Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_89,forward,4,0.573105523447,15.8925050971
regular_89,forward,5,0.591015806843,24.7325562073
regular_89,forward,6,0.608687733434,35.4416522067
regular_89,forward,7,0.626079173527,47.9649029723
regular_89,forward,8,0.643150815956,62.2394851982
regular_89,forward,9,0.659866478714,78.1955602406
regular_89,forward,10,0.676193357221,95.7572593592
regular_89,none,1,0.383876775355,1.00020004001
regular_89,none,2,0.279639449156,3.79604738749
regular_89,none,3,0.194759403807,7.8873539068
regular_89,none,4,0.130959510759,12.7145732727
regular_89,none,5,0.0858316519987,17.8367074936
regular_89,none,6,0.0552656468098,22.9836875034
regular_89,none,7,0.0351659558706,28.026169758
regular_89,none,8,0.0222045550874,32.9230280732
regular_89,none,9,0.0139513637118,37.6781888595
regular_89,none,10,0.00873837894373,42.313662451
regular_88,forward,1,0.282882882883,1.001001001
regular_88,forward,2,0.134654990631,3.36878754605
regular_88,forward,3,0.0578332394451,6.11572282925
regular_88,forward,4,0.0236415321424,8.7848495686
regular_88,forward,5,0.00946137631033,11.307944299
regular_88,forward,6,0.00375375720278,13.727420271
regular_88,forward,7,0.00148412689541,16.0885712851
regular_88,forward,8,0.000585973644366,18.420065518
regular_88,forward,9,0.000231232454099,20.7372932592
regular_88,forward,10,9.12275857667e-05,23.0478917664
regular_88,none,1,0.128935231602,1.00260677762
regular_88,none,2,0.0214402411145,2.58611055869
regular_88,none,3,0.00323263951579,4.02675515118
regular_88,none,4,0.000479817621115,5.39875906381
regular_88,none,5,7.10517735895e-05,6.75397120003
regular_88,none,6,1.05177385336e-05,8.10574680781
regular_88,none,7,1.5568523203e-06,9.45687409358
regular_88,none,8,2.30445987514e-07,10.8078847783
regular_88,none,9,3.41106811842e-08,12.15887515
regular_88,none,10,5.04907197027e-09,13.509862063
regular_81,forward,1,0.984781738086,1.00120144173
regular_81,forward,2,0.999761248321,2.06427611863
regular_81,forward,3,0.999996309599,3.09787056753
regular_81,forward,4,0.99999994297,4.1305241055
regular_81,forward,5,0.999999999119,5.16315571168
regular_81,forward,6,0.999999999986,6.19578686476
regular_81,forward,7,1.0,7.22841800908
regular_81,forward,8,1.0,8.26104915324
regular_81,forward,9,1.0,9.2936802974
regular_81,forward,10,1.0,10.3263114416
regular_81,none,1,0.980942828485,1.00300902708
regular_81,none,2,0.999622718413,2.08393208931
regular_81,none,3,0.999992667686,3.12821272796
regular_81,none,4,0.999999857551,4.17101028197
regular_81,none,5,0.999999997233,5.21376430899
regular_81,none,6,0.999999999946,6.25651720475
regular_81,none,7,0.999999999999,7.29927007298
regular_81,none,8,1.0,8.34202294056
regular_81,none,9,1.0,9.38477580813
regular_81,none,10,1.0,10.4275286757
regular_80,forward,1,0.5954,1.0
regular_80,forward,2,0.684097979337,3.85949642217
regular_80,forward,3,0.761151611455,8.21231482562
regular_80,forward,4,0.824239387761,13.5949428831
regular_80,forward,5,0.873434437971,19.5720355331
regular_80,forward,6,0.910357442995,25.8086442135
regular_80,forward,7,0.937282350192,32.0857070372
regular_80,forward,8,0.956506504491,38.2814678819
regular_80,forward,9,0.970026528548,44.3421253347
regular_80,forward,10,0.979434193604,50.2551565622
regular_80,none,1,0.2274,1.0
regular_80,none,2,0.0797240893272,3.083462294
regular_80,none,3,0.0248640816482,5.22893527166
regular_80,none,4,0.00744896396244,7.22745467407
regular_80,none,5,0.0022040453264,9.13052007839
regular_80,none,6,0.000649729033393,10.9908350176
regular_80,none,7,0.0001913230067,12.8344121018
regular_80,none,8,5.63198633306e-05,14.671861486
regular_80,none,9,1.65773310097e-05,16.5071562877
regular_80,none,10,4.87927668952e-06,18.341713893
regular_83,forward,1,0.225845169034,1.00020004001
regular_83,forward,2,0.0784320083862,3.07601599135
regular_83,forward,3,0.0242268959382,5.20729409772
regular_83,forward,4,0.00719113684364,7.19166527773
regular_83,forward,5,0.00210861919675,9.08229443275
regular_83,forward,6,0.000616070229917,10.9314249494
regular_83,forward,7,0.000179805405091,12.7644704931
regular_83,forward,8,5.24615394936e-05,14.5916829905
regular_83,forward,9,1.53052400354e-05,16.4168633814
regular_83,forward,10,4.46506545657e-06,18.2413547951
regular_83,none,1,0.385771543086,1.00200400802
regular_83,none,2,0.282875376436,3.80920392218
regular_83,none,3,0.198552677269,7.9328242824
regular_83,none,4,0.134646367377,12.8194257061
regular_83,none,5,0.0890242066149,18.0252540958
regular_83,none,6,0.057827190963,23.2722531072
regular_83,none,7,0.0371172005648,28.4226280355
regular_83,none,8,0.0236381158467,33.4289041511
regular_83,none,9,0.0149778097274,38.2912255478
regular_83,none,10,0.00945964251636,43.0298559196
regular_82,forward,1,0.974390747625,1.03263114416
regular_82,forward,2,0.999309716317,2.17374713242
regular_82,forward,3,0.999981845539,3.26500987509
regular_82,forward,4,0.99999952285,4.35350041663
regular_82,forward,5,0.999999987459,5.44188057749
regular_82,forward,6,0.99999999967,6.53025685246
regular_82,forward,7,0.999999999991,7.61863299943
regular_82,forward,8,1.0,8.70700914236
regular_82,forward,9,1.0,9.79538528515
regular_82,forward,10,1.0,10.8837614279
regular_82,none,1,0.983233285034,1.0349824053
regular_82,none,2,0.999709292292,2.14054098219
regular_82,none,3,0.999995041252,3.21264751286
regular_82,none,4,0.99999991544,4.28357177503
regular_82,none,5,0.999999998558,5.35446560889
regular_82,none,6,0.999999999975,6.42535874888
regular_82,none,7,1.0,7.49625187406
regular_82,none,8,1.0,8.56714499893
regular_82,none,9,1.0,9.6380381238
regular_82,none,10,1.0,10.7089312487
regular_85,forward,1,0.8584,1.0
regular_85,forward,2,0.973509670589,2.64235307249
regular_85,forward,3,0.995531357852,4.14786292845
regular_85,forward,4,0.999260100516,5.57209933612
regular_85,forward,5,0.999877872159,6.97374263615
regular_85,forward,6,0.999979851973,8.37019841473
regular_85,forward,7,0.999996676365,9.76556008525
regular_85,forward,8,0.999999451738,11.1607020477
regular_85,forward,9,0.99999990956,12.5558013003
regular_85,forward,10,0.999999985081,13.9508924409
regular_85,none,1,0.9562,1.0
regular_85,none,2,0.997906174656,2.18284162497
regular_85,none,3,0.999903897569,3.28739958945
regular_85,none,4,0.999995597498,4.38400348529
regular_85,none,5,0.999999798337,5.48005039825
regular_85,none,6,0.999999990763,6.57606300871
regular_85,none,7,0.999999999577,7.67207364541
regular_85,none,8,0.999999999981,8.76808417327
regular_85,none,9,0.999999999999,9.86409469529
regular_85,none,10,1.0,10.960105217
regular_84,forward,1,0.918317832592,1.01091791347
regular_84,forward,2,0.992150427692,2.37868742239
regular_84,forward,3,0.999296770324,3.61984125416
regular_84,forward,4,0.999937409307,4.83264774584
regular_84,forward,5,0.999994432391,6.04149869974
regular_84,forward,6,0.999999504772,7.24987198799
regular_84,forward,7,0.999999955951,8.4581916183
regular_84,forward,8,0.999999996082,9.66650548249
regular_84,forward,9,0.999999999651,10.8748187454
regular_84,forward,10,0.999999999969,12.0831319471
regular_84,none,1,0.914747474747,1.0101010101
regular_84,none,2,0.991388949439,2.3935165584
regular_84,none,3,0.999191152443,3.64728070465
regular_84,none,4,0.999924561791,4.87018569694
regular_84,none,5,0.999992968838,6.08856513441
regular_84,none,6,0.999999344706,7.30637133034
regular_84,none,7,0.999999938928,8.52411001582
regular_84,none,8,0.999999994308,9.74184109709
regular_84,none,9,0.99999999947,10.9595713474
regular_84,none,10,0.999999999951,12.1773015088
regular_87,forward,1,0.4816,1.0
regular_87,forward,2,0.463249768633,3.99459036594
regular_87,forward,3,0.444998537526,8.96762975126
regular_87,forward,4,0.426894476553,15.8925050971
regular_87,forward,5,0.408984193157,24.7325562073
regular_87,forward,6,0.391312266566,35.4416522067
regular_87,forward,7,0.373920826473,47.9649029723
regular_87,forward,8,0.356849184044,62.2394851982
regular_87,forward,9,0.340133521286,78.1955602406
regular_87,forward,10,0.323806642779,95.7572593592
regular_87,none,1,0.8932,1.0
regular_87,none,2,0.985904517933,2.47153874839
regular_87,none,3,0.998293423249,3.80183181523
regular_87,none,4,0.999795637414,5.0843910215
regular_87,none,5,0.999975559951,6.35777670334
regular_87,none,6,0.999997077638,7.62966039123
regular_87,none,7,0.999999650572,8.90131626146
regular_87,none,8,0.999999958219,10.1729391296
regular_87,none,9,0.999999995004,11.4445573628
regular_87,none,10,0.999999999403,12.7161749594
regular_86,forward,1,0.913782756551,1.00020004001
regular_86,forward,2,0.991176249152,2.37455281195
regular_86,forward,3,0.999160754749,3.61972991116
regular_86,forward,4,0.99992075529,4.83365487348
regular_86,forward,5,0.999992522565,6.04293597493
regular_86,forward,6,0.999999294484,7.25162138483
regular_86,forward,7,0.999999933433,8.46023576029
regular_86,forward,8,0.999999993719,9.6688420347
regular_86,forward,9,0.999999999407,10.8774474128
regular_86,forward,10,0.999999999944,12.0860526938
regular_86,none,1,0.91056422569,1.00040016006
regular_86,none,2,0.990444977168,2.39008273474
regular_86,none,3,0.99905334716,3.64805078333
regular_86,none,4,0.999906940153,4.87238733093
regular_86,none,5,0.999990858879,6.09150656529
regular_86,none,6,0.99999910215,7.30992839401
regular_86,none,7,0.999999911813,8.52826360305
regular_86,none,8,0.999999991338,9.74658852511
regular_86,none,9,0.999999999149,10.964912262
regular_86,none,10,0.999999999916,12.1832358654
porous_1_a,forward,1,0.9996,1.0
porous_1_a,forward,2,0.999999839872,2.00160064
porous_1_a,forward,3,0.999999999936,3.00240192115
porous_1_a,forward,4,1.0,4.00320256205
porous_1_a,forward,5,1.0,5.00400320256
porous_1_a,forward,6,1.0,6.00480384307
porous_1_a,forward,7,1.0,7.00560448359
porous_1_a,forward,8,1.0,8.0064051241
porous_1_a,forward,9,1.0,9.00720576461
porous_1_a,forward,10,1.0,10.0080064051
porous_1_a,none,1,0.9998,1.0
porous_1_a,none,2,0.999999959984,2.00080016
porous_1_a,none,3,0.999999999992,3.00120048014
porous_1_a,none,4,1.0,4.00160064026
porous_1_a,none,5,1.0,5.00200080032
porous_1_a,none,6,1.0,6.00240096038
porous_1_a,none,7,1.0,7.00280112045
porous_1_a,none,8,1.0,8.00320128051
porous_1_a,none,9,1.0,9.00360144058
porous_1_a,none,10,1.0,10.0040016006
porous_1_a,reverse,1,0.997399479896,1.00020004001
porous_1_a,reverse,2,0.999993202031,2.01083129713
porous_1_a,reverse,3,0.999999982276,3.01628784803
porous_1_a,reverse,4,0.999999999954,4.0217172729
porous_1_a,reverse,5,1.0,5.02714659159
porous_1_a,reverse,6,1.0,6.03257590991
porous_1_a,reverse,7,1.0,7.03800522823
porous_1_a,reverse,8,1.0,8.04343454655
porous_1_a,reverse,9,1.0,9.04886386487
porous_1_a,reverse,10,1.0,10.0542931832
porous_1_c,forward,1,0.9988,1.0
porous_1_c,forward,2,0.99999855654,2.00480575998
porous_1_c,forward,3,0.999999998266,3.00721731114
porous_1_c,forward,4,0.999999999998,4.00962309541
porous_1_c,forward,5,1.0,5.01202886929
porous_1_c,forward,6,1.0,6.01443464314
porous_1_c,forward,7,1.0,7.016840417
porous_1_c,forward,8,1.0,8.01924619086
porous_1_c,forward,9,1.0,9.02165196472
porous_1_c,forward,10,1.0,10.0240577386
porous_1_c,none,1,0.8568,1.0
porous_1_c,none,2,0.972825469306,2.65036698041
porous_1_c,none,3,0.995353051785,4.16496400043
porous_1_c,none,4,0.999220321608,5.59664037677
porous_1_c,none,5,0.999869604931,7.00489917224
porous_1_c,none,6,0.999978204246,8.40770522835
porous_1_c,none,7,0.999996357133,9.80934557155
porous_1_c,none,8,0.999999391153,11.2107486806
porous_1_c,none,9,0.999999898241,12.6121050565
porous_1_c,none,10,0.999999982993,14.0134524381
porous_1_c,reverse,1,0.853,1.0
porous_1_c,reverse,2,0.971157927332,2.66945001321
porous_1_c,reverse,3,0.994908006547,4.2060170528
porous_1_c,reverse,4,0.999118767854,5.65573674622
porous_1_c,reverse,5,0.999848023825,7.08000033746
porous_1_c,reverse,6,0.999973806204,8.49813834907
porous_1_c,reverse,7,0.999995485848,9.91492464855
porous_1_c,reverse,8,0.99999922206,11.3314271288
porous_1_c,reverse,9,0.999999865935,12.747871936
porous_1_c,reverse,10,0.999999976896,14.1643052945
porous_1_b,forward,1,0.998599719944,1.00020004001
porous_1_b,forward,2,0.999998033717,2.00601016536
porous_1_b,forward,3,0.999999997243,3.00902706465
porous_1_b,forward,4,0.999999999996,4.01203610829
porous_1_b,forward,5,1.0,5.01504513541
porous_1_b,forward,6,1.0,6.01805416249
porous_1_b,forward,7,1.0,7.02106318957
porous_1_b,forward,8,1.0,8.02407221665
porous_1_b,forward,9,1.0,9.02708124373
porous_1_b,forward,10,1.0,10.0300902708
porous_1_b,none,1,1.0,1.0
porous_1_b,none,2,1.0,2.0
porous_1_b,none,3,1.0,3.0
porous_1_b,none,4,1.0,4.0
porous_1_b,none,5,1.0,5.0
porous_1_b,none,6,1.0,6.0
porous_1_b,none,7,1.0,7.0
porous_1_b,none,8,1.0,8.0
porous_1_b,none,9,1.0,9.0
porous_1_b,none,10,1.0,10.0
porous_1_b,reverse,1,0.997399479896,1.00020004001
porous_1_b,reverse,2,0.999993202031,2.01083129713
porous_1_b,reverse,3,0.999999982276,3.01628784803
porous_1_b,reverse,4,0.999999999954,4.0217172729
porous_1_b,reverse,5,1.0,5.02714659159
porous_1_b,reverse,6,1.0,6.03257590991
porous_1_b,reverse,7,1.0,7.03800522823
porous_1_b,reverse,8,1.0,8.04343454655
porous_1_b,reverse,9,1.0,9.04886386487
porous_1_b,reverse,10,1.0,10.0542931832
regular_73,forward,1,0.796679554242,1.13713895838
regular_73,forward,2,0.938850725445,3.36412974661
regular_73,forward,3,0.983649445117,5.56131979821
regular_73,forward,4,0.995775735869,7.60100783242
regular_73,forward,5,0.998918523781,9.56148953202
regular_73,forward,6,0.999723774156,11.4923060366
regular_73,forward,7,0.999929489946,13.4132097724
regular_73,forward,8,0.999982004197,15.3309928462
regular_73,forward,9,0.999995407233,17.2478293028
regular_73,forward,10,0.999998827877,19.1643858903
regular_73,none,1,0.809697489809,1.07273117357
regular_73,none,2,0.94765288664,3.10116305258
regular_73,none,3,0.987183685924,5.06252531269
regular_73,none,4,0.996957968234,6.8854585138
regular_73,none,5,0.999283366216,8.64709674776
regular_73,none,6,0.999831477789,10.3879074012
regular_73,none,7,0.999960387262,12.1223509208
regular_73,none,8,0.99999068957,13.8549550279
regular_73,none,9,0.999997811762,15.5870464353
regular_73,none,10,0.999999485699,17.3189984655
regular_12,forward,1,0.377951180472,1.00040016006
regular_12,forward,2,0.26962872412,3.77657829312
regular_12,forward,3,0.183208258194,7.78996086408
regular_12,forward,4,0.1199383427,12.4610379443
regular_12,forward,5,0.0764726176143,17.357679606
regular_12,forward,6,0.0479015192149,22.234351514
regular_12,forward,7,0.0296620835026,26.9866017662
regular_12,forward,8,0.0182346564091,31.5911700715
regular_12,forward,9,0.0111590587039,36.062036653
regular_12,forward,10,0.00680996239019,40.4254129188
regular_12,none,1,0.651730346069,1.00020004001
regular_12,none,2,0.777871914446,3.66343987404
regular_12,none,3,0.86760670974,7.26974376547
regular_12,none,4,0.924604284634,11.1958941235
regular_12,none,5,0.95824439843,15.1036387089
regular_12,none,6,0.97724434643,18.8758475846
regular_12,none,7,0.98770968119,22.5047314985
regular_12,none,8,0.993394536513,26.0194877528
regular_12,none,9,0.99645930281,29.4537490131
regular_12,none,10,0.998104808677,32.8348588449
regular_13,forward,1,0.3054,1.0
regular_13,forward,2,0.161999222147,3.47380038904
regular_13,forward,3,0.0783383264393,6.5004368997
regular_13,forward,4,0.0360249037598,9.53700095047
regular_13,forward,5,0.0161656528796,12.4315094327
regular_13,forward,6,0.00717264369661,15.1950880669
regular_13,forward,7,0.00316637578056,17.8717131014
regular_13,forward,8,0.00139465861755,20.497650211
regular_13,forward,9,0.000613679596573,23.0959757638
regular_13,forward,10,0.000269913930525,25.679860538
regular_13,none,1,0.2002,1.0
regular_13,none,2,0.0589620384886,2.94221455311
regular_13,none,3,0.0154415021073,4.84881752394
regular_13,none,4,0.00391047098782,6.61893967995
regular_13,none,5,0.000981718109879,8.32251971131
regular_13,none,6,0.000245917381792,10.0017494854
regular_13,none,7,6.15675645151e-05,11.6730120982
regular_13,none,8,1.54118471597e-05,13.3418168953
regular_13,none,9,3.85782377006e-06,15.0098908592
regular_13,none,10,9.65664606771e-07,16.6777529798
regular_10,forward,1,0.7478,1.0
regular_10,forward,2,0.897874355453,3.21125387775
regular_10,forward,3,0.963057106778,5.60601824186
regular_10,forward,4,0.987228085931,7.86486014416
regular_10,forward,5,0.995655824661,10.0011264056
regular_10,forward,6,0.998530670705,12.0709605497
regular_10,forward,7,0.999503976929,14.1102818342
regular_10,forward,8,0.999832658256,16.1366475628
regular_10,forward,9,0.999943556741,18.1577562981
regular_10,forward,10,0.999980963463,20.1767943286
regular_10,none,1,0.4654,1.0
regular_10,none,2,0.43112979462,3.98093672715
regular_10,none,3,0.39750672327,8.88670029451
regular_10,none,4,0.364824201368,15.6272599574
regular_10,none,5,0.333342092586,24.0835126321
regular_10,none,6,0.303279539397,34.1133746711
regular_10,none,7,0.27481057193,45.5585548119
regular_10,none,8,0.248062510363,58.2514426906
regular_10,none,9,0.223116911044,72.0216127342
regular_10,none,10,0.200012613539,86.7015567807
regular_11,forward,1,0.788542713568,1.00502512563
regular_11,forward,2,0.932913340559,3.01576691438
regular_11,forward,3,0.981081043468,5.02697015118
regular_11,forward,4,0.994855422686,6.89453741117
regular_11,forward,5,0.99861520549,8.68365039168
regular_11,forward,6,0.999628273843,10.4415522224
regular_11,forward,7,0.99990029,12.1884431557
regular_11,forward,8,0.999973259604,13.9316826083
regular_11,forward,9,0.999992829098,15.6737563981
regular_11,forward,10,0.999998077026,17.4154676777
regular_11,none,1,0.645180844615,1.01030511214
regular_11,none,2,0.767784778502,3.72699761311
regular_11,none,3,0.857388532282,7.46113846101
regular_11,none,4,0.916191400521,11.5850076693
regular_11,none,5,0.952102623426,15.7307802166
regular_11,none,6,0.973078368433,19.7527502477
regular_11,none,7,0.985012782242,23.6262315636
regular_11,none,8,0.991701763089,27.3737933522
regular_11,none,9,0.995419252287,31.0283456547
regular_11,none,10,0.99747559977,34.61903965
regular_16,forward,1,0.665,1.0
regular_16,forward,2,0.797592208495,3.60717828479
regular_16,forward,3,0.886649958544,7.02999924625
regular_16,forward,4,0.939495542559,10.6544373954
regular_16,forward,5,0.968576837745,14.1992981135
regular_16,forward,6,0.983919536802,17.5970740655
regular_16,forward,7,0.991834153887,20.865691377
regular_16,forward,8,0.995869641133,24.0421644186
regular_16,forward,9,0.997915019417,27.1590010591
regular_16,forward,10,0.998948583586,30.2393080961
regular_16,none,1,0.5872,1.0
regular_16,none,2,0.669252135372,3.88192971036
regular_16,none,3,0.742156397384,8.33106871733
regular_16,none,4,0.803704273633,13.9313886987
regular_16,none,5,0.853461384364,20.2672812135
regular_16,none,6,0.89229622934,26.992859817
regular_16,none,7,0.921782496691,33.858686661
regular_16,none,8,0.94370554236,40.7069304918
regular_16,none,9,0.959752222638,47.4514908686
regular_16,none,10,0.971363611396,54.0554600224
regular_17,forward,1,0.589342948718,1.0016025641
regular_17,forward,2,0.673157221137,3.88244890442
regular_17,forward,3,0.747202882945,8.31399830534
regular_17,forward,4,0.809227630583,13.8667098916
regular_17,forward,5,0.858907938202,20.1181579709
regular_17,forward,6,0.897292704668,26.7237245292
regular_17,forward,7,0.926132803606,33.4409150812
regular_17,forward,8,0.947349813343,40.1210594926
regular_17,forward,9,0.962717948448,46.6867885205
regular_17,forward,10,0.973724674667,53.1081473842
regular_17,none,1,0.534534534535,1.001001001
regular_17,none,2,0.56874113698,3.9849934481
regular_17,none,3,0.602304213955,8.89601860476
regular_17,none,4,0.634931875886,15.644275465
regular_17,none,5,0.66636548454,24.1109397885
regular_17,none,6,0.69638677251,34.1542213061
regular_17,none,7,0.724822216836,45.6161019668
regular_17,none,8,0.751544649323,58.3291940459
regular_17,none,9,0.776472347735,72.1232211482
regular_17,none,10,0.799566043072,86.8307371224
regular_14,forward,1,0.317844982976,1.00140196275
regular_14,forward,2,0.178376425919,3.5362679943
regular_14,forward,3,0.091864459052,6.73120738232
regular_14,forward,4,0.0450118749663,10.0052363944
regular_14,forward,5,0.0214895288134,13.1531190541
regular_14,forward,6,0.0101291322564,16.1584673252
regular_14,forward,7,0.00474526243002,19.0587309675
regular_14,forward,8,0.0022166367204,21.892616307
regular_14,forward,9,0.00103404927371,24.6877050937
regular_14,forward,10,0.000482073677903,27.4611284399
regular_14,none,1,0.246397117694,1.00080064051
regular_14,none,2,0.0965777186397,3.18407483315
regular_14,none,3,0.0337721544206,5.5196666801
regular_14,none,4,0.011298929374,7.71430261446
regular_14,none,5,0.00372259374608,9.79237186768
regular_14,none,6,0.00122019204172,11.8100980574
regular_14,none,7,0.000399280468856,13.8011248489
regular_14,none,8,0.000130583367429,15.7811970523
regular_14,none,9,4.26991379484e-05,17.7569680653
regular_14,none,10,1.39612614655e-05,19.7310986085
regular_15,forward,1,0.0724,1.0
regular_15,forward,2,0.00605505346804,2.3103131269
regular_15,forward,3,0.000475255365741,3.504617011
regular_15,forward,4,3.71103617457e-05,4.67692132496
regular_15,forward,5,2.89659564361e-06,5.84655172362
regular_15,forward,6,2.26082454335e-07,7.01589954047
regular_15,forward,7,1.76459390962e-08,8.18521954275
regular_15,forward,8,1.37728116791e-09,9.35453692465
regular_15,forward,9,1.07498012811e-10,10.523854067
regular_15,forward,10,8.39031492912e-12,11.6931711878
regular_15,none,1,0.3672,1.0
regular_15,none,2,0.251901688503,3.73642035387
regular_15,none,3,0.163454906791,7.60267529839
regular_15,none,4,0.101835814571,11.9928971515
regular_15,none,5,0.0617316755791,16.5010664315
regular_15,none,6,0.0367743700722,20.928868822
regular_15,none,7,0.0216738994577,25.2129721671
regular_15,none,8,0.0126923522753,29.3558823931
regular_15,none,9,0.00740454032582,33.3837284418
regular_15,none,10,0.004310087902,37.3260475977
regular_18,forward,1,0.695730607336,1.00220485067
regular_18,forward,2,0.839444153548,3.47613060469
regular_18,forward,3,0.922809553081,6.49477040063
regular_18,forward,4,0.964708921834,9.51784786143
regular_18,forward,5,0.984253188818,12.3976750849
regular_18,forward,6,0.993051759655,15.1475194978
regular_18,forward,7,0.996949344288,17.8118044548
regular_18,forward,8,0.998663538486,20.4265658366
regular_18,forward,9,0.999415074821,23.014519577
regular_18,forward,10,0.999744105807,25.5885358836
regular_18,none,1,0.760529482551,1.00280786201
regular_18,none,2,0.909797847503,3.15471784067
regular_18,none,3,0.969726863369,5.42409772944
regular_18,none,4,0.990265899705,7.54835873295
regular_18,none,5,0.996914412508,9.56340285813
regular_18,none,6,0.999026372254,11.5248584816
regular_18,none,7,0.999693225868,13.4636358009
regular_18,none,8,0.999903384674,15.3934837467
regular_18,none,9,0.999969576388,17.3199622305
regular_18,none,10,0.999990420214,19.2452047811
regular_19,forward,1,0.4514,1.0
regular_19,forward,2,0.403709735017,3.96256234497
regular_19,forward,3,0.357772075012,8.77950154244
regular_19,forward,4,0.314306339209,15.2834288717
regular_19,forward,5,0.273869393523,23.2644656869
regular_19,forward,6,0.23683794229,32.4891429272
regular_19,forward,7,0.203411048666,42.7185732374
regular_19,forward,8,0.173628608768,53.7236857995
regular_19,forward,9,0.147399886579,65.2963173001
regular_19,forward,10,0.12453622455,77.2559208744
regular_19,none,1,0.7206,1.0
regular_19,none,2,0.869310887981,3.34824014489
regular_19,none,3,0.944920294607,6.05059330835
regular_19,none,4,0.97789846983,8.66543009664
regular_19,none,5,0.991312966292,11.1358333248
regular_19,none,6,0.9966137444,13.5071734651
regular_19,none,7,0.998684311026,15.8240715194
regular_19,none,8,0.999489453424,18.1138514388
regular_19,none,9,0.999801982629,20.3908333802
regular_19,none,10,0.999923212931,22.6619770141
porous_4_a,forward,1,1.0,1.0
porous_4_a,forward,2,1.0,2.0
porous_4_a,forward,3,1.0,3.0
porous_4_a,forward,4,1.0,4.0
porous_4_a,forward,5,1.0,5.0
porous_4_a,forward,6,1.0,6.0
porous_4_a,forward,7,1.0,7.0
porous_4_a,forward,8,1.0,8.0
porous_4_a,forward,9,1.0,9.0
porous_4_a,forward,10,1.0,10.0
porous_4_a,none,1,1.0,1.0
porous_4_a,none,2,1.0,2.0
porous_4_a,none,3,1.0,3.0
porous_4_a,none,4,1.0,4.0
porous_4_a,none,5,1.0,5.0
porous_4_a,none,6,1.0,6.0
porous_4_a,none,7,1.0,7.0
porous_4_a,none,8,1.0,8.0
porous_4_a,none,9,1.0,9.0
porous_4_a,none,10,1.0,10.0
porous_4_a,reverse,1,0.9976,1.0
porous_4_a,reverse,2,0.999994212286,2.00962303973
porous_4_a,reverse,3,0.999999986076,3.01446936943
porous_4_a,reverse,4,0.999999999967,4.01929260423
porous_4_a,reverse,5,1.0,5.02411575563
porous_4_a,reverse,6,1.0,6.02893890675
porous_4_a,reverse,7,1.0,7.03376205788
porous_4_a,reverse,8,1.0,8.038585209
porous_4_a,reverse,9,1.0,9.04340836013
porous_4_a,reverse,10,1.0,10.0482315113
porous_4_b,forward,1,1.0,1.0
porous_4_b,forward,2,1.0,2.0
porous_4_b,forward,3,1.0,3.0
porous_4_b,forward,4,1.0,4.0
porous_4_b,forward,5,1.0,5.0
porous_4_b,forward,6,1.0,6.0
porous_4_b,forward,7,1.0,7.0
porous_4_b,forward,8,1.0,8.0
porous_4_b,forward,9,1.0,9.0
porous_4_b,forward,10,1.0,10.0
porous_4_b,none,1,0.999599519423,1.00120144173
porous_4_b,none,2,0.999999839487,2.00400737269
porous_4_b,none,3,0.999999999936,3.00601202366
porous_4_b,none,4,1.0,4.00801603206
porous_4_b,none,5,1.0,5.01002004008
porous_4_b,none,6,1.0,6.0120240481
porous_4_b,none,7,1.0,7.01402805611
porous_4_b,none,8,1.0,8.01603206413
porous_4_b,none,9,1.0,9.01803607214
porous_4_b,none,10,1.0,10.0200400802
porous_4_b,reverse,1,0.998397114807,1.00180324584
porous_4_b,reverse,2,0.999997422509,2.01003988949
porous_4_b,reverse,3,0.999999995862,3.01507535193
porous_4_b,reverse,4,0.999999999993,4.02010050246
porous_4_b,reverse,5,1.0,5.02512562814
porous_4_b,reverse,6,1.0,6.03015075377
porous_4_b,reverse,7,1.0,7.0351758794
porous_4_b,reverse,8,1.0,8.04020100503
porous_4_b,reverse,9,1.0,9.04522613065
porous_4_b,reverse,10,1.0,10.0502512563
porous_4_c,forward,1,0.93037214886,1.00040016006
porous_4_c,forward,2,0.994430362142,2.29860698346
porous_4_c,forward,3,0.999581016546,3.48382856727
porous_4_c,forward,4,0.99996863166,4.64870880204
porous_4_c,forward,5,0.999997652366,5.81122329574
porous_4_c,forward,6,0.999999824306,6.97349824694
porous_4_c,forward,7,0.999999986851,8.13575059963
porous_4_c,forward,8,0.999999999016,9.2980009115
porous_4_c,forward,9,0.999999999926,10.4602510445
porous_4_c,forward,10,0.999999999994,11.6225011621
porous_4_c,none,1,0.817563512703,1.00020004001
porous_4_c,none,2,0.952567484823,2.85081880204
porous_4_c,none,3,0.989010660895,4.62057317381
porous_4_c,none,4,0.997526651519,6.26805230261
porous_4_c,none,5,0.999447018274,7.86530737439
porous_4_c,none,6,0.999876550997,9.44648600309
porous_4_c,none,7,0.999972450137,11.0230146487
porous_4_c,none,8,0.999993852211,12.5982702919
porous_4_c,none,9,0.999998628136,14.173189459
porous_4_c,none,10,0.999999693873,15.7480218543
porous_4_c,reverse,1,0.848709225535,1.00060036022
porous_4_c,reverse,2,0.969202080202,2.69269486486
porous_4_c,reverse,3,0.994367418881,4.25567362021
porous_4_c,reverse,4,0.998991268032,5.72730293294
porous_4_c,reverse,5,0.99982003442,7.1710191452
porous_4_c,reverse,6,0.999967914619,8.60776897479
porous_4_c,reverse,7,0.999994280314,10.0429267208
