Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_44,none,2,0.632527581795,4.15446964873
regular_44,none,3,0.6930917081,9.07954740281
regular_44,none,4,0.747656261238,15.5270383221
regular_44,none,5,0.795383828246,23.1492028406
regular_44,none,6,0.836063675751,31.6047343966
regular_44,none,7,0.869978024498,40.5932001801
regular_44,none,8,0.897734523934,49.8726675779
regular_44,none,9,0.920109816078,59.2631401991
regular_44,none,10,0.937927978697,68.640749012
regular_47,forward,1,0.625412541254,1.03135313531
regular_47,forward,2,0.735978890198,3.88123174668
regular_47,forward,3,0.823138649938,7.97217063992
regular_47,forward,4,0.885982449195,12.696791092
regular_47,forward,5,0.92843743795,17.6166709683
regular_47,forward,6,0.955871477561,22.4936584323
regular_47,forward,7,0.973093265251,27.2339873089
regular_47,forward,8,0.983708554278,31.8229312025
regular_47,forward,9,0.990178152992,36.2796330339
regular_47,forward,10,0.994093993482,40.6327297271
regular_47,none,1,0.199191102123,1.0111223458
regular_47,none,2,0.0582653853256,2.9696444684
regular_47,none,3,0.0151562055456,4.88918112055
regular_47,none,4,0.00381333449868,6.67141735128
regular_47,none,5,0.000951243946968,8.38737405131
regular_47,none,6,0.000236779131576,10.079258236
regular_47,none,7,5.89062977915e-05,11.7633198518
regular_47,none,8,1.46528462578e-05,13.4449841251
regular_47,none,9,3.64475061784e-06,15.1259401588
regular_47,none,10,9.06588178998e-07,16.8066922155
regular_46,forward,1,0.782446698406,1.0349824053
regular_46,forward,2,0.928240048838,3.13843934656
regular_46,forward,3,0.978957535542,5.26519826539
regular_46,forward,4,0.994059050667,7.24161305484
regular_46,forward,5,0.998341049187,9.13046993748
regular_46,forward,6,0.999538188346,10.9828843169
regular_46,forward,7,0.999871553988,12.8219160055
regular_46,forward,8,0.99996428326,14.6563366291
regular_46,forward,9,0.999990068978,16.4892290979
regular_46,forward,10,0.999997238736,18.321628389
regular_46,none,1,0.480224812656,1.04079933389
regular_46,none,2,0.460511394658,4.15669529918
regular_46,none,3,0.440920745988,9.32830326502
regular_46,none,4,0.42151234818,16.5237161726
regular_46,none,5,0.402343454863,25.6990908254
regular_46,none,6,0.383468439552,36.7994401414
regular_46,none,7,0.364938215776,49.7596047141
regular_46,none,8,0.346799741607,64.5053719549
regular_46,none,9,0.329095617196,80.9547076439
regular_46,none,10,0.311863780334,99.0190629823
porous_2_b,forward,1,0.975106253795,1.01194090265
porous_2_b,forward,2,0.999348681108,2.12715093124
porous_2_b,forward,3,0.999983361747,3.1947818642
porous_2_b,forward,4,0.999999575231,4.25984728631
porous_2_b,forward,5,0.999999989156,5.32481351604
porous_2_b,forward,6,0.999999999723,6.38977635429
porous_2_b,forward,7,0.999999999993,7.45473908403
porous_2_b,forward,8,1.0,8.51970181043
porous_2_b,forward,9,1.0,9.58466453674
porous_2_b,forward,10,1.0,10.649627263
porous_2_b,none,1,0.975629405841,1.00704934542
porous_2_b,none,2,0.999376420872,2.11465772125
porous_2_b,none,3,0.999984413919,3.17584848985
porous_2_b,none,4,0.999999610664,4.23459335731
porous_2_b,none,5,0.999999990275,5.29324571538
porous_2_b,none,6,0.999999999757,6.35189497892
porous_2_b,none,7,0.999999999994,7.41054414558
porous_2_b,none,8,1.0,8.46919330933
porous_2_b,none,9,1.0,9.527842473
porous_2_b,none,10,1.0,10.5864916367
porous_2_b,reverse,1,0.947123176661,1.01296596434
porous_2_b,reverse,2,0.996892821145,2.25144005956
porous_2_b,reverse,3,0.999826019285,3.39709573597
porous_2_b,reverse,4,0.999990285256,4.53094957187
porous_2_b,reverse,5,0.999999457632,5.66379086579
porous_2_b,reverse,6,0.99999996972,6.79655599982
porous_2_b,reverse,7,0.99999999831,7.92931578651
porous_2_b,reverse,8,0.999999999906,9.06207521351
porous_2_b,reverse,9,0.999999999995,10.194834617
porous_2_b,reverse,10,1.0,11.327594019
stopper_6_a,forward,1,1.0,1.36017410229
stopper_6_a,forward,2,1.0,2.72034820457
stopper_6_a,forward,3,1.0,4.08052230686
stopper_6_a,forward,4,1.0,5.44069640914
stopper_6_a,forward,5,1.0,6.80087051143
stopper_6_a,forward,6,1.0,8.16104461371
stopper_6_a,forward,7,1.0,9.521218716
stopper_6_a,forward,8,1.0,10.8813928183
stopper_6_a,forward,9,1.0,12.2415669206
stopper_6_a,forward,10,1.0,13.6017410229
stopper_6_a,none,1,1.0,1.98807157058
stopper_6_a,none,2,1.0,3.97614314115
stopper_6_a,none,3,1.0,5.96421471173
stopper_6_a,none,4,1.0,7.95228628231
stopper_6_a,none,5,1.0,9.94035785288
stopper_6_a,none,6,1.0,11.9284294235
stopper_6_a,none,7,1.0,13.916500994
stopper_6_a,none,8,1.0,15.9045725646
stopper_6_a,none,9,1.0,17.8926441352
stopper_6_a,none,10,1.0,19.8807157058
stopper_6_a,reverse,1,1.0,2.33863423761
stopper_6_a,reverse,2,1.0,4.67726847521
stopper_6_a,reverse,3,1.0,7.01590271282
stopper_6_a,reverse,4,1.0,9.35453695042
stopper_6_a,reverse,5,1.0,11.693171188
stopper_6_a,reverse,6,1.0,14.0318054256
stopper_6_a,reverse,7,1.0,16.3704396632
stopper_6_a,reverse,8,1.0,18.7090739008
stopper_6_a,reverse,9,1.0,21.0477081384
stopper_6_a,reverse,10,1.0,23.3863423761
stopper_6_b,forward,1,1.0,1.5479876161
stopper_6_b,forward,2,1.0,3.0959752322
stopper_6_b,forward,3,1.0,4.6439628483
stopper_6_b,forward,4,1.0,6.1919504644
stopper_6_b,forward,5,1.0,7.7399380805
stopper_6_b,forward,6,1.0,9.28792569659
stopper_6_b,forward,7,1.0,10.8359133127
stopper_6_b,forward,8,1.0,12.3839009288
stopper_6_b,forward,9,1.0,13.9318885449
stopper_6_b,forward,10,1.0,15.479876161
stopper_6_b,none,1,1.0,2.20848056537
stopper_6_b,none,2,1.0,4.41696113074
stopper_6_b,none,3,1.0,6.62544169611
stopper_6_b,none,4,1.0,8.83392226148
stopper_6_b,none,5,1.0,11.0424028269
stopper_6_b,none,6,1.0,13.2508833922
stopper_6_b,none,7,1.0,15.4593639576
stopper_6_b,none,8,1.0,17.667844523
stopper_6_b,none,9,1.0,19.8763250883
stopper_6_b,none,10,1.0,22.0848056537
stopper_6_b,reverse,1,1.0,2.49875062469
stopper_6_b,reverse,2,1.0,4.99750124938
stopper_6_b,reverse,3,1.0,7.49625187406
stopper_6_b,reverse,4,1.0,9.99500249875
stopper_6_b,reverse,5,1.0,12.4937531234
stopper_6_b,reverse,6,1.0,14.9925037481
stopper_6_b,reverse,7,1.0,17.4912543728
stopper_6_b,reverse,8,1.0,19.9900049975
stopper_6_b,reverse,9,1.0,22.4887556222
stopper_6_b,reverse,10,1.0,24.9875062469
porous_2_a,forward,1,1.0,1.01978380583
porous_2_a,forward,2,1.0,2.03956761167
porous_2_a,forward,3,1.0,3.0593514175
porous_2_a,forward,4,1.0,4.07913522333
porous_2_a,forward,5,1.0,5.09891902917
porous_2_a,forward,6,1.0,6.118702835
porous_2_a,forward,7,1.0,7.13848664083
porous_2_a,forward,8,1.0,8.15827044667
porous_2_a,forward,9,1.0,9.1780542525
porous_2_a,forward,10,1.0,10.1978380583
porous_2_a,none,1,1.0,1.01296596434
porous_2_a,none,2,1.0,2.02593192869
porous_2_a,none,3,1.0,3.03889789303
porous_2_a,none,4,1.0,4.05186385737
porous_2_a,none,5,1.0,5.06482982172
porous_2_a,none,6,1.0,6.07779578606
porous_2_a,none,7,1.0,7.09076175041
porous_2_a,none,8,1.0,8.10372771475
porous_2_a,none,9,1.0,9.11669367909
porous_2_a,none,10,1.0,10.1296596434
porous_2_a,reverse,1,1.0,1.02965403624
porous_2_a,reverse,2,1.0,2.05930807249
porous_2_a,reverse,3,1.0,3.08896210873
porous_2_a,reverse,4,1.0,4.11861614498
porous_2_a,reverse,5,1.0,5.14827018122
porous_2_a,reverse,6,1.0,6.17792421746
porous_2_a,reverse,7,1.0,7.20757825371
porous_2_a,reverse,8,1.0,8.23723228995
porous_2_a,reverse,9,1.0,9.26688632619
porous_2_a,reverse,10,1.0,10.2965403624
stopper_4_b,forward,1,1.0,1.01770812131
stopper_4_b,forward,2,1.0,2.03541624262
stopper_4_b,forward,3,1.0,3.05312436393
stopper_4_b,forward,4,1.0,4.07083248524
stopper_4_b,forward,5,1.0,5.08854060655
stopper_4_b,forward,6,1.0,6.10624872786
stopper_4_b,forward,7,1.0,7.12395684918
stopper_4_b,forward,8,1.0,8.14166497049
stopper_4_b,forward,9,1.0,9.1593730918
stopper_4_b,forward,10,1.0,10.1770812131
stopper_4_b,none,1,1.0,1.12460638776
stopper_4_b,none,2,1.0,2.24921277553
stopper_4_b,none,3,1.0,3.37381916329
stopper_4_b,none,4,1.0,4.49842555106
stopper_4_b,none,5,1.0,5.62303193882
stopper_4_b,none,6,1.0,6.74763832659
stopper_4_b,none,7,1.0,7.87224471435
stopper_4_b,none,8,1.0,8.99685110211
stopper_4_b,none,9,1.0,10.1214574899
stopper_4_b,none,10,1.0,11.2460638776
stopper_4_b,reverse,1,0.999786780384,1.06609808102
stopper_4_b,reverse,2,0.999999954518,2.13310560801
stopper_4_b,reverse,3,0.99999999999,3.19965870301
stopper_4_b,reverse,4,1.0,4.2662116041
stopper_4_b,reverse,5,1.0,5.33276450512
stopper_4_b,reverse,6,1.0,6.39931740614
stopper_4_b,reverse,7,1.0,7.46587030717
stopper_4_b,reverse,8,1.0,8.53242320819
stopper_4_b,reverse,9,1.0,9.59897610922
stopper_4_b,reverse,10,1.0,10.6655290102
stopper_4_c,forward,1,0.892227979275,1.03626943005
stopper_4_c,forward,2,0.985619641103,2.56602188165
stopper_4_c,forward,3,0.998240756881,3.94906808624
stopper_4_c,forward,4,0.999787172222,5.28176668134
stopper_4_c,forward,5,0.999974287768,6.60468015546
stopper_4_c,forward,6,0.999996894155,7.92597454407
stopper_4_c,forward,7,0.999999624845,9.24702080294
stopper_4_c,forward,8,0.999999954685,10.5680307463
stopper_4_c,forward,9,0.999999994526,11.889035537
stopper_4_c,forward,10,0.999999999339,13.2100396127
stopper_4_c,none,1,0.878146318513,1.17619383674
stopper_4_c,none,2,0.981108750288,2.99290046835
stopper_4_c,none,3,0.997335249953,4.64076438525
stopper_4_c,none,4,0.999629382355,6.21622870737
stopper_4_c,none,5,0.99994855579,7.77524970124
stopper_4_c,none,6,0.999992861162,9.33112649136
stopper_4_c,none,7,0.999999009392,10.886448105
stopper_4_c,none,8,0.999999862541,12.4416762063
stopper_4_c,none,9,0.999999980926,13.9968890461
stopper_4_c,none,10,0.999999997353,15.5520994511
stopper_4_c,reverse,1,0.89332460733,1.0907504363
stopper_4_c,reverse,2,0.985940795663,2.69517912182
stopper_4_c,reverse,3,0.998300089841,4.14559142963
stopper_4_c,reverse,4,0.999796702746,5.54405660284
stopper_4_c,reverse,5,0.999975719131,6.93255295523
stopper_4_c,reverse,6,0.999997100464,8.31941930889
stopper_4_c,reverse,7,0.999999653754,9.7060387584
stopper_4_c,reverse,8,0.999999958653,11.0926224882
stopper_4_c,reverse,9,0.999999995063,12.4792012079
stopper_4_c,reverse,10,0.99999999941,13.8657792404
stopper_4_a,forward,1,1.0,1.0
stopper_4_a,forward,2,1.0,2.0
stopper_4_a,forward,3,1.0,3.0
stopper_4_a,forward,4,1.0,4.0
stopper_4_a,forward,5,1.0,5.0
stopper_4_a,forward,6,1.0,6.0
stopper_4_a,forward,7,1.0,7.0
stopper_4_a,forward,8,1.0,8.0
stopper_4_a,forward,9,1.0,9.0
stopper_4_a,forward,10,1.0,10.0
stopper_4_a,none,1,1.0,1.00200400802
stopper_4_a,none,2,1.0,2.00400801603
stopper_4_a,none,3,1.0,3.00601202405
stopper_4_a,none,4,1.0,4.00801603206
stopper_4_a,none,5,1.0,5.01002004008
stopper_4_a,none,6,1.0,6.0120240481
stopper_4_a,none,7,1.0,7.01402805611
stopper_4_a,none,8,1.0,8.01603206413
stopper_4_a,none,9,1.0,9.01803607214
stopper_4_a,none,10,1.0,10.0200400802
stopper_4_a,reverse,1,1.0,1.0016025641
stopper_4_a,reverse,2,1.0,2.00320512821
stopper_4_a,reverse,3,1.0,3.00480769231
stopper_4_a,reverse,4,1.0,4.00641025641
stopper_4_a,reverse,5,1.0,5.00801282051
stopper_4_a,reverse,6,1.0,6.00961538462
stopper_4_a,reverse,7,1.0,7.01121794872
stopper_4_a,reverse,8,1.0,8.01282051282
stopper_4_a,reverse,9,1.0,9.01442307692
stopper_4_a,reverse,10,1.0,10.016025641
porous_6_b,forward,1,0.998777755144,1.01853738032
porous_6_b,forward,2,0.999998502461,2.04206045522
porous_6_b,forward,3,0.999999998167,3.06309984583
porous_6_b,forward,4,0.999999999998,4.08413314272
porous_6_b,forward,5,1.0,5.10516642843
porous_6_b,forward,6,1.0,6.12619971411
porous_6_b,forward,7,1.0,7.1472329998
porous_6_b,forward,8,1.0,8.16826628548
porous_6_b,forward,9,1.0,9.18929957117
porous_6_b,forward,10,1.0,10.2103328569
porous_6_b,none,1,0.998774008991,1.0216591745
porous_6_b,none,2,0.999998493256,2.04833467127
porous_6_b,none,3,0.99999999815,3.07251125451
porous_6_b,none,4,0.999999999998,4.09668168781
porous_6_b,none,5,1.0,5.12085210979
porous_6_b,none,6,1.0,6.14502253175
porous_6_b,none,7,1.0,7.16919295371
porous_6_b,none,8,1.0,8.19336337567
porous_6_b,none,9,1.0,9.21753379762
porous_6_b,none,10,1.0,10.2417042196
porous_6_b,reverse,1,0.997118748714,1.02901831653
porous_6_b,reverse,2,0.999991650415,2.0699302439
porous_6_b,reverse,3,0.999999975873,3.10494706607
porous_6_b,reverse,4,0.99999999993,4.13992962062
porous_6_b,reverse,5,1.0,5.17491202649
porous_6_b,reverse,6,1.0,6.20989443179
porous_6_b,reverse,7,1.0,7.24487683709
porous_6_b,reverse,8,1.0,8.27985924239
porous_6_b,reverse,9,1.0,9.31484164769
porous_6_b,reverse,10,1.0,10.349824053
porous_6_c,forward,1,0.698147402336,1.00684655658
porous_6_c,forward,2,0.842504603251,3.48073783792
porous_6_c,forward,3,0.925219534033,6.48200509197
porous_6_c,forward,4,0.966234460951,9.47631018193
porous_6_c,forward,5,0.985115774895,12.3250959069
porous_6_c,forward,6,0.993509787789,15.0460301155
porous_6_c,forward,7,0.997183500863,17.68437249
porous_6_c,forward,8,0.998780302038,20.2756220341
porous_6_c,forward,9,0.999472283254,22.8417202708
porous_6_c,forward,10,0.999771766821,25.3949068506
porous_6_c,none,1,0.847940226171,1.00969305331
porous_6_c,none,2,0.968843279789,2.72108694016
porous_6_c,none,3,0.994266102332,4.30295504062
porous_6_c,none,4,0.998966887778,5.79183851164
porous_6_c,none,5,0.999814576416,7.25209774254
porous_6_c,none,6,0.999966743222,8.70516674212
porous_6_c,none,7,0.999994035952,10.1565822741
porous_6_c,none,8,0.999998930472,11.6076362268
porous_6_c,none,9,0.999999808203,13.0586136791
porous_6_c,none,10,0.999999965605,14.5095753223
porous_6_c,reverse,1,0.771983020012,1.01071356378
porous_6_c,reverse,2,0.919759578411,3.11972930814
porous_6_c,reverse,3,0.974879444599,5.29408522406
porous_6_c,reverse,4,0.992446558066,7.31990424476
porous_6_c,reverse,5,0.997757037534,9.24855142204
porous_6_c,reverse,6,0.999336458058,11.1334773257
porous_6_c,reverse,7,0.999803921072,13.0012168246
porous_6_c,reverse,8,0.99994207709,14.8626407162
porous_6_c,reverse,9,0.999982890885,16.7218358156
porous_6_c,reverse,10,0.999994946501,18.5802655704
porous_6_a,forward,1,1.0,1.01916021199
porous_6_a,forward,2,1.0,2.03832042397
porous_6_a,forward,3,1.0,3.05748063596
porous_6_a,forward,4,1.0,4.07664084794
porous_6_a,forward,5,1.0,5.09580105993
porous_6_a,forward,6,1.0,6.11496127191
porous_6_a,forward,7,1.0,7.1341214839
porous_6_a,forward,8,1.0,8.15328169588
porous_6_a,forward,9,1.0,9.17244190787
porous_6_a,forward,10,1.0,10.1916021199
porous_6_a,none,1,1.0,1.02438024995
porous_6_a,none,2,1.0,2.0487604999
porous_6_a,none,3,1.0,3.07314074985
porous_6_a,none,4,1.0,4.0975209998
porous_6_a,none,5,1.0,5.12190124974
porous_6_a,none,6,1.0,6.14628149969
porous_6_a,none,7,1.0,7.17066174964
porous_6_a,none,8,1.0,8.19504199959
porous_6_a,none,9,1.0,9.21942224954
porous_6_a,none,10,1.0,10.2438024995
porous_6_a,reverse,1,1.0,1.02796052632
porous_6_a,reverse,2,1.0,2.05592105263
porous_6_a,reverse,3,1.0,3.08388157895
porous_6_a,reverse,4,1.0,4.11184210526
porous_6_a,reverse,5,1.0,5.13980263158
porous_6_a,reverse,6,1.0,6.16776315789
porous_6_a,reverse,7,1.0,7.19572368421
porous_6_a,reverse,8,1.0,8.22368421053
porous_6_a,reverse,9,1.0,9.25164473684
porous_6_a,reverse,10,1.0,10.2796052632
regular_63,forward,1,0.706831517184,1.04777870914
regular_63,forward,2,0.853220896738,3.57873248975
regular_63,forward,3,0.933400331039,6.5866311708
regular_63,forward,4,0.971256514021,9.54927080084
regular_63,forward,5,0.987874252159,12.3575038541
regular_63,forward,6,0.994934727322,15.0436087332
regular_63,forward,7,0.997892859337,17.6557751538
regular_63,forward,8,0.999124954184,20.2279616691
regular_63,forward,9,0.999636876272,22.7797967905
regular_63,forward,10,0.999849357226,25.3216493022
regular_63,none,1,0.571007784557,1.05196717862
regular_63,none,2,0.639207964165,4.12468041971
regular_63,none,3,0.702220088462,8.98755948719
regular_63,none,4,0.758386952798,15.3118194251
regular_63,none,5,0.806873322533,22.7313572246
regular_63,none,6,0.847585045643,30.8964485016
regular_63,none,7,0.880980535883,39.5090926101
regular_63,none,8,0.907854272843,48.3382841888
regular_63,none,9,0.929148117547,57.2197490063
regular_63,none,10,0.94581488858,66.04665016
regular_62,forward,1,0.768070395977,1.04755918709
regular_62,forward,2,0.916437191805,3.25468692305
regular_62,forward,3,0.973204036214,5.54752680203
regular_62,forward,4,0.991754352664,7.68666436364
regular_62,forward,5,0.997495697239,9.72050991089
regular_62,forward,6,0.999242466498,11.705567796
regular_62,forward,7,0.999771131136,13.6709570846
regular_62,forward,8,0.999930878801,15.6289450192
regular_62,forward,9,0.99997912688,17.5842600309
regular_62,forward,10,0.999993696977,19.5386360679
regular_62,none,1,0.818924994891,1.02186797466
regular_62,none,2,0.953387928124,2.90540165411
regular_62,none,3,0.989305181416,4.70335002963
regular_62,none,4,0.997615371939,6.37764014019
regular_62,none,5,0.999471746456,8.0017902348
regular_62,none,6,0.999883148168,9.61005731819
regular_62,none,7,0.999974160183,11.2137748199
regular_62,none,8,0.999994286364,12.8162585419
regular_62,none,9,0.999998736635,14.4184191917
regular_62,none,10,0.999999720653,16.0204972974
complex_2_a,forward,1,1.0,1.09027474924
complex_2_a,forward,2,1.0,2.18054949847
complex_2_a,forward,3,1.0,3.27082424771
complex_2_a,forward,4,1.0,4.36109899695
complex_2_a,forward,5,1.0,5.45137374618
complex_2_a,forward,6,1.0,6.54164849542
complex_2_a,forward,7,1.0,7.63192324466
complex_2_a,forward,8,1.0,8.72219799389
complex_2_a,forward,9,1.0,9.81247274313
complex_2_a,forward,10,1.0,10.9027474924
complex_2_a,none,1,1.0,1.23092072871
complex_2_a,none,2,1.0,2.46184145741
complex_2_a,none,3,1.0,3.69276218612
complex_2_a,none,4,1.0,4.92368291482
complex_2_a,none,5,1.0,6.15460364353
complex_2_a,none,6,1.0,7.38552437223
complex_2_a,none,7,1.0,8.61644510094
complex_2_a,none,8,1.0,9.84736582964
complex_2_a,none,9,1.0,11.0782865583
complex_2_a,none,10,1.0,12.3092072871
complex_2_a,reverse,1,1.0,1.31682907559
complex_2_a,reverse,2,1.0,2.63365815117
complex_2_a,reverse,3,1.0,3.95048722676
complex_2_a,reverse,4,1.0,5.26731630234
complex_2_a,reverse,5,1.0,6.58414537793
complex_2_a,reverse,6,1.0,7.90097445352
complex_2_a,reverse,7,1.0,9.2178035291
complex_2_a,reverse,8,1.0,10.5346326047
complex_2_a,reverse,9,1.0,11.8514616803
complex_2_a,reverse,10,1.0,13.1682907559
regular_71,forward,1,0.81273100616,1.02669404517
regular_71,forward,2,0.949583658332,2.95196098708
regular_71,forward,3,0.987914173328,4.80545804328
regular_71,forward,4,0.997189046294,6.5290748036
regular_71,forward,5,0.999350897549,8.19683022897
regular_71,forward,6,0.999850359449,9.84603465757
regular_71,forward,7,0.999965515942,11.4896868404
regular_71,forward,8,0.999992053993,13.1317676689
regular_71,forward,9,0.999998169075,14.7734193095
regular_71,forward,10,0.999999578119,16.4149566027
regular_71,none,1,0.846467114641,1.01812258196
regular_71,none,2,0.968148874191,2.75138921064
regular_71,none,3,0.994068150504,4.35558169707
regular_71,none,4,0.998918826273,5.86445872786
regular_71,none,5,0.999803722121,7.34357511198
regular_71,none,6,0.999964393239,8.81512300745
regular_71,none,7,0.999993541429,10.2849097561
regular_71,none,8,0.999998828533,11.7543068712
regular_71,none,9,0.999999787518,13.2236205926
regular_71,none,10,0.99999996146,14.692916881
complex_2_c,forward,1,1.0,1.35464643728
complex_2_c,forward,2,1.0,2.70929287456
complex_2_c,forward,3,1.0,4.06393931184
complex_2_c,forward,4,1.0,5.41858574912
complex_2_c,forward,5,1.0,6.7732321864
complex_2_c,forward,6,1.0,8.12787862368
complex_2_c,forward,7,1.0,9.48252506096
complex_2_c,forward,8,1.0,10.8371714982
