Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_44,none,1,0.573902537253,1.00684655658
regular_44,none,2,0.644645108285,3.94128360448
regular_44,none,3,0.709586047527,8.56618722864
regular_44,none,4,0.766949523443,14.5476579533
regular_44,none,5,0.815921732669,21.5205539965
regular_44,none,6,0.856528217204,29.1439959568
regular_44,none,7,0.889391478419,37.1354270972
regular_44,none,8,0.915470057932,45.2828401015
regular_44,none,9,0.935843528331,53.4413045637
regular_44,none,10,0.951566359523,61.5213023873
regular_47,forward,1,0.619715487878,1.00180324584
regular_47,forward,2,0.726449274674,3.78994601966
regular_47,forward,3,0.812299633172,7.84015815496
regular_47,forward,4,0.875812898889,12.5795112599
regular_47,forward,5,0.919952657425,17.5712408965
regular_47,forward,6,0.949311828966,22.5595897389
regular_47,forward,7,0.968274214529,27.4302887172
regular_47,forward,8,0.980290077731,32.1533106431
regular_47,forward,9,0.987812320324,36.7390032043
regular_47,forward,10,0.992485723884,41.2121944673
regular_47,none,1,0.207966373098,1.00080064051
regular_47,none,2,0.0644976480773,2.98493729899
regular_47,none,3,0.0177810257679,4.95770021486
regular_47,none,4,0.00473084299178,6.78915910909
regular_47,none,5,0.00124653875085,8.54615252312
regular_47,none,6,0.000327608138489,10.2742781054
regular_47,none,7,8.60417256471e-05,11.9924527345
regular_47,none,8,2.259363799e-05,13.7073997632
regular_47,none,9,5.93257038047e-06,15.4213386116
regular_47,none,10,1.55773757687e-06,17.1349706053
regular_46,forward,1,0.782852564103,1.0016025641
regular_46,forward,2,0.928557253616,3.03510802844
regular_46,forward,3,0.979104478311,5.08963680925
regular_46,forward,4,0.994115147259,6.99879811982
regular_46,forward,5,0.998360689924,8.8236666063
regular_46,forward,6,0.999544749318,10.6135569968
regular_46,forward,7,0.999873681131,12.390636572
regular_46,forward,8,0.999964958507,14.1633132722
regular_46,forward,9,0.999990279954,15.9345344178
regular_46,forward,10,0.999997303837,17.7052869631
regular_46,none,1,0.484878830363,1.00140196275
regular_46,none,2,0.469785295066,4.00194767331
regular_46,none,3,0.454746826812,8.99069665988
regular_46,none,4,0.439790458134,15.949547514
regular_46,none,5,0.424942629037,24.8534340938
regular_46,none,6,0.41022900365,35.6705945762
regular_46,none,7,0.395674298561,48.3629079517
regular_46,none,8,0.381302125157,62.8862913074
regular_46,none,9,0.367134847965,79.1911502196
regular_46,none,10,0.353193460603,97.2228737732
porous_2_b,forward,1,0.968343017431,1.00180324584
porous_2_b,forward,2,0.998932380065,2.13447007514
porous_2_b,forward,3,0.999965061384,3.20833194471
porous_2_b,forward,4,0.999998857751,4.27806509306
porous_2_b,forward,5,0.999999962658,5.3475931835
porous_2_b,forward,6,0.999999998779,6.4171122838
porous_2_b,forward,7,0.99999999996,7.48663101545
porous_2_b,forward,8,0.999999999999,8.5561497326
porous_2_b,forward,9,1.0,9.6256684492
porous_2_b,forward,10,1.0,10.6951871658
porous_2_b,none,1,0.974964950931,1.00140196275
porous_2_b,none,2,0.999341080095,2.10559173559
porous_2_b,none,3,0.999983069453,3.16244825714
porous_2_b,none,4,0.999999565252,4.21673679319
porous_2_b,none,5,0.999999988837,5.27092545685
porous_2_b,none,6,0.999999999713,6.32511068581
porous_2_b,none,7,0.999999999993,7.37929580423
porous_2_b,none,8,1.0,8.43348091925
porous_2_b,none,9,1.0,9.48766603416
porous_2_b,none,10,1.0,10.5418511491
porous_2_b,reverse,1,0.939715601843,1.00140196275
porous_2_b,reverse,2,0.995901420757,2.258717471
porous_2_b,reverse,3,0.999736056585,3.41427503929
porous_2_b,reverse,4,0.999983063385,4.55461683794
porous_2_b,reverse,5,0.999998913469,5.69345153119
porous_2_b,reverse,6,0.999999930297,6.83215573168
porous_2_b,reverse,7,0.999999995528,7.97084939353
porous_2_b,reverse,8,0.999999999713,9.10954224028
porous_2_b,reverse,9,0.999999999982,10.2482350258
porous_2_b,reverse,10,0.999999999999,11.3869278069
stopper_6_a,forward,1,1.0,1.221001221
stopper_6_a,forward,2,1.0,2.442002442
stopper_6_a,forward,3,1.0,3.663003663
stopper_6_a,forward,4,1.0,4.884004884
stopper_6_a,forward,5,1.0,6.10500610501
stopper_6_a,forward,6,1.0,7.32600732601
stopper_6_a,forward,7,1.0,8.54700854701
stopper_6_a,forward,8,1.0,9.76800976801
stopper_6_a,forward,9,1.0,10.989010989
stopper_6_a,forward,10,1.0,12.21001221
stopper_6_a,none,1,1.0,1.47058823529
stopper_6_a,none,2,1.0,2.94117647059
stopper_6_a,none,3,1.0,4.41176470588
stopper_6_a,none,4,1.0,5.88235294118
stopper_6_a,none,5,1.0,7.35294117647
stopper_6_a,none,6,1.0,8.82352941176
stopper_6_a,none,7,1.0,10.2941176471
stopper_6_a,none,8,1.0,11.7647058824
stopper_6_a,none,9,1.0,13.2352941176
stopper_6_a,none,10,1.0,14.7058823529
stopper_6_a,reverse,1,1.0,1.55860349127
stopper_6_a,reverse,2,1.0,3.11720698254
stopper_6_a,reverse,3,1.0,4.67581047382
stopper_6_a,reverse,4,1.0,6.23441396509
stopper_6_a,reverse,5,1.0,7.79301745636
stopper_6_a,reverse,6,1.0,9.35162094763
stopper_6_a,reverse,7,1.0,10.9102244389
stopper_6_a,reverse,8,1.0,12.4688279302
stopper_6_a,reverse,9,1.0,14.0274314214
stopper_6_a,reverse,10,1.0,15.5860349127
stopper_6_b,forward,1,1.0,1.28633907898
stopper_6_b,forward,2,1.0,2.57267815796
stopper_6_b,forward,3,1.0,3.85901723694
stopper_6_b,forward,4,1.0,5.14535631592
stopper_6_b,forward,5,1.0,6.43169539491
stopper_6_b,forward,6,1.0,7.71803447389
stopper_6_b,forward,7,1.0,9.00437355287
stopper_6_b,forward,8,1.0,10.2907126318
stopper_6_b,forward,9,1.0,11.5770517108
stopper_6_b,forward,10,1.0,12.8633907898
stopper_6_b,none,1,1.0,1.56788962057
stopper_6_b,none,2,1.0,3.13577924114
stopper_6_b,none,3,1.0,4.70366886171
stopper_6_b,none,4,1.0,6.27155848228
stopper_6_b,none,5,1.0,7.83944810285
stopper_6_b,none,6,1.0,9.40733772342
stopper_6_b,none,7,1.0,10.975227344
stopper_6_b,none,8,1.0,12.5431169646
stopper_6_b,none,9,1.0,14.1110065851
stopper_6_b,none,10,1.0,15.6788962057
stopper_6_b,reverse,1,1.0,1.64419598816
stopper_6_b,reverse,2,1.0,3.28839197632
stopper_6_b,reverse,3,1.0,4.93258796449
stopper_6_b,reverse,4,1.0,6.57678395265
stopper_6_b,reverse,5,1.0,8.22097994081
stopper_6_b,reverse,6,1.0,9.86517592897
stopper_6_b,reverse,7,1.0,11.5093719171
stopper_6_b,reverse,8,1.0,13.1535679053
stopper_6_b,reverse,9,1.0,14.7977638935
stopper_6_b,reverse,10,1.0,16.4419598816
porous_2_a,forward,1,1.0,1.00140196275
porous_2_a,forward,2,1.0,2.0028039255
porous_2_a,forward,3,1.0,3.00420588824
porous_2_a,forward,4,1.0,4.00560785099
porous_2_a,forward,5,1.0,5.00700981374
porous_2_a,forward,6,1.0,6.00841177649
porous_2_a,forward,7,1.0,7.00981373923
porous_2_a,forward,8,1.0,8.01121570198
porous_2_a,forward,9,1.0,9.01261766473
porous_2_a,forward,10,1.0,10.0140196275
porous_2_a,none,1,1.0,1.00020004001
porous_2_a,none,2,1.0,2.00040008002
porous_2_a,none,3,1.0,3.00060012002
porous_2_a,none,4,1.0,4.00080016003
porous_2_a,none,5,1.0,5.00100020004
porous_2_a,none,6,1.0,6.00120024005
porous_2_a,none,7,1.0,7.00140028006
porous_2_a,none,8,1.0,8.00160032006
porous_2_a,none,9,1.0,9.00180036007
porous_2_a,none,10,1.0,10.0020004001
porous_2_a,reverse,1,1.0,1.00120144173
porous_2_a,reverse,2,1.0,2.00240288346
porous_2_a,reverse,3,1.0,3.00360432519
porous_2_a,reverse,4,1.0,4.00480576692
porous_2_a,reverse,5,1.0,5.00600720865
porous_2_a,reverse,6,1.0,6.00720865038
porous_2_a,reverse,7,1.0,7.00841009211
porous_2_a,reverse,8,1.0,8.00961153384
porous_2_a,reverse,9,1.0,9.01081297557
porous_2_a,reverse,10,1.0,10.0120144173
stopper_4_b,forward,1,1.0,1.00441944556
stopper_4_b,forward,2,1.0,2.00883889112
stopper_4_b,forward,3,1.0,3.01325833668
stopper_4_b,forward,4,1.0,4.01767778224
stopper_4_b,forward,5,1.0,5.0220972278
stopper_4_b,forward,6,1.0,6.02651667336
stopper_4_b,forward,7,1.0,7.03093611892
stopper_4_b,forward,8,1.0,8.03535556448
stopper_4_b,forward,9,1.0,9.03977501004
stopper_4_b,forward,10,1.0,10.0441944556
stopper_4_b,none,1,1.0,1.02333196889
stopper_4_b,none,2,1.0,2.04666393778
stopper_4_b,none,3,1.0,3.06999590667
stopper_4_b,none,4,1.0,4.09332787556
stopper_4_b,none,5,1.0,5.11665984445
stopper_4_b,none,6,1.0,6.13999181334
stopper_4_b,none,7,1.0,7.16332378223
stopper_4_b,none,8,1.0,8.18665575113
stopper_4_b,none,9,1.0,9.20998772002
stopper_4_b,none,10,1.0,10.2333196889
stopper_4_b,reverse,1,0.999796871826,1.01564086939
stopper_4_b,reverse,2,0.999999958722,2.0321071275
stopper_4_b,reverse,3,0.999999999992,3.04816094285
stopper_4_b,reverse,4,1.0,4.06421459053
stopper_4_b,reverse,5,1.0,5.08026823816
stopper_4_b,reverse,6,1.0,6.0963218858
stopper_4_b,reverse,7,1.0,7.11237553343
stopper_4_b,reverse,8,1.0,8.12842918106
stopper_4_b,reverse,9,1.0,9.14448282869
stopper_4_b,reverse,10,1.0,10.1605364763
stopper_4_c,forward,1,0.895727880138,1.01235067827
stopper_4_c,forward,2,0.986629783403,2.48979167768
stopper_4_c,forward,3,0.99842495937,3.8252107396
stopper_4_c,forward,4,0.999816393228,5.1145192451
stopper_4_c,forward,5,0.999978622778,6.39522413377
stopper_4_c,forward,6,0.99999751142,7.67455888596
stopper_4_c,forward,7,0.999999710303,8.95369140987
stopper_4_c,forward,8,0.999999966276,10.2327954214
stopper_4_c,forward,9,0.999999996074,11.5118955351
stopper_4_c,forward,10,0.999999999543,12.7909951277
stopper_4_c,none,1,0.879670677644,1.05552037154
stopper_4_c,none,2,0.981632433967,2.67796738375
stopper_4_c,none,3,0.997447040579,4.14884937931
stopper_4_c,none,4,0.999650011805,5.55629704537
stopper_4_c,none,5,0.999952110977,6.94957062798
stopper_4_c,none,6,0.999993449035,8.34017429583
stopper_4_c,none,7,0.999999103895,9.73031339244
stopper_4_c,none,8,0.999999877422,11.1203753666
stopper_4_c,none,9,0.999999983233,12.5104249349
stopper_4_c,none,10,0.999999997706,13.9004725523
stopper_4_c,reverse,1,0.887790817377,1.02944204241
stopper_4_c,reverse,2,0.984276379143,2.57115146877
stopper_4_c,reverse,3,0.99798498975,3.96590116605
stopper_4_c,reverse,4,0.99974487079,5.30655556984
stopper_4_c,reverse,5,0.999967746656,6.63615272971
stopper_4_c,reverse,6,0.999995923338,7.96383206803
stopper_4_c,reverse,7,0.999999484743,9.29120359225
stopper_4_c,reverse,8,0.999999934876,10.6185279506
stopper_4_c,reverse,9,0.999999991769,11.9458453037
stopper_4_c,reverse,10,0.99999999896,13.2731616395
stopper_4_a,forward,1,1.0,1.0
stopper_4_a,forward,2,1.0,2.0
stopper_4_a,forward,3,1.0,3.0
stopper_4_a,forward,4,1.0,4.0
stopper_4_a,forward,5,1.0,5.0
stopper_4_a,forward,6,1.0,6.0
stopper_4_a,forward,7,1.0,7.0
stopper_4_a,forward,8,1.0,8.0
stopper_4_a,forward,9,1.0,9.0
stopper_4_a,forward,10,1.0,10.0
stopper_4_a,none,1,1.0,1.0
stopper_4_a,none,2,1.0,2.0
stopper_4_a,none,3,1.0,3.0
stopper_4_a,none,4,1.0,4.0
stopper_4_a,none,5,1.0,5.0
stopper_4_a,none,6,1.0,6.0
stopper_4_a,none,7,1.0,7.0
stopper_4_a,none,8,1.0,8.0
stopper_4_a,none,9,1.0,9.0
stopper_4_a,none,10,1.0,10.0
stopper_4_a,reverse,1,0.999399759904,1.00040016006
stopper_4_a,reverse,2,0.999999639279,2.00320368301
stopper_4_a,reverse,3,0.999999999783,3.00480769101
stopper_4_a,reverse,4,1.0,4.00641025641
stopper_4_a,reverse,5,1.0,5.00801282051
stopper_4_a,reverse,6,1.0,6.00961538462
stopper_4_a,reverse,7,1.0,7.01121794872
stopper_4_a,reverse,8,1.0,8.01282051282
stopper_4_a,reverse,9,1.0,9.01442307692
stopper_4_a,reverse,10,1.0,10.016025641
porous_6_b,forward,1,0.997194950912,1.00180324584
porous_6_b,forward,2,0.999992087434,2.01487845027
porous_6_b,forward,3,0.999999977742,3.02236537019
porous_6_b,forward,4,0.999999999937,4.02982067248
porous_6_b,forward,5,1.0,5.03727584122
porous_6_b,forward,6,1.0,6.04473100947
porous_6_b,forward,7,1.0,7.05218617772
porous_6_b,forward,8,1.0,8.05964134596
porous_6_b,forward,9,1.0,9.06709651421
porous_6_b,forward,10,1.0,10.0745516825
porous_6_b,none,1,0.998596631917,1.00240577386
porous_6_b,none,2,0.999998025023,2.01044642148
porous_6_b,none,3,0.999999997224,3.01568152729
porous_6_b,none,4,0.999999999996,4.02090872534
porous_6_b,none,5,1.0,5.02613590671
porous_6_b,none,6,1.0,6.03136308806
porous_6_b,none,7,1.0,7.0365902694
porous_6_b,none,8,1.0,8.04181745074
porous_6_b,none,9,1.0,9.04704463209
porous_6_b,none,10,1.0,10.0522718134
porous_6_b,reverse,1,0.99578820698,1.00280786201
porous_6_b,reverse,2,0.999982110743,2.02258135414
porous_6_b,reverse,3,0.999999924334,3.03398012339
porous_6_b,reverse,4,0.99999999968,4.04530744078
porous_6_b,reverse,5,0.999999999999,5.05663430419
porous_6_b,reverse,6,1.0,6.06796116505
porous_6_b,reverse,7,1.0,7.07928802589
porous_6_b,reverse,8,1.0,8.09061488673
porous_6_b,reverse,9,1.0,9.10194174757
porous_6_b,reverse,10,1.0,10.1132686084
porous_6_c,forward,1,0.684536907381,1.00020004001
porous_6_c,forward,2,0.824827306984,3.52116321933
porous_6_c,forward,3,0.91085363108,6.68054684683
porous_6_c,forward,4,0.956843362377,9.90446314096
porous_6_c,forward,5,0.979637833248,12.9983152642
porous_6_c,forward,6,0.990512103998,15.9516131381
porous_6_c,forward,7,0.995605100688,18.8034455545
porous_6_c,forward,8,0.997969836945,21.5921880518
porous_6_c,forward,9,0.99906339119,24.3445556678
porous_6_c,forward,10,0.999568153611,27.0768646944
porous_6_c,none,1,0.840136054422,1.00040016006
porous_6_c,none,2,0.965057420355,2.73563188444
porous_6_c,none,3,0.993157405573,4.3513888727
porous_6_c,none,4,0.99869071368,5.8669495727
porous_6_c,none,5,0.999750600145,7.34927353154
porous_6_c,none,6,0.999952533762,8.82269177227
porous_6_c,none,7,0.999990967616,10.2939316862
porous_6_c,none,8,0.999998281275,11.7646654418
porous_6_c,none,9,0.999999672955,13.2352854606
porous_6_c,none,10,0.999999937769,14.7058805226
porous_6_c,reverse,1,0.771354270854,1.00020004001
porous_6_c,reverse,2,0.919231279271,3.09053652246
porous_6_c,reverse,3,0.974615937726,5.24824111013
porous_6_c,reverse,4,0.992338800121,7.25895761329
porous_6_c,reverse,5,0.997716750929,9.17281148045
porous_6_c,reverse,6,0.99932210766,11.0428774271
porous_6_c,reverse,7,0.99979896248,12.8956606611
porous_6_c,reverse,8,0.999940399795,14.7420685527
porous_6_c,reverse,9,0.999982332497,16.5862181809
porous_6_c,reverse,10,0.999994762913,18.4295894918
porous_6_a,forward,1,1.0,1.00260677762
porous_6_a,forward,2,1.0,2.00521355524
porous_6_a,forward,3,1.0,3.00782033287
porous_6_a,forward,4,1.0,4.01042711049
porous_6_a,forward,5,1.0,5.01303388811
porous_6_a,forward,6,1.0,6.01564066573
porous_6_a,forward,7,1.0,7.01824744335
porous_6_a,forward,8,1.0,8.02085422097
porous_6_a,forward,9,1.0,9.0234609986
porous_6_a,forward,10,1.0,10.0260677762
porous_6_a,none,1,1.0,1.00280786201
porous_6_a,none,2,1.0,2.00561572403
porous_6_a,none,3,1.0,3.00842358604
porous_6_a,none,4,1.0,4.01123144805
porous_6_a,none,5,1.0,5.01403931007
porous_6_a,none,6,1.0,6.01684717208
porous_6_a,none,7,1.0,7.0196550341
porous_6_a,none,8,1.0,8.02246289611
porous_6_a,none,9,1.0,9.02527075812
porous_6_a,none,10,1.0,10.0280786201
porous_6_a,reverse,1,1.0,1.0016025641
porous_6_a,reverse,2,1.0,2.00320512821
porous_6_a,reverse,3,1.0,3.00480769231
porous_6_a,reverse,4,1.0,4.00641025641
porous_6_a,reverse,5,1.0,5.00801282051
porous_6_a,reverse,6,1.0,6.00961538462
porous_6_a,reverse,7,1.0,7.01121794872
porous_6_a,reverse,8,1.0,8.01282051282
porous_6_a,reverse,9,1.0,9.01442307692
porous_6_a,reverse,10,1.0,10.016025641
regular_63,forward,1,0.713940370669,1.00725221595
regular_63,forward,2,0.861666196498,3.40551974104
regular_63,forward,3,0.939562097691,6.20850420467
regular_63,forward,4,0.974873793735,8.94300929821
regular_63,forward,5,0.989778580632,11.5296276043
regular_63,forward,6,0.995879266978,14.0078888977
regular_63,forward,7,0.998344828534,16.4237937841
regular_63,forward,8,0.999336152005,18.8073880228
regular_63,forward,9,0.999733905375,21.175165482
regular_63,forward,10,0.999893364945,23.5354691594
regular_63,none,1,0.564876282438,1.00583383625
regular_63,none,2,0.627604254347,3.95672106501
regular_63,none,3,0.6863110407,8.6656298
regular_63,none,4,0.739602844108,14.8590911075
regular_63,none,5,0.786655418048,22.2213502363
regular_63,none,6,0.827192336525,30.4364964209
regular_63,none,7,0.861384178687,39.2199883847
regular_63,none,8,0.889712787431,48.3364697588
regular_63,none,9,0.912837767752,57.6052699189
regular_63,none,10,0.931487297795,66.8972554721
regular_62,forward,1,0.742903160862,1.00664384941
regular_62,forward,2,0.893044711133,3.25772657383
regular_62,forward,3,0.96020244419,5.72153888343
regular_62,forward,4,0.985859230875,8.05402786366
regular_62,forward,5,0.995060622764,10.2581977365
regular_62,forward,6,0.998285088271,12.3900146276
regular_62,forward,7,0.999405853413,14.4875299374
regular_62,forward,8,0.999794303498,16.5700556485
regular_62,forward,9,0.99992880494,18.6463292352
regular_62,forward,10,0.999975360346,20.7200729526
regular_62,none,1,0.818837675351,1.00200400802
regular_62,none,2,0.953335573243,2.84937506752
regular_62,none,3,0.989286477713,4.61300890364
regular_62,none,4,0.997609763008,6.25530814592
regular_62,none,5,0.999470189957,7.84836879254
regular_62,none,6,0.999882734711,9.42582152189
regular_62,none,7,0.999974053475,10.9988006735
regular_62,none,8,0.99999425939,12.570565918
regular_62,none,9,0.999998729923,14.1420131028
regular_62,none,10,0.999999719004,15.7133789756
complex_2_a,forward,1,1.0,1.01895251681
complex_2_a,forward,2,1.0,2.03790503363
complex_2_a,forward,3,1.0,3.05685755044
complex_2_a,forward,4,1.0,4.07581006725
complex_2_a,forward,5,1.0,5.09476258406
complex_2_a,forward,6,1.0,6.11371510088
complex_2_a,forward,7,1.0,7.13266761769
complex_2_a,forward,8,1.0,8.1516201345
complex_2_a,forward,9,1.0,9.17057265131
complex_2_a,forward,10,1.0,10.1895251681
complex_2_a,none,1,1.0,1.05374077977
complex_2_a,none,2,1.0,2.10748155954
complex_2_a,none,3,1.0,3.1612223393
complex_2_a,none,4,1.0,4.21496311907
complex_2_a,none,5,1.0,5.26870389884
complex_2_a,none,6,1.0,6.32244467861
complex_2_a,none,7,1.0,7.37618545838
complex_2_a,none,8,1.0,8.42992623815
complex_2_a,none,9,1.0,9.48366701791
complex_2_a,none,10,1.0,10.5374077977
complex_2_a,reverse,1,0.999785361666,1.07319167203
complex_2_a,reverse,2,0.999999953911,2.14730493412
complex_2_a,reverse,3,0.99999999999,3.22095769803
complex_2_a,reverse,4,1.0,4.29461026412
complex_2_a,reverse,5,1.0,5.36826283015
complex_2_a,reverse,6,1.0,6.44191539618
complex_2_a,reverse,7,1.0,7.51556796221
complex_2_a,reverse,8,1.0,8.58922052824
complex_2_a,reverse,9,1.0,9.66287309427
complex_2_a,reverse,10,1.0,10.7365256603
regular_71,forward,1,0.809533346685,1.00140196275
regular_71,forward,2,0.947547132277,2.89580803803
regular_71,forward,3,0.987143203115,4.72801555919
regular_71,forward,4,0.996945022329,6.43086408708
regular_71,forward,5,0.999279543049,8.07634330394
regular_71,forward,6,0.99983039776,9.70230471227
regular_71,forward,7,0.999960090883,11.322292579
regular_71,forward,8,0.999990609914,12.9405528286
regular_71,forward,9,0.999997790689,14.5583310133
regular_71,forward,10,0.999999480193,16.1759780069
regular_71,none,1,0.852304609218,1.00200400802
regular_71,none,2,0.970846234199,2.67830622412
regular_71,none,3,0.994823190117,4.22204087131
regular_71,none,4,0.999099057716,5.678032511
regular_71,none,5,0.999843759843,7.10813082826
regular_71,none,6,0.999972921733,8.53196112172
regular_71,none,7,0.999995307517,9.95440032031
regular_71,none,8,0.999999186839,11.3765457756
regular_71,none,9,0.999999859088,12.7986312053
regular_71,none,10,0.999999975581,14.2207046525
complex_2_c,forward,1,1.0,1.20802126117
complex_2_c,forward,2,1.0,2.41604252235
complex_2_c,forward,3,1.0,3.62406378352
complex_2_c,forward,4,1.0,4.8320850447
complex_2_c,forward,5,1.0,6.04010630587
complex_2_c,forward,6,1.0,7.24812756705
complex_2_c,forward,7,1.0,8.45614882822
complex_2_c,forward,8,1.0,9.66417008939
complex_2_c,forward,9,1.0,10.8721913506
complex_2_c,forward,10,1.0,12.0802126117
