Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_44,forward,5,0.818303906221,21.8615320207
regular_44,forward,6,0.858862952157,29.576616936
regular_44,forward,7,0.891567920517,37.6507615882
regular_44,forward,8,0.917422987976,45.8706580193
regular_44,forward,9,0.937544912528,54.0920908345
regular_44,forward,10,0.953014748654,62.2273006393
regular_44,none,1,0.570849381715,1.01358199878
regular_44,none,2,0.63890966032,3.97452533105
regular_44,none,3,0.70181428872,8.66155745581
regular_44,none,4,0.757912696692,14.7589526004
regular_44,none,5,0.806369009772,21.914807566
regular_44,none,6,0.847083166402,29.7925464723
regular_44,none,7,0.880505110054,38.1049466435
regular_44,none,8,0.907420612992,46.6289685827
regular_44,none,9,0.928764043267,55.2056708069
regular_44,none,10,0.945482542951,63.7314081475
regular_47,forward,1,0.632583366814,1.00441944556
regular_47,forward,2,0.747746813657,3.75373960087
regular_47,forward,3,0.836162339564,7.64005317191
regular_47,forward,4,0.89782262848,12.0552311661
regular_47,forward,5,0.937997807459,16.5908260401
regular_47,forward,6,0.963026996582,21.0466816628
regular_47,forward,7,0.978187304544,25.3584176652
regular_47,forward,8,0.987213855717,29.5281124677
regular_47,forward,9,0.992533542521,33.5818324446
regular_47,forward,10,0.995649721858,37.5492213529
regular_47,none,1,0.185029098936,1.00341159944
regular_47,none,2,0.0490193494852,2.87340331644
regular_47,none,3,0.0115675343104,4.66803885654
regular_47,none,4,0.00264996010455,6.3376876699
regular_47,none,5,0.000602875664043,7.95471685785
regular_47,none,6,0.000136939303089,9.55456630832
regular_47,none,7,3.10936722826e-05,11.1493543941
regular_47,none,8,7.05960474843e-06,12.7427318355
regular_47,none,9,1.60280499788e-06,14.3357297698
regular_47,none,10,3.63897571752e-07,15.9286281014
regular_46,forward,1,0.771417053014,1.00786131828
regular_46,forward,2,0.919284127396,3.11388137687
regular_46,forward,3,0.974642347031,5.28751222092
regular_46,forward,4,0.992349618783,7.31302812897
regular_46,forward,5,0.997720802347,9.24101006958
regular_46,forward,6,0.999323553152,11.1249213476
regular_46,forward,7,0.999799462754,12.9914453742
regular_46,forward,8,0.999940569289,14.851557944
regular_46,forward,9,0.999982389014,16.7094003012
regular_46,forward,10,0.999994781524,18.5664605096
regular_46,none,1,0.481981075096,1.00664384941
regular_46,none,2,0.4640088928,4.02135275975
regular_46,none,3,0.446129711961,9.02853989487
regular_46,none,4,0.4283888345,16.0024950838
regular_46,none,5,0.41083015306,24.907778475
regular_46,none,6,0.39349572888,35.6997556826
regular_46,none,7,0.376425408247,48.3252593449
regular_46,none,8,0.359656484462,62.7233588995
regular_46,none,9,0.343223410739,78.8262180644
regular_46,none,10,0.327157567701,96.5600180443
porous_2_b,forward,1,0.971766119343,1.00120144173
porous_2_b,forward,2,0.999156565834,2.11866114531
porous_2_b,forward,3,0.999975474616,3.18320548355
porous_2_b,forward,4,0.999999287418,4.24447612409
porous_2_b,forward,5,0.999999979296,5.30560249678
porous_2_b,forward,6,0.999999999398,6.3667232521
porous_2_b,forward,7,0.999999999983,7.4278438028
porous_2_b,forward,8,0.999999999999,8.48896434634
porous_2_b,forward,9,1.0,9.55008488964
porous_2_b,forward,10,1.0,10.6112054329
porous_2_b,none,1,0.97257806245,1.00080064051
porous_2_b,none,2,0.999205667696,2.11438232823
porous_2_b,none,3,0.999977586418,3.17647767737
porous_2_b,none,4,0.999999368033,4.2354880816
porous_2_b,none,5,0.999999982182,5.29436660506
porous_2_b,none,6,0.999999999498,6.35324014609
porous_2_b,none,7,0.999999999986,7.41211351101
porous_2_b,none,8,1.0,8.47098686996
porous_2_b,none,9,1.0,9.52986022872
porous_2_b,none,10,1.0,10.5887335875
porous_2_b,reverse,1,0.939242029276,1.00260677762
porous_2_b,reverse,2,0.995832861475,2.26356019847
porous_2_b,reverse,3,0.99972938013,3.42202268977
porous_2_b,reverse,4,0.999982489628,4.56500789435
porous_2_b,reverse,5,0.999998867265,5.70644678458
porous_2_b,reverse,6,0.999999926725,6.84775065134
porous_2_b,reverse,7,0.99999999526,7.98904352162
porous_2_b,reverse,8,0.999999999693,9.13033553423
porous_2_b,reverse,9,0.99999999998,10.2716274819
porous_2_b,reverse,10,0.999999999999,11.4129194248
stopper_6_a,forward,1,1.0,1.24192747144
stopper_6_a,forward,2,1.0,2.48385494287
stopper_6_a,forward,3,1.0,3.72578241431
stopper_6_a,forward,4,1.0,4.96770988574
stopper_6_a,forward,5,1.0,6.20963735718
stopper_6_a,forward,6,1.0,7.45156482861
stopper_6_a,forward,7,1.0,8.69349230005
stopper_6_a,forward,8,1.0,9.93541977149
stopper_6_a,forward,9,1.0,11.1773472429
stopper_6_a,forward,10,1.0,12.4192747144
stopper_6_a,none,1,1.0,1.6149870801
stopper_6_a,none,2,1.0,3.22997416021
stopper_6_a,none,3,1.0,4.84496124031
stopper_6_a,none,4,1.0,6.45994832041
stopper_6_a,none,5,1.0,8.07493540052
stopper_6_a,none,6,1.0,9.68992248062
stopper_6_a,none,7,1.0,11.3049095607
stopper_6_a,none,8,1.0,12.9198966408
stopper_6_a,none,9,1.0,14.5348837209
stopper_6_a,none,10,1.0,16.149870801
stopper_6_a,reverse,1,1.0,1.68520390967
stopper_6_a,reverse,2,1.0,3.37040781935
stopper_6_a,reverse,3,1.0,5.05561172902
stopper_6_a,reverse,4,1.0,6.74081563869
stopper_6_a,reverse,5,1.0,8.42601954837
stopper_6_a,reverse,6,1.0,10.111223458
stopper_6_a,reverse,7,1.0,11.7964273677
stopper_6_a,reverse,8,1.0,13.4816312774
stopper_6_a,reverse,9,1.0,15.1668351871
stopper_6_a,reverse,10,1.0,16.8520390967
stopper_6_b,forward,1,1.0,1.34408602151
stopper_6_b,forward,2,1.0,2.68817204301
stopper_6_b,forward,3,1.0,4.03225806452
stopper_6_b,forward,4,1.0,5.37634408602
stopper_6_b,forward,5,1.0,6.72043010753
stopper_6_b,forward,6,1.0,8.06451612903
stopper_6_b,forward,7,1.0,9.40860215054
stopper_6_b,forward,8,1.0,10.752688172
stopper_6_b,forward,9,1.0,12.0967741935
stopper_6_b,forward,10,1.0,13.4408602151
stopper_6_b,none,1,1.0,1.73792144595
stopper_6_b,none,2,1.0,3.4758428919
stopper_6_b,none,3,1.0,5.21376433785
stopper_6_b,none,4,1.0,6.9516857838
stopper_6_b,none,5,1.0,8.68960722975
stopper_6_b,none,6,1.0,10.4275286757
stopper_6_b,none,7,1.0,12.1654501217
stopper_6_b,none,8,1.0,13.9033715676
stopper_6_b,none,9,1.0,15.6412930136
stopper_6_b,none,10,1.0,17.3792144595
stopper_6_b,reverse,1,1.0,1.86219739292
stopper_6_b,reverse,2,1.0,3.72439478585
stopper_6_b,reverse,3,1.0,5.58659217877
stopper_6_b,reverse,4,1.0,7.44878957169
stopper_6_b,reverse,5,1.0,9.31098696462
stopper_6_b,reverse,6,1.0,11.1731843575
stopper_6_b,reverse,7,1.0,13.0353817505
stopper_6_b,reverse,8,1.0,14.8975791434
stopper_6_b,reverse,9,1.0,16.7597765363
stopper_6_b,reverse,10,1.0,18.6219739292
porous_2_a,forward,1,1.0,1.00260677762
porous_2_a,forward,2,1.0,2.00521355524
porous_2_a,forward,3,1.0,3.00782033287
porous_2_a,forward,4,1.0,4.01042711049
porous_2_a,forward,5,1.0,5.01303388811
porous_2_a,forward,6,1.0,6.01564066573
porous_2_a,forward,7,1.0,7.01824744335
porous_2_a,forward,8,1.0,8.02085422097
porous_2_a,forward,9,1.0,9.0234609986
porous_2_a,forward,10,1.0,10.0260677762
porous_2_a,none,1,1.0,1.00140196275
porous_2_a,none,2,1.0,2.0028039255
porous_2_a,none,3,1.0,3.00420588824
porous_2_a,none,4,1.0,4.00560785099
porous_2_a,none,5,1.0,5.00700981374
porous_2_a,none,6,1.0,6.00841177649
porous_2_a,none,7,1.0,7.00981373923
porous_2_a,none,8,1.0,8.01121570198
porous_2_a,none,9,1.0,9.01261766473
porous_2_a,none,10,1.0,10.0140196275
porous_2_a,reverse,1,1.0,1.00300902708
porous_2_a,reverse,2,1.0,2.00601805416
porous_2_a,reverse,3,1.0,3.00902708124
porous_2_a,reverse,4,1.0,4.01203610832
porous_2_a,reverse,5,1.0,5.01504513541
porous_2_a,reverse,6,1.0,6.01805416249
porous_2_a,reverse,7,1.0,7.02106318957
porous_2_a,reverse,8,1.0,8.02407221665
porous_2_a,reverse,9,1.0,9.02708124373
porous_2_a,reverse,10,1.0,10.0300902708
stopper_4_b,forward,1,1.0,1.00542931832
stopper_4_b,forward,2,1.0,2.01085863664
stopper_4_b,forward,3,1.0,3.01628795496
stopper_4_b,forward,4,1.0,4.02171727328
stopper_4_b,forward,5,1.0,5.02714659159
stopper_4_b,forward,6,1.0,6.03257590991
stopper_4_b,forward,7,1.0,7.03800522823
stopper_4_b,forward,8,1.0,8.04343454655
stopper_4_b,forward,9,1.0,9.04886386487
stopper_4_b,forward,10,1.0,10.0542931832
stopper_4_b,none,1,1.0,1.03648424544
stopper_4_b,none,2,1.0,2.07296849088
stopper_4_b,none,3,1.0,3.10945273632
stopper_4_b,none,4,1.0,4.14593698176
stopper_4_b,none,5,1.0,5.1824212272
stopper_4_b,none,6,1.0,6.21890547264
stopper_4_b,none,7,1.0,7.25538971808
stopper_4_b,none,8,1.0,8.29187396352
stopper_4_b,none,9,1.0,9.32835820896
stopper_4_b,none,10,1.0,10.3648424544
stopper_4_b,reverse,1,0.999796001632,1.01999184007
stopper_4_b,reverse,2,0.999999958368,2.0408161566
stopper_4_b,reverse,3,0.999999999992,3.06122448974
stopper_4_b,reverse,4,1.0,4.08163265306
stopper_4_b,reverse,5,1.0,5.10204081633
stopper_4_b,reverse,6,1.0,6.12244897959
stopper_4_b,reverse,7,1.0,7.14285714286
stopper_4_b,reverse,8,1.0,8.16326530612
stopper_4_b,reverse,9,1.0,9.18367346939
stopper_4_b,reverse,10,1.0,10.2040816327
stopper_4_c,forward,1,0.901569186876,1.01895251681
stopper_4_c,forward,2,0.988220740502,2.47764902564
stopper_4_c,forward,3,0.99870033557,3.79624716242
stopper_4_c,forward,4,0.999857941786,5.07341224853
stopper_4_c,forward,5,0.999984488517,6.34337082615
stopper_4_c,forward,6,0.999998306476,7.61225536376
stopper_4_c,forward,7,0.999999815105,8.88099138731
stopper_4_c,forward,8,0.999999979814,10.1497077861
stopper_4_c,forward,9,0.999999997796,11.41842167
stopper_4_c,forward,10,0.999999999759,12.6871352388
stopper_4_c,none,1,0.877651596315,1.07135204628
stopper_4_c,none,2,0.98093690576,2.72872003268
stopper_4_c,none,3,0.997298198023,4.23232508956
stopper_4_c,none,4,0.9996224794,5.66947494354
stopper_4_c,none,5,0.999947354902,7.09145184258
stopper_4_c,none,6,0.999992660715,8.51051337387
stopper_4_c,none,7,0.999998976866,9.92905769662
stopper_4_c,none,8,0.999999857371,11.3475144935
stopper_4_c,none,9,0.999999980117,12.7659569392
stopper_4_c,none,10,0.999999997228,14.1843970845
stopper_4_c,reverse,1,0.880837696335,1.04712041885
stopper_4_c,reverse,2,0.982027453125,2.65068712194
stopper_4_c,reverse,3,0.997530238232,4.10390628181
stopper_4_c,reverse,4,0.999665168312,5.49535516428
stopper_4_c,reverse,5,0.99995468987,6.87317418023
stopper_4_c,reverse,6,0.999993870073,8.24845537651
stopper_4_c,reverse,7,0.999999170721,9.62329995889
stopper_4_c,reverse,8,0.999999887813,10.9980728691
stopper_4_c,reverse,9,0.999999984823,12.3728343784
stopper_4_c,reverse,10,0.999999997947,13.7475941146
stopper_4_a,forward,1,1.0,1.0
stopper_4_a,forward,2,1.0,2.0
stopper_4_a,forward,3,1.0,3.0
stopper_4_a,forward,4,1.0,4.0
stopper_4_a,forward,5,1.0,5.0
stopper_4_a,forward,6,1.0,6.0
stopper_4_a,forward,7,1.0,7.0
stopper_4_a,forward,8,1.0,8.0
stopper_4_a,forward,9,1.0,9.0
stopper_4_a,forward,10,1.0,10.0
stopper_4_a,none,1,1.0,1.00020004001
stopper_4_a,none,2,1.0,2.00040008002
stopper_4_a,none,3,1.0,3.00060012002
stopper_4_a,none,4,1.0,4.00080016003
stopper_4_a,none,5,1.0,5.00100020004
stopper_4_a,none,6,1.0,6.00120024005
stopper_4_a,none,7,1.0,7.00140028006
stopper_4_a,none,8,1.0,8.00160032006
stopper_4_a,none,9,1.0,9.00180036007
stopper_4_a,none,10,1.0,10.0020004001
stopper_4_a,reverse,1,0.999599919984,1.00020004001
stopper_4_a,reverse,2,0.999999839808,2.00200136059
stopper_4_a,reverse,3,0.999999999936,3.00300300262
stopper_4_a,reverse,4,1.0,4.004004004
stopper_4_a,reverse,5,1.0,5.00500500501
stopper_4_a,reverse,6,1.0,6.00600600601
stopper_4_a,reverse,7,1.0,7.00700700701
stopper_4_a,reverse,8,1.0,8.00800800801
stopper_4_a,reverse,9,1.0,9.00900900901
stopper_4_a,reverse,10,1.0,10.01001001
porous_6_b,forward,1,0.997589393331,1.00441944556
porous_6_b,forward,2,0.999994160892,2.01854727853
porous_6_b,forward,3,0.99999998589,3.02785619231
porous_6_b,forward,4,0.999999999966,4.0371417034
porous_6_b,forward,5,1.0,5.04642712959
porous_6_b,forward,6,1.0,6.05571255551
porous_6_b,forward,7,1.0,7.06499798143
porous_6_b,forward,8,1.0,8.07428340735
porous_6_b,forward,9,1.0,9.08356883327
porous_6_b,forward,10,1.0,10.0928542592
porous_6_b,none,1,0.998391959799,1.00502512563
porous_6_b,none,2,0.999997405877,2.01652512957
porous_6_b,none,3,0.999999995822,3.0248033625
porous_6_b,none,4,0.999999999993,4.03307118365
porous_6_b,none,5,1.0,5.04133897963
porous_6_b,none,6,1.0,6.04960677556
porous_6_b,none,7,1.0,7.05787457149
porous_6_b,none,8,1.0,8.06614236741
porous_6_b,none,9,1.0,9.07441016334
porous_6_b,none,10,1.0,10.0826779593
porous_6_b,reverse,1,0.994566311129,1.00623867981
porous_6_b,reverse,2,0.999970152423,2.03446654089
porous_6_b,reverse,3,0.999999836927,3.05188099853
porous_6_b,reverse,4,0.999999999109,4.06917598461
porous_6_b,reverse,5,0.999999999995,5.08646998978
porous_6_b,reverse,6,1.0,6.10376398779
porous_6_b,reverse,7,1.0,7.12105798576
porous_6_b,reverse,8,1.0,8.13835198372
porous_6_b,reverse,9,1.0,9.15564598169
porous_6_b,reverse,10,1.0,10.1729399797
porous_6_c,forward,1,0.708308308308,1.001001001
porous_6_c,forward,2,0.854999554995,3.41181696295
porous_6_c,forward,3,0.934719078433,6.26697374002
porous_6_c,forward,4,0.972042887151,9.07338562521
porous_6_c,forward,5,0.988294366142,11.7322048569
porous_6_c,forward,6,0.995146029265,14.2761949812
porous_6_c,forward,7,0.997995340686,16.7514050207
porous_6_c,forward,8,0.999173477496,19.1897540604
porous_6_c,forward,9,0.999659460425,21.6094913207
porous_6_c,forward,10,0.999859732741,24.0201697617
porous_6_c,none,1,0.845507304383,1.00060036022
porous_6_c,none,2,0.967691406046,2.70889896349
porous_6_c,none,3,0.993936402602,4.29136752912
porous_6_c,none,4,0.99888653004,5.77916629064
porous_6_c,none,5,0.999796359345,7.23713233919
porous_6_c,none,6,0.9999627842,8.68745063771
porous_6_c,none,7,0.999993199652,10.1359756663
porous_6_c,none,8,0.999998757421,11.5841009539
porous_6_c,none,9,0.999999772953,13.0321400422
porous_6_c,none,10,0.999999958514,14.4801609764
porous_6_c,reverse,1,0.763963963964,1.001001001
porous_6_c,reverse,2,0.912860457913,3.13128902475
porous_6_c,reverse,3,0.971352086635,5.36236731098
porous_6_c,reverse,4,0.990970113055,7.44740406606
porous_6_c,reverse,5,0.997192587451,9.42723904913
porous_6_c,reverse,6,0.999130929441,11.3567902034
porous_6_c,reverse,7,0.999731328639,13.2655263575
porous_6_c,reverse,8,0.999916975273,15.1662336071
porous_6_c,reverse,9,0.999974347021,17.0639708881
porous_6_c,reverse,10,0.999992074057,18.960639896
porous_6_a,forward,1,1.0,1.00542931832
porous_6_a,forward,2,1.0,2.01085863664
porous_6_a,forward,3,1.0,3.01628795496
porous_6_a,forward,4,1.0,4.02171727328
porous_6_a,forward,5,1.0,5.02714659159
porous_6_a,forward,6,1.0,6.03257590991
porous_6_a,forward,7,1.0,7.03800522823
porous_6_a,forward,8,1.0,8.04343454655
porous_6_a,forward,9,1.0,9.04886386487
porous_6_a,forward,10,1.0,10.0542931832
porous_6_a,none,1,1.0,1.00502512563
porous_6_a,none,2,1.0,2.01005025126
porous_6_a,none,3,1.0,3.01507537688
porous_6_a,none,4,1.0,4.02010050251
porous_6_a,none,5,1.0,5.02512562814
porous_6_a,none,6,1.0,6.03015075377
porous_6_a,none,7,1.0,7.0351758794
porous_6_a,none,8,1.0,8.04020100503
porous_6_a,none,9,1.0,9.04522613065
porous_6_a,none,10,1.0,10.0502512563
porous_6_a,reverse,1,1.0,1.00704934542
porous_6_a,reverse,2,1.0,2.01409869084
porous_6_a,reverse,3,1.0,3.02114803625
porous_6_a,reverse,4,1.0,4.02819738167
porous_6_a,reverse,5,1.0,5.03524672709
porous_6_a,reverse,6,1.0,6.04229607251
porous_6_a,reverse,7,1.0,7.04934541793
porous_6_a,reverse,8,1.0,8.05639476334
porous_6_a,reverse,9,1.0,9.06344410876
porous_6_a,reverse,10,1.0,10.0704934542
regular_63,forward,1,0.709723064484,1.01071356378
regular_63,forward,2,0.856691576755,3.43799110125
regular_63,forward,3,0.935963202297,6.30308244285
regular_63,forward,4,0.9727787224,9.11380669687
regular_63,forward,5,0.988684447737,11.7755288611
regular_63,forward,6,0.995340777405,14.3231068165
regular_63,forward,7,0.99808911482,16.8030062831
regular_63,forward,8,0.999217563786,19.2469422183
regular_63,forward,9,0.999679835315,21.6728603269
regular_63,forward,10,0.999869027771,24.0900736275
regular_63,none,1,0.577273647964,1.0127607859
regular_63,none,2,0.650942064834,3.95654167323
regular_63,none,3,0.718042842036,8.57311305513
regular_63,none,4,0.776670071679,14.5043287905
regular_63,none,5,0.826059976002,21.3669709044
regular_63,none,6,0.866405991453,28.8130530631
regular_63,none,7,0.898543005842,36.5635785176
regular_63,none,8,0.923630657397,44.4173690586
regular_63,none,9,0.942908946397,52.2435192343
regular_63,none,10,0.957544416061,59.9665027603
regular_62,forward,1,0.756319514661,1.0111223458
regular_62,forward,2,0.905954645919,3.20279799542
regular_62,forward,3,0.967636276959,5.53415712378
regular_62,forward,4,0.989338782275,7.72132200828
regular_62,forward,5,0.996540032867,9.79368901118
regular_62,forward,6,0.998882603985,11.8078722837
regular_62,forward,7,0.999639710494,13.7967572917
regular_62,forward,8,0.999883889063,15.7754284517
regular_62,forward,9,0.999962586981,17.7501510171
regular_62,forward,10,0.9999879455,19.723390355
regular_62,none,1,0.810805382607,1.0042177144
regular_62,none,2,0.948363236135,2.89733916727
regular_62,none,3,0.987454340869,4.72492091311
regular_62,none,4,0.997044145847,6.42383387201
regular_62,none,5,0.999308709737,8.06637657088
regular_62,none,6,0.999838607696,9.68992454337
regular_62,none,7,0.999962335803,11.3077103413
regular_62,none,8,0.999991211123,12.9238439062
regular_62,none,9,0.999997949176,14.5395203314
regular_62,none,10,0.999999521457,16.1550733912
complex_2_a,forward,1,1.0,1.03648424544
complex_2_a,forward,2,1.0,2.07296849088
complex_2_a,forward,3,1.0,3.10945273632
complex_2_a,forward,4,1.0,4.14593698176
complex_2_a,forward,5,1.0,5.1824212272
complex_2_a,forward,6,1.0,6.21890547264
complex_2_a,forward,7,1.0,7.25538971808
complex_2_a,forward,8,1.0,8.29187396352
complex_2_a,forward,9,1.0,9.32835820896
complex_2_a,forward,10,1.0,10.3648424544
complex_2_a,none,1,1.0,1.08389334489
complex_2_a,none,2,1.0,2.16778668979
complex_2_a,none,3,1.0,3.25168003468
complex_2_a,none,4,1.0,4.33557337958
complex_2_a,none,5,1.0,5.41946672447
complex_2_a,none,6,1.0,6.50336006937
complex_2_a,none,7,1.0,7.58725341426
complex_2_a,none,8,1.0,8.67114675916
complex_2_a,none,9,1.0,9.75504010405
complex_2_a,none,10,1.0,10.8389334489
complex_2_a,reverse,1,0.99977812292,1.10938540049
complex_2_a,reverse,2,0.999999950749,2.21975560821
complex_2_a,reverse,3,0.999999999989,3.32963374022
complex_2_a,reverse,4,1.0,4.43951165372
complex_2_a,reverse,5,1.0,5.54938956715
complex_2_a,reverse,6,1.0,6.65926748058
complex_2_a,reverse,7,1.0,7.76914539401
complex_2_a,reverse,8,1.0,8.87902330744
complex_2_a,reverse,9,1.0,9.98890122087
complex_2_a,reverse,10,1.0,11.0987791343
regular_71,forward,1,0.801930424291,1.00542931832
regular_71,forward,2,0.942503035225,2.94707316167
regular_71,forward,3,0.985156090793,4.84671419374
regular_71,forward,4,0.996292244625,6.61061930903
regular_71,forward,5,0.999081653895,8.30971784707
regular_71,forward,6,0.99977301984,9.98547492188
regular_71,forward,7,0.999943928366,11.6537046239
regular_71,forward,8,0.999986150228,13.3196443617
regular_71,forward,9,0.999996579196,14.9849124634
regular_71,forward,10,0.99999915509,16.6499885145
regular_71,none,1,0.849979943843,1.00280786201
regular_71,none,2,0.969789442287,2.69220310766
regular_71,none,3,0.994531847332,4.25099009168
regular_71,none,4,0.999030514461,5.71954744368
regular_71,none,5,0.999828750683,7.16087035362
regular_71,none,6,0.999969770515,8.59546883407
regular_71,none,7,0.999994664413,10.0285462776
regular_71,none,8,0.999999058274,11.4612964647
regular_71,none,9,0.999999833787,12.8939785217
