Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_44,forward,1,0.577806788512,1.30548302872
regular_44,forward,2,0.651934396673,5.098469687
regular_44,forward,3,0.719368120151,11.0420194707
regular_44,forward,4,0.77818246912,18.6699643705
regular_44,forward,5,0.827624227519,27.4852539865
regular_44,forward,6,0.867916232817,37.0385469278
regular_44,forward,7,0.899928948312,46.9715207749
regular_44,forward,8,0.924854614681,57.0274650578
regular_44,forward,9,0.943958426397,67.0407019727
regular_44,forward,10,0.95842390491,76.9167625689
regular_44,none,1,0.566411526339,1.1256190905
regular_44,none,2,0.630520416282,4.42442089092
regular_44,none,3,0.690332682138,9.67793299007
regular_44,none,4,0.744387689345,16.5686569048
regular_44,none,5,0.791851997822,24.7332201544
regular_44,none,6,0.832486094513,33.8121452047
regular_44,none,7,0.866524816354,43.4859951606
regular_44,none,8,0.894523236639,53.4946761545
regular_44,none,9,0.917209700557,63.6421577121
regular_44,none,10,0.935369200865,73.7913899772
regular_47,forward,1,0.640631668801,1.06700810926
regular_47,forward,2,0.760644031918,3.95514464215
regular_47,forward,3,0.849964219576,7.96580165955
regular_47,forward,4,0.909901043692,12.4400923731
regular_47,forward,5,0.947376514435,16.971794933
regular_47,forward,6,0.969782216084,21.3861403377
regular_47,forward,7,0.982821142186,25.6430045167
regular_47,forward,8,0.990290124926,29.7596433946
regular_47,forward,9,0.994529835213,33.7691086261
regular_47,forward,10,0.996924072637,37.7028886674
regular_47,none,1,0.176204199259,1.02923013586
regular_47,none,2,0.0437487237846,2.90051669558
regular_47,none,3,0.00969082705134,4.67554837523
regular_47,none,4,0.00208871245545,6.33072202854
regular_47,none,5,0.000447495851351,7.93948671565
regular_47,none,6,9.57499369363e-05,9.53409249961
regular_47,none,7,2.0481788039e-05,11.1247826684
regular_47,none,8,4.38098272192e-06,12.7144467646
regular_47,none,9,9.37064998782e-07,14.3038511329
regular_47,none,10,2.00431841537e-07,15.8931913404
regular_46,forward,1,0.790093825005,1.09098843552
regular_46,forward,2,0.934071497038,3.26492288107
regular_46,forward,3,0.981593495824,5.43354827932
regular_46,forward,4,0.995042896433,7.44705372596
regular_46,forward,5,0.998678222619,9.37717605526
regular_46,forward,6,0.99964849897,11.2745054299
regular_46,forward,7,0.999906591744,13.1603841377
regular_46,forward,8,0.999975182296,15.042502664
regular_46,forward,9,0.999993406499,16.9234323373
regular_46,forward,10,0.99999824828,18.8039957984
regular_46,none,1,0.4820839745,1.09914266872
regular_46,none,2,0.464213896063,4.39093299846
regular_46,none,3,0.446435241617,9.85854448765
regular_46,none,4,0.42879255801,17.4742188932
regular_46,none,5,0.411329022052,27.199686487
regular_46,none,6,0.394086029632,38.986737559
regular_46,none,7,0.377102821927,52.7779292337
regular_46,none,8,0.360416155441,68.5074083723
regular_46,none,9,0.344060021078,86.1018288528
regular_46,none,10,0.328065415887,105.481339947
porous_2_b,forward,1,0.97784679089,1.03519668737
porous_2_b,forward,2,0.999487010096,2.16415515639
porous_2_b,forward,3,0.999988372337,3.2494911547
porous_2_b,forward,4,0.999999736571,4.33275334984
porous_2_b,forward,5,0.999999994032,5.41594447608
porous_2_b,forward,6,0.999999999865,6.49913344712
porous_2_b,forward,7,0.999999999997,7.58232235697
porous_2_b,forward,8,1.0,8.66551126516
porous_2_b,forward,9,1.0,9.74870017331
porous_2_b,forward,10,1.0,10.8318890815
porous_2_b,none,1,0.977263416633,1.02417042196
porous_2_b,none,2,0.999459006421,2.14360088593
porous_2_b,none,3,0.999987406826,3.21880304823
porous_2_b,none,4,0.999999707009,4.29184297862
porous_2_b,none,5,0.999999993183,5.36480679381
porous_2_b,none,6,0.999999999841,6.4377682383
porous_2_b,none,7,0.999999999996,7.51072961368
porous_2_b,none,8,1.0,8.58369098712
porous_2_b,none,9,1.0,9.65665236051
porous_2_b,none,10,1.0,10.7296137339
porous_2_b,reverse,1,0.952904564315,1.03734439834
porous_2_b,reverse,2,0.99756331554,2.27926392827
porous_2_b,reverse,3,0.999879292068,3.4348096111
porous_2_b,reverse,4,0.999994033563,4.58079737575
porous_2_b,reverse,5,0.999999705119,5.72606167108
porous_2_b,reverse,6,0.999999985426,6.87127785744
porous_2_b,reverse,7,0.99999999928,8.01649105579
porous_2_b,reverse,8,0.999999999964,9.16170407631
porous_2_b,reverse,9,0.999999999998,10.3069170865
porous_2_b,reverse,10,1.0,11.4521300962
stopper_6_a,forward,1,1.0,1.44050705848
stopper_6_a,forward,2,1.0,2.88101411697
stopper_6_a,forward,3,1.0,4.32152117545
stopper_6_a,forward,4,1.0,5.76202823394
stopper_6_a,forward,5,1.0,7.20253529242
stopper_6_a,forward,6,1.0,8.64304235091
stopper_6_a,forward,7,1.0,10.0835494094
stopper_6_a,forward,8,1.0,11.5240564679
stopper_6_a,forward,9,1.0,12.9645635264
stopper_6_a,forward,10,1.0,14.4050705848
stopper_6_a,none,1,1.0,2.45459008346
stopper_6_a,none,2,1.0,4.90918016691
stopper_6_a,none,3,1.0,7.36377025037
stopper_6_a,none,4,1.0,9.81836033382
stopper_6_a,none,5,1.0,12.2729504173
stopper_6_a,none,6,1.0,14.7275405007
stopper_6_a,none,7,1.0,17.1821305842
stopper_6_a,none,8,1.0,19.6367206676
stopper_6_a,none,9,1.0,22.0913107511
stopper_6_a,none,10,1.0,24.5459008346
stopper_6_a,reverse,1,1.0,2.89351851852
stopper_6_a,reverse,2,1.0,5.78703703704
stopper_6_a,reverse,3,1.0,8.68055555556
stopper_6_a,reverse,4,1.0,11.5740740741
stopper_6_a,reverse,5,1.0,14.4675925926
stopper_6_a,reverse,6,1.0,17.3611111111
stopper_6_a,reverse,7,1.0,20.2546296296
stopper_6_a,reverse,8,1.0,23.1481481481
stopper_6_a,reverse,9,1.0,26.0416666667
stopper_6_a,reverse,10,1.0,28.9351851852
stopper_6_b,forward,1,1.0,1.61290322581
stopper_6_b,forward,2,1.0,3.22580645161
stopper_6_b,forward,3,1.0,4.83870967742
stopper_6_b,forward,4,1.0,6.45161290323
stopper_6_b,forward,5,1.0,8.06451612903
stopper_6_b,forward,6,1.0,9.67741935484
stopper_6_b,forward,7,1.0,11.2903225806
stopper_6_b,forward,8,1.0,12.9032258065
stopper_6_b,forward,9,1.0,14.5161290323
stopper_6_b,forward,10,1.0,16.1290322581
stopper_6_b,none,1,1.0,2.69541778976
stopper_6_b,none,2,1.0,5.39083557951
stopper_6_b,none,3,1.0,8.08625336927
stopper_6_b,none,4,1.0,10.781671159
stopper_6_b,none,5,1.0,13.4770889488
stopper_6_b,none,6,1.0,16.1725067385
stopper_6_b,none,7,1.0,18.8679245283
stopper_6_b,none,8,1.0,21.5633423181
stopper_6_b,none,9,1.0,24.2587601078
stopper_6_b,none,10,1.0,26.9541778976
stopper_6_b,reverse,1,1.0,3.23624595469
stopper_6_b,reverse,2,1.0,6.47249190939
stopper_6_b,reverse,3,1.0,9.70873786408
stopper_6_b,reverse,4,1.0,12.9449838188
stopper_6_b,reverse,5,1.0,16.1812297735
stopper_6_b,reverse,6,1.0,19.4174757282
stopper_6_b,reverse,7,1.0,22.6537216828
stopper_6_b,reverse,8,1.0,25.8899676375
stopper_6_b,reverse,9,1.0,29.1262135922
stopper_6_b,reverse,10,1.0,32.3624595469
porous_2_a,forward,1,1.0,1.04755918709
porous_2_a,forward,2,1.0,2.09511837419
porous_2_a,forward,3,1.0,3.14267756128
porous_2_a,forward,4,1.0,4.19023674838
porous_2_a,forward,5,1.0,5.23779593547
porous_2_a,forward,6,1.0,6.28535512256
porous_2_a,forward,7,1.0,7.33291430966
porous_2_a,forward,8,1.0,8.38047349675
porous_2_a,forward,9,1.0,9.42803268385
porous_2_a,forward,10,1.0,10.4755918709
porous_2_a,none,1,1.0,1.03669914991
porous_2_a,none,2,1.0,2.07339829981
porous_2_a,none,3,1.0,3.11009744972
porous_2_a,none,4,1.0,4.14679659963
porous_2_a,none,5,1.0,5.18349574953
porous_2_a,none,6,1.0,6.22019489944
porous_2_a,none,7,1.0,7.25689404935
porous_2_a,none,8,1.0,8.29359319925
porous_2_a,none,9,1.0,9.33029234916
porous_2_a,none,10,1.0,10.3669914991
porous_2_a,reverse,1,1.0,1.07573149742
porous_2_a,reverse,2,1.0,2.15146299484
porous_2_a,reverse,3,1.0,3.22719449225
porous_2_a,reverse,4,1.0,4.30292598967
porous_2_a,reverse,5,1.0,5.37865748709
porous_2_a,reverse,6,1.0,6.45438898451
porous_2_a,reverse,7,1.0,7.53012048193
porous_2_a,reverse,8,1.0,8.60585197935
porous_2_a,reverse,9,1.0,9.68158347676
porous_2_a,reverse,10,1.0,10.7573149742
stopper_4_b,forward,1,1.0,1.03305785124
stopper_4_b,forward,2,1.0,2.06611570248
stopper_4_b,forward,3,1.0,3.09917355372
stopper_4_b,forward,4,1.0,4.13223140496
stopper_4_b,forward,5,1.0,5.1652892562
stopper_4_b,forward,6,1.0,6.19834710744
stopper_4_b,forward,7,1.0,7.23140495868
stopper_4_b,forward,8,1.0,8.26446280992
stopper_4_b,forward,9,1.0,9.29752066116
stopper_4_b,forward,10,1.0,10.3305785124
stopper_4_b,none,1,1.0,1.20076849183
stopper_4_b,none,2,1.0,2.40153698367
stopper_4_b,none,3,1.0,3.6023054755
stopper_4_b,none,4,1.0,4.80307396734
stopper_4_b,none,5,1.0,6.00384245917
stopper_4_b,none,6,1.0,7.20461095101
stopper_4_b,none,7,1.0,8.40537944284
stopper_4_b,none,8,1.0,9.60614793468
stopper_4_b,none,9,1.0,10.8069164265
stopper_4_b,none,10,1.0,12.0076849183
stopper_4_b,reverse,1,1.0,1.10938540049
stopper_4_b,reverse,2,1.0,2.21877080098
stopper_4_b,reverse,3,1.0,3.32815620146
stopper_4_b,reverse,4,1.0,4.43754160195
stopper_4_b,reverse,5,1.0,5.54692700244
stopper_4_b,reverse,6,1.0,6.65631240293
stopper_4_b,reverse,7,1.0,7.76569780342
stopper_4_b,reverse,8,1.0,8.87508320391
stopper_4_b,reverse,9,1.0,9.98446860439
stopper_4_b,reverse,10,1.0,11.0938540049
stopper_4_c,forward,1,0.900189513582,1.05285323226
stopper_4_c,forward,2,0.987855548945,2.56698526148
stopper_4_c,forward,3,0.998638758799,3.93558609944
stopper_4_c,forward,4,0.999848886502,5.26018296767
stopper_4_c,forward,5,0.999983242708,6.57699608929
stopper_4_c,forward,6,0.999998141971,7.89263049678
stopper_4_c,forward,7,0.999999793987,9.20809933677
stopper_4_c,forward,8,0.999999977158,10.5235459544
stopper_4_c,forward,9,0.999999997467,11.8389896796
stopper_4_c,forward,10,0.999999999719,13.1544330365
stopper_4_c,none,1,0.882413615266,1.28932439402
stopper_4_c,none,2,0.98255280659,3.25389620088
stopper_4_c,none,3,0.997639369079,5.03343933661
stopper_4_c,none,4,0.999684788224,6.73883733276
stopper_4_c,none,5,0.999957984848,8.42815213837
stopper_4_c,none,6,0.99999440105,10.114519239
stopper_4_c,none,7,0.999999253906,11.8003869769
stopper_4_c,none,8,0.999999900579,13.4861739873
stopper_4_c,none,9,0.999999986752,15.1719483505
stopper_4_c,none,10,0.999999998235,16.8577207766
stopper_4_c,reverse,1,0.898367440791,1.14968958381
stopper_4_c,reverse,2,0.987363270652,2.81306361127
stopper_4_c,reverse,3,0.998554200011,4.31648658018
stopper_4_c,reverse,4,0.999836226247,5.77011516591
stopper_4_c,reverse,5,0.999981469538,7.21473982018
stopper_4_c,reverse,6,0.999997903609,8.65797235687
stopper_4_c,reverse,7,0.999999762834,10.1010053098
stopper_4_c,reverse,8,0.999999973169,11.5440109245
stopper_4_c,reverse,9,0.999999996965,12.9870129082
stopper_4_c,reverse,10,0.999999999657,14.4300144201
stopper_4_a,forward,1,1.0,1.00040016006
stopper_4_a,forward,2,1.0,2.00080032013
stopper_4_a,forward,3,1.0,3.00120048019
stopper_4_a,forward,4,1.0,4.00160064026
stopper_4_a,forward,5,1.0,5.00200080032
stopper_4_a,forward,6,1.0,6.00240096038
stopper_4_a,forward,7,1.0,7.00280112045
stopper_4_a,forward,8,1.0,8.00320128051
stopper_4_a,forward,9,1.0,9.00360144058
stopper_4_a,forward,10,1.0,10.0040016006
stopper_4_a,none,1,1.0,1.01030511214
stopper_4_a,none,2,1.0,2.02061022429
stopper_4_a,none,3,1.0,3.03091533643
stopper_4_a,none,4,1.0,4.04122044858
stopper_4_a,none,5,1.0,5.05152556072
stopper_4_a,none,6,1.0,6.06183067286
stopper_4_a,none,7,1.0,7.07213578501
stopper_4_a,none,8,1.0,8.08244089715
stopper_4_a,none,9,1.0,9.09274600929
stopper_4_a,none,10,1.0,10.1030511214
stopper_4_a,reverse,1,0.999799398195,1.00300902708
stopper_4_a,reverse,2,0.999999959743,2.0068230373
stopper_4_a,reverse,3,0.999999999992,3.01023479827
stopper_4_a,reverse,4,1.0,4.01364639775
stopper_4_a,reverse,5,1.0,5.01705799719
stopper_4_a,reverse,6,1.0,6.02046959663
stopper_4_a,reverse,7,1.0,7.02388119607
stopper_4_a,reverse,8,1.0,8.0272927955
stopper_4_a,reverse,9,1.0,9.03070439494
stopper_4_a,reverse,10,1.0,10.0341159944
porous_6_b,forward,1,0.998119908084,1.04449550867
porous_6_b,forward,2,0.999996451938,2.09686077558
porous_6_b,forward,3,0.999999993317,3.14531344087
porous_6_b,forward,4,0.999999999987,4.19375131044
porous_6_b,forward,5,1.0,5.24218913818
porous_6_b,forward,6,1.0,6.29062696582
porous_6_b,forward,7,1.0,7.33906479346
porous_6_b,forward,8,1.0,8.38750262109
porous_6_b,forward,9,1.0,9.43594044873
porous_6_b,forward,10,1.0,10.4843782764
porous_6_b,none,1,0.997475809844,1.05174589819
porous_6_b,none,2,0.999993596217,2.11413782756
porous_6_b,none,3,0.999999983795,3.17124725451
porous_6_b,none,4,0.999999999959,4.22832980938
porous_6_b,none,5,1.0,5.28541226216
porous_6_b,none,6,1.0,6.34249471459
porous_6_b,none,7,1.0,7.39957716702
porous_6_b,none,8,1.0,8.45665961945
porous_6_b,none,9,1.0,9.51374207188
porous_6_b,none,10,1.0,10.5708245243
porous_6_b,reverse,1,0.996191282268,1.05797714769
porous_6_b,reverse,2,0.999985382747,2.13213382835
porous_6_b,reverse,3,0.999999944113,3.19829388559
porous_6_b,reverse,4,0.999999999786,4.26439232227
porous_6_b,reverse,5,0.999999999999,5.33049040511
porous_6_b,reverse,6,1.0,6.39658848614
porous_6_b,reverse,7,1.0,7.46268656716
porous_6_b,reverse,8,1.0,8.52878464819
porous_6_b,reverse,9,1.0,9.59488272921
porous_6_b,reverse,10,1.0,10.6609808102
porous_6_c,forward,1,0.700856443719,1.01957585644
porous_6_c,forward,2,0.84589473241,3.51162164883
porous_6_c,forward,3,0.92785105099,6.51549823842
porous_6_c,forward,4,0.967876541907,9.50003130775
porous_6_c,forward,5,0.986031692643,12.3358297625
porous_6_c,forward,6,0.993989848229,15.0453760882
porous_6_c,forward,7,0.997425845028,17.6750300264
porous_6_c,forward,8,0.998899660967,20.2598847093
porous_6_c,forward,9,0.999530050609,22.8211698248
porous_6_c,forward,10,0.999799359468,25.3705258613
porous_6_c,none,1,0.847710547833,1.02207686018
porous_6_c,none,2,0.968735625373,2.75564741548
porous_6_c,none,3,0.994235574765,4.35833840181
porous_6_c,none,4,0.998959512574,5.86666093561
porous_6_c,none,5,0.999812918893,7.34586888438
porous_6_c,none,6,0.999966386106,8.81774931404
porous_6_c,none,7,0.999993961167,10.2879415878
porous_6_c,none,8,0.999998915131,11.7577640242
porous_6_c,none,9,0.999999805105,13.2275080716
porous_6_c,none,10,0.999999964988,14.6972358903
porous_6_c,reverse,1,0.767022149303,1.02543068089
porous_6_c,reverse,2,0.915532930281,3.19149716038
porous_6_c,reverse,3,0.972740542742,5.44631961684
porous_6_c,reverse,4,0.991559933155,7.55084382727
porous_6_c,reverse,5,0.997421232105,9.55109892675
porous_6_c,reverse,6,0.999215307587,11.5026568568
porous_6_c,reverse,7,0.999761524634,13.4344495869
porous_6_c,reverse,8,0.999927552673,15.3587573786
porous_6_c,reverse,9,0.999977993499,17.2803453974
porous_6_c,reverse,10,0.99999331557,19.2009721801
porous_6_a,forward,1,1.0,1.05351875263
porous_6_a,forward,2,1.0,2.10703750527
porous_6_a,forward,3,1.0,3.1605562579
porous_6_a,forward,4,1.0,4.21407501054
porous_6_a,forward,5,1.0,5.26759376317
porous_6_a,forward,6,1.0,6.3211125158
porous_6_a,forward,7,1.0,7.37463126844
porous_6_a,forward,8,1.0,8.42815002107
porous_6_a,forward,9,1.0,9.4816687737
porous_6_a,forward,10,1.0,10.5351875263
porous_6_a,none,1,1.0,1.0479983232
porous_6_a,none,2,1.0,2.09599664641
porous_6_a,none,3,1.0,3.14399496961
porous_6_a,none,4,1.0,4.19199329281
porous_6_a,none,5,1.0,5.23999161601
porous_6_a,none,6,1.0,6.28798993922
porous_6_a,none,7,1.0,7.33598826242
porous_6_a,none,8,1.0,8.38398658562
porous_6_a,none,9,1.0,9.43198490882
porous_6_a,none,10,1.0,10.479983232
porous_6_a,reverse,1,1.0,1.06292517007
porous_6_a,reverse,2,1.0,2.12585034014
porous_6_a,reverse,3,1.0,3.1887755102
porous_6_a,reverse,4,1.0,4.25170068027
porous_6_a,reverse,5,1.0,5.31462585034
porous_6_a,reverse,6,1.0,6.37755102041
porous_6_a,reverse,7,1.0,7.44047619048
porous_6_a,reverse,8,1.0,8.50340136054
porous_6_a,reverse,9,1.0,9.56632653061
porous_6_a,reverse,10,1.0,10.6292517007
regular_63,forward,1,0.708863536639,1.0969723563
regular_63,forward,2,0.855664988291,3.73597676777
regular_63,forward,3,0.935209573547,6.85729370084
regular_63,forward,4,0.972333692836,9.92297674026
regular_63,forward,5,0.988448881517,12.8269139054
regular_63,forward,6,0.995223339868,15.6057775168
regular_63,forward,7,0.998032646051,18.3100237519
regular_63,forward,8,0.999191052653,20.974413977
regular_63,forward,9,0.999667599782,23.6187415863
regular_63,forward,10,0.999863453572,26.2533326456
regular_63,none,1,0.569435215947,1.10741971207
regular_63,none,2,0.636242986331,4.34586878248
regular_63,none,3,0.698179058219,9.48225158941
regular_63,none,4,0.753652619438,16.1819852911
regular_63,none,5,0.801824397823,24.0689312458
regular_63,none,6,0.842544464488,32.7793745921
regular_63,none,7,0.876189536325,41.9988318066
regular_63,none,8,0.903469015682,51.4793002465
regular_63,none,9,0.925250708304,61.0407715269
regular_63,none,10,0.942430660567,70.5631037587
regular_62,forward,1,0.76087931808,1.12157918349
regular_62,forward,2,0.910112782609,3.5263351901
regular_62,forward,3,0.969895660738,6.06056312215
regular_62,forward,4,0.990339721591,8.43232539279
regular_62,forward,5,0.99694383009,10.6823695204
regular_62,forward,6,0.999037523871,12.8728510027
regular_62,forward,7,0.99969732395,15.038182578
regular_62,forward,8,0.999904858593,17.1936322818
regular_62,forward,9,0.999970098067,19.3453606303
regular_62,forward,10,0.999990602561,21.4957266793
regular_62,none,1,0.823034888609,1.0508617066
regular_62,none,2,0.955811324095,2.96559091799
regular_62,none,3,0.990157341054,4.78357847483
regular_62,none,4,0.99786719878,6.47842809083
regular_62,none,5,0.999540646001,8.12525448929
regular_62,none,6,0.999901196225,9.75734280205
regular_62,none,7,0.999978754027,11.3853327202
regular_62,none,8,0.999995431714,13.0122428553
regular_62,none,9,0.999999017745,14.6388782033
regular_62,none,10,0.9999997888,16.265445309
complex_2_a,forward,1,1.0,1.14652602614
complex_2_a,forward,2,1.0,2.29305205228
complex_2_a,forward,3,1.0,3.43957807842
complex_2_a,forward,4,1.0,4.58610410456
complex_2_a,forward,5,1.0,5.7326301307
complex_2_a,forward,6,1.0,6.87915615684
complex_2_a,forward,7,1.0,8.02568218299
complex_2_a,forward,8,1.0,9.17220820913
complex_2_a,forward,9,1.0,10.3187342353
complex_2_a,forward,10,1.0,11.4652602614
complex_2_a,none,1,1.0,1.43020594966
complex_2_a,none,2,1.0,2.86041189931
complex_2_a,none,3,1.0,4.29061784897
complex_2_a,none,4,1.0,5.72082379863
complex_2_a,none,5,1.0,7.15102974828
complex_2_a,none,6,1.0,8.58123569794
complex_2_a,none,7,1.0,10.0114416476
complex_2_a,none,8,1.0,11.4416475973
complex_2_a,none,9,1.0,12.8718535469
complex_2_a,none,10,1.0,14.3020594966
complex_2_a,reverse,1,1.0,1.59134309357
complex_2_a,reverse,2,1.0,3.18268618714
complex_2_a,reverse,3,1.0,4.77402928071
complex_2_a,reverse,4,1.0,6.36537237428
complex_2_a,reverse,5,1.0,7.95671546785
complex_2_a,reverse,6,1.0,9.54805856143
complex_2_a,reverse,7,1.0,11.139401655
complex_2_a,reverse,8,1.0,12.7307447486
complex_2_a,reverse,9,1.0,14.3220878421
complex_2_a,reverse,10,1.0,15.9134309357
regular_71,forward,1,0.822749625829,1.06906136412
regular_71,forward,2,0.955645688798,3.01852062801
regular_71,forward,3,0.990099948823,4.87015517214
regular_71,forward,4,0.997850470868,6.59623015393
regular_71,forward,5,0.999536130484,8.27320520841
regular_71,forward,6,0.99990002915,9.93507841968
regular_71,forward,7,0.999978460932,11.5927433803
regular_71,forward,8,0.999995359618,13.2492973731
regular_71,forward,9,0.999999000288,14.9055680775
regular_71,forward,10,0.999999784625,16.5617682884
regular_71,none,1,0.844333748443,1.03777501038
regular_71,none,2,0.967126648138,2.81571216479
regular_71,none,3,0.993772297705,4.46448732102
regular_71,none,4,0.998845962835,6.0138151035
