Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_44,forward,5,0.721964917677,42.3597171139
regular_44,forward,6,0.758610213658,59.2237130515
regular_44,forward,7,0.79181834192,77.9667325741
regular_44,forward,8,0.821532764952,98.1779434968
regular_44,forward,9,0.84782107405,119.48052162
regular_44,forward,10,0.870845868412,141.544224585
regular_44,none,1,0.563122053431,1.30958617077
regular_44,none,2,0.624263645748,5.15616787337
regular_44,none,3,0.681685303532,11.3082139128
regular_44,none,4,0.734069780807,19.4248780753
regular_44,none,5,0.780607943808,29.1087078639
regular_44,none,6,0.820987938111,39.9570047442
regular_44,none,7,0.855313380187,51.6015282429
regular_44,none,8,0.883987020795,63.7322856091
regular_44,none,9,0.907592122482,76.1064129116
regular_44,none,10,0.926792062826,88.5460711257
regular_47,forward,1,0.678676470588,1.22549019608
regular_47,forward,2,0.816886215143,4.34686166177
regular_47,forward,3,0.904052660573,8.31384075254
regular_47,forward,4,0.952156045049,12.4048297682
regular_47,forward,5,0.976762591214,16.3498831006
regular_47,forward,6,0.988861825258,20.1177705868
regular_47,forward,7,0.994695453212,23.7508105109
regular_47,forward,8,0.997481495476,27.296652701
regular_47,forward,9,0.99880601527,30.7904947697
regular_47,forward,10,0.999434345002,34.254756173
regular_47,none,1,0.166630220862,1.09337415264
regular_47,none,2,0.0384421324564,3.02760162377
regular_47,none,3,0.0079303115289,4.84161713812
regular_47,none,4,0.00159577075721,6.53859270899
regular_47,none,5,0.000319478283966,8.19417057586
regular_47,none,6,6.38952222602e-05,9.83803420356
regular_47,none,7,1.2776344373e-05,11.4788801758
regular_47,none,8,2.55462448906e-06,13.1189883995
regular_47,none,9,5.1079187595e-07,14.758922279
regular_47,none,10,1.02131610741e-07,16.3988159353
regular_46,forward,1,0.815653964985,1.28733264676
regular_46,forward,2,0.951401854984,3.68190746316
regular_46,forward,3,0.988587035694,5.97781854438
regular_46,forward,4,0.997397566135,8.11415279177
regular_46,forward,5,0.99941063653,10.1837405491
regular_46,forward,6,0.999866737113,12.2316493584
regular_46,forward,7,0.999969878135,14.2732020675
regular_46,forward,8,0.999993191995,16.3129915822
regular_46,forward,9,0.999998461314,18.3523089389
regular_46,forward,10,0.999999652241,20.3915029462
regular_46,none,1,0.472800200552,1.25344697919
regular_46,none,2,0.445760911724,4.99899431112
regular_46,none,3,0.419038877566,11.1927819034
regular_46,none,4,0.392783495254,19.7634110131
regular_46,none,5,0.36713359172,30.6143797881
regular_46,none,6,0.342214698506,43.6272723026
regular_46,none,7,0.318136926835,58.6655074726
regular_46,none,8,0.294993500074,75.5784331525
regular_46,none,9,0.272859955456,94.2055484286
regular_46,none,10,0.251793985521,114.380651834
porous_2_b,forward,1,0.98133748056,1.11086425239
porous_2_b,forward,2,0.999638468008,2.30620109858
porous_2_b,forward,3,0.99999312215,3.46175713467
porous_2_b,forward,4,0.9999998692,4.61573846481
porous_2_b,forward,5,0.999999997513,5.76967456165
porous_2_b,forward,6,0.999999999953,6.92360950777
porous_2_b,forward,7,0.999999999999,8.07754442648
porous_2_b,forward,8,1.0,9.23147934456
porous_2_b,forward,9,1.0,10.3854142626
porous_2_b,forward,10,1.0,11.5393491807
porous_2_b,none,1,0.980599267083,1.07781849537
porous_2_b,none,2,0.999608724024,2.2409003096
porous_2_b,none,3,0.999992255804,3.36393085313
porous_2_b,none,4,0.999999846783,4.48530923331
porous_2_b,none,5,0.999999996969,5.60663822571
porous_2_b,none,6,0.99999999994,6.72796591083
porous_2_b,none,7,0.999999999999,7.84929356356
porous_2_b,none,8,1.0,8.97062121552
porous_2_b,none,9,1.0,10.0919488675
porous_2_b,none,10,1.0,11.2132765194
porous_2_b,reverse,1,0.966047258546,1.14705207616
porous_2_b,reverse,2,0.998766279392,2.45516258623
porous_2_b,reverse,3,0.999956587923,3.69153276832
porous_2_b,reverse,4,0.999998474173,4.92245605881
porous_2_b,reverse,5,0.999999946373,6.15308819066
porous_2_b,reverse,6,0.999999998115,7.38370659289
porous_2_b,reverse,7,0.999999999934,8.6143243897
porous_2_b,reverse,8,0.999999999998,9.84494216092
porous_2_b,reverse,9,1.0,11.0755599311
porous_2_b,reverse,10,1.0,12.3061777012
stopper_6_a,forward,1,1.0,1.54464009886
stopper_6_a,forward,2,1.0,3.08928019771
stopper_6_a,forward,3,1.0,4.63392029657
stopper_6_a,forward,4,1.0,6.17856039543
stopper_6_a,forward,5,1.0,7.72320049428
stopper_6_a,forward,6,1.0,9.26784059314
stopper_6_a,forward,7,1.0,10.812480692
stopper_6_a,forward,8,1.0,12.3571207909
stopper_6_a,forward,9,1.0,13.9017608897
stopper_6_a,forward,10,1.0,15.4464009886
stopper_6_a,none,1,1.0,3.35120643432
stopper_6_a,none,2,1.0,6.70241286863
stopper_6_a,none,3,1.0,10.0536193029
stopper_6_a,none,4,1.0,13.4048257373
stopper_6_a,none,5,1.0,16.7560321716
stopper_6_a,none,6,1.0,20.1072386059
stopper_6_a,none,7,1.0,23.4584450402
stopper_6_a,none,8,1.0,26.8096514745
stopper_6_a,none,9,1.0,30.1608579088
stopper_6_a,none,10,1.0,33.5120643432
stopper_6_a,reverse,1,1.0,3.70919881306
stopper_6_a,reverse,2,1.0,7.41839762611
stopper_6_a,reverse,3,1.0,11.1275964392
stopper_6_a,reverse,4,1.0,14.8367952522
stopper_6_a,reverse,5,1.0,18.5459940653
stopper_6_a,reverse,6,1.0,22.2551928783
stopper_6_a,reverse,7,1.0,25.9643916914
stopper_6_a,reverse,8,1.0,29.6735905045
stopper_6_a,reverse,9,1.0,33.3827893175
stopper_6_a,reverse,10,1.0,37.0919881306
stopper_6_b,forward,1,1.0,1.79920834833
stopper_6_b,forward,2,1.0,3.59841669665
stopper_6_b,forward,3,1.0,5.39762504498
stopper_6_b,forward,4,1.0,7.19683339331
stopper_6_b,forward,5,1.0,8.99604174163
stopper_6_b,forward,6,1.0,10.79525009
stopper_6_b,forward,7,1.0,12.5944584383
stopper_6_b,forward,8,1.0,14.3936667866
stopper_6_b,forward,9,1.0,16.1928751349
stopper_6_b,forward,10,1.0,17.9920834833
stopper_6_b,none,1,1.0,3.69549150037
stopper_6_b,none,2,1.0,7.39098300074
stopper_6_b,none,3,1.0,11.0864745011
stopper_6_b,none,4,1.0,14.7819660015
stopper_6_b,none,5,1.0,18.4774575018
stopper_6_b,none,6,1.0,22.1729490022
stopper_6_b,none,7,1.0,25.8684405026
stopper_6_b,none,8,1.0,29.563932003
stopper_6_b,none,9,1.0,33.2594235033
stopper_6_b,none,10,1.0,36.9549150037
stopper_6_b,reverse,1,1.0,4.8971596474
stopper_6_b,reverse,2,1.0,9.79431929481
stopper_6_b,reverse,3,1.0,14.6914789422
stopper_6_b,reverse,4,1.0,19.5886385896
stopper_6_b,reverse,5,1.0,24.485798237
stopper_6_b,reverse,6,1.0,29.3829578844
stopper_6_b,reverse,7,1.0,34.2801175318
stopper_6_b,reverse,8,1.0,39.1772771792
stopper_6_b,reverse,9,1.0,44.0744368266
stopper_6_b,reverse,10,1.0,48.971596474
porous_2_a,forward,1,1.0,1.13147770989
porous_2_a,forward,2,1.0,2.26295541978
porous_2_a,forward,3,1.0,3.39443312967
porous_2_a,forward,4,1.0,4.52591083956
porous_2_a,forward,5,1.0,5.65738854945
porous_2_a,forward,6,1.0,6.78886625933
porous_2_a,forward,7,1.0,7.92034396922
porous_2_a,forward,8,1.0,9.05182167911
porous_2_a,forward,9,1.0,10.183299389
porous_2_a,forward,10,1.0,11.3147770989
porous_2_a,none,1,1.0,1.0907504363
porous_2_a,none,2,1.0,2.1815008726
porous_2_a,none,3,1.0,3.2722513089
porous_2_a,none,4,1.0,4.3630017452
porous_2_a,none,5,1.0,5.4537521815
porous_2_a,none,6,1.0,6.5445026178
porous_2_a,none,7,1.0,7.6352530541
porous_2_a,none,8,1.0,8.7260034904
porous_2_a,none,9,1.0,9.8167539267
porous_2_a,none,10,1.0,10.907504363
porous_2_a,reverse,1,1.0,1.19474313023
porous_2_a,reverse,2,1.0,2.38948626045
porous_2_a,reverse,3,1.0,3.58422939068
porous_2_a,reverse,4,1.0,4.77897252091
porous_2_a,reverse,5,1.0,5.97371565114
porous_2_a,reverse,6,1.0,7.16845878136
porous_2_a,reverse,7,1.0,8.36320191159
porous_2_a,reverse,8,1.0,9.55794504182
porous_2_a,reverse,9,1.0,10.752688172
porous_2_a,reverse,10,1.0,11.9474313023
stopper_4_b,forward,1,1.0,1.0590976488
stopper_4_b,forward,2,1.0,2.11819529761
stopper_4_b,forward,3,1.0,3.17729294641
stopper_4_b,forward,4,1.0,4.23639059521
stopper_4_b,forward,5,1.0,5.29548824402
stopper_4_b,forward,6,1.0,6.35458589282
stopper_4_b,forward,7,1.0,7.41368354162
stopper_4_b,forward,8,1.0,8.47278119043
stopper_4_b,forward,9,1.0,9.53187883923
stopper_4_b,forward,10,1.0,10.590976488
stopper_4_b,none,1,1.0,1.39586823004
stopper_4_b,none,2,1.0,2.79173646008
stopper_4_b,none,3,1.0,4.18760469012
stopper_4_b,none,4,1.0,5.58347292016
stopper_4_b,none,5,1.0,6.9793411502
stopper_4_b,none,6,1.0,8.37520938023
stopper_4_b,none,7,1.0,9.77107761027
stopper_4_b,none,8,1.0,11.1669458403
stopper_4_b,none,9,1.0,12.5628140704
stopper_4_b,none,10,1.0,13.9586823004
stopper_4_b,reverse,1,1.0,1.19731800766
stopper_4_b,reverse,2,1.0,2.39463601533
stopper_4_b,reverse,3,1.0,3.59195402299
stopper_4_b,reverse,4,1.0,4.78927203065
stopper_4_b,reverse,5,1.0,5.98659003831
stopper_4_b,reverse,6,1.0,7.18390804598
stopper_4_b,reverse,7,1.0,8.38122605364
stopper_4_b,reverse,8,1.0,9.5785440613
stopper_4_b,reverse,9,1.0,10.775862069
stopper_4_b,reverse,10,1.0,11.9731800766
stopper_4_c,forward,1,0.902816598581,1.07503762632
stopper_4_c,forward,2,0.988545352759,2.60766134379
stopper_4_c,forward,3,0.998754234458,3.99322845843
stopper_4_c,forward,4,0.99986575073,5.33617027734
stopper_4_c,forward,5,0.999985547049,6.67181140978
stopper_4_c,forward,6,0.999998444197,8.00638021132
stopper_4_c,forward,7,0.999999832526,9.34080284943
stopper_4_c,forward,8,0.999999981972,10.6752064472
stopper_4_c,forward,9,0.999999998059,12.0096076395
stopper_4_c,forward,10,0.999999999791,13.3440085346
stopper_4_c,none,1,0.894178289873,1.51607034566
stopper_4_c,none,2,0.98618786034,3.739906618
stopper_4_c,none,3,0.998345248747,5.75013748554
stopper_4_c,none,4,0.999803882009,7.68929049244
stopper_4_c,none,5,0.999976786363,9.61493819929
stopper_4_c,none,6,0.999997252721,11.5383981397
stopper_4_c,none,7,0.999999674872,13.4615297081
stopper_4_c,none,8,0.999999961523,15.3846142007
stopper_4_c,none,9,0.999999995446,17.3076921501
stopper_4_c,none,10,0.999999999461,19.23076921
stopper_4_c,reverse,1,0.895995970788,1.25912868295
stopper_4_c,reverse,2,0.986705386536,3.09510579673
stopper_4_c,reverse,3,0.998438458162,4.75457988708
stopper_4_c,reverse,4,0.999818491237,6.35699193943
stopper_4_c,reverse,5,0.999978927727,7.94879058389
stopper_4_c,reverse,6,0.99999755396,9.53890405011
stopper_4_c,reverse,7,0.999999716072,11.1287695151
stopper_4_c,reverse,8,0.999999967043,12.7186001156
stopper_4_c,reverse,9,0.999999996174,14.3084259637
stopper_4_c,reverse,10,0.999999999556,15.8982511782
stopper_4_a,forward,1,1.0,1.00120144173
stopper_4_a,forward,2,1.0,2.00240288346
stopper_4_a,forward,3,1.0,3.00360432519
stopper_4_a,forward,4,1.0,4.00480576692
stopper_4_a,forward,5,1.0,5.00600720865
stopper_4_a,forward,6,1.0,6.00720865038
stopper_4_a,forward,7,1.0,7.00841009211
stopper_4_a,forward,8,1.0,8.00961153384
stopper_4_a,forward,9,1.0,9.01081297557
stopper_4_a,forward,10,1.0,10.0120144173
stopper_4_a,none,1,1.0,1.03562551781
stopper_4_a,none,2,1.0,2.07125103563
stopper_4_a,none,3,1.0,3.10687655344
stopper_4_a,none,4,1.0,4.14250207125
stopper_4_a,none,5,1.0,5.17812758906
stopper_4_a,none,6,1.0,6.21375310688
stopper_4_a,none,7,1.0,7.24937862469
stopper_4_a,none,8,1.0,8.2850041425
stopper_4_a,none,9,1.0,9.32062966031
stopper_4_a,none,10,1.0,10.3562551781
stopper_4_a,reverse,1,0.999796043239,1.01978380583
stopper_4_a,reverse,2,0.999999958385,2.04039974856
stopper_4_a,reverse,3,0.999999999992,3.06059987752
stopper_4_a,reverse,4,1.0,4.08079983677
stopper_4_a,reverse,5,1.0,5.10099979596
stopper_4_a,reverse,6,1.0,6.12119975515
stopper_4_a,reverse,7,1.0,7.14139971434
stopper_4_a,reverse,8,1.0,8.16159967354
stopper_4_a,reverse,9,1.0,9.18179963273
stopper_4_a,reverse,10,1.0,10.2019995919
porous_6_b,forward,1,0.999122614608,1.09673173942
porous_6_b,forward,2,0.999999228843,2.19731588153
porous_6_b,forward,3,0.999999999323,3.29597890127
porous_6_b,forward,4,0.999999999999,4.39463854097
porous_6_b,forward,5,1.0,5.49329817622
porous_6_b,forward,6,1.0,6.59195781147
porous_6_b,forward,7,1.0,7.69061744672
porous_6_b,forward,8,1.0,8.78927708196
porous_6_b,forward,9,1.0,9.88793671721
porous_6_b,forward,10,1.0,10.9865963525
porous_6_b,none,1,0.997776295308,1.11185234601
porous_6_b,none,2,0.999995033097,2.23361640874
porous_6_b,none,3,0.99999998893,3.35045782174
porous_6_b,none,4,0.999999999975,4.46727719433
porous_6_b,none,5,1.0,5.58409649319
porous_6_b,none,6,1.0,6.70091579182
porous_6_b,none,7,1.0,7.81773509046
porous_6_b,none,8,1.0,8.9345543891
porous_6_b,none,9,1.0,10.0513736877
porous_6_b,none,10,1.0,11.1681929864
porous_6_b,reverse,1,0.996579247434,1.14025085519
porous_6_b,reverse,2,0.999988218122,2.29615714407
porous_6_b,reverse,3,0.999999959558,3.44431659856
porous_6_b,reverse,4,0.999999999861,4.5924225016
porous_6_b,reverse,5,1.0,5.74052812858
porous_6_b,reverse,6,1.0,6.88863375431
porous_6_b,reverse,7,1.0,8.03673938002
porous_6_b,reverse,8,1.0,9.18484500574
porous_6_b,reverse,9,1.0,10.3329506315
porous_6_b,reverse,10,1.0,11.4810562572
porous_6_c,forward,1,0.697551709582,1.05529759392
porous_6_c,forward,2,0.841753416981,3.65121171988
porous_6_c,forward,3,0.924631019809,6.80498429182
porous_6_c,forward,4,0.965863828755,9.95435531528
porous_6_c,forward,5,0.984907229844,12.9515819937
porous_6_c,forward,6,0.993399568527,15.8140887348
porous_6_c,forward,7,0.997127409364,18.5891659484
porous_6_c,forward,8,0.998752456571,21.3142075458
porous_6_c,forward,9,0.999458700791,24.012437538
porous_6_c,forward,10,0.999765228544,26.6968604991
porous_6_c,none,1,0.854654912922,1.07503762632
porous_6_c,none,2,0.971891547837,2.86081568861
porous_6_c,none,3,0.995105617949,4.50232450393
porous_6_c,none,4,0.999164252397,6.05230981991
porous_6_c,none,5,0.999857771693,7.57589832817
porous_6_c,none,6,0.999975809387,9.09322478425
porous_6_c,none,7,0.999995885992,10.6091882447
porous_6_c,none,8,0.999999300357,12.124869363
porous_6_c,none,9,0.999999881017,13.6404938744
porous_6_c,none,10,0.999999979765,15.1561072981
porous_6_c,reverse,1,0.776671716079,1.08201687946
porous_6_c,reverse,2,0.92363199482,3.31350797669
porous_6_c,reverse,3,0.976777218351,5.59378824816
porous_6_c,reverse,4,0.993210057997,7.71544869764
porous_6_c,reverse,5,0.99803809347,9.7387190745
porous_6_c,reverse,6,0.999435073406,11.7192430209
porous_6_c,reverse,7,0.999837492619,13.6834667514
porous_6_c,reverse,8,0.999953266359,15.64186989
porous_6_c,reverse,9,0.999986561515,17.5982755324
porous_6_c,reverse,10,0.99999613579,19.5540139144
porous_6_a,forward,1,1.0,1.10938540049
porous_6_a,forward,2,1.0,2.21877080098
porous_6_a,forward,3,1.0,3.32815620146
porous_6_a,forward,4,1.0,4.43754160195
porous_6_a,forward,5,1.0,5.54692700244
porous_6_a,forward,6,1.0,6.65631240293
porous_6_a,forward,7,1.0,7.76569780342
porous_6_a,forward,8,1.0,8.87508320391
porous_6_a,forward,9,1.0,9.98446860439
porous_6_a,forward,10,1.0,11.0938540049
porous_6_a,none,1,1.0,1.10326566637
porous_6_a,none,2,1.0,2.20653133274
porous_6_a,none,3,1.0,3.30979699912
porous_6_a,none,4,1.0,4.41306266549
porous_6_a,none,5,1.0,5.51632833186
porous_6_a,none,6,1.0,6.61959399823
porous_6_a,none,7,1.0,7.72285966461
porous_6_a,none,8,1.0,8.82612533098
porous_6_a,none,9,1.0,9.92939099735
porous_6_a,none,10,1.0,11.0326566637
porous_6_a,reverse,1,1.0,1.13430127042
porous_6_a,reverse,2,1.0,2.26860254083
porous_6_a,reverse,3,1.0,3.40290381125
porous_6_a,reverse,4,1.0,4.53720508167
porous_6_a,reverse,5,1.0,5.67150635209
porous_6_a,reverse,6,1.0,6.8058076225
porous_6_a,reverse,7,1.0,7.94010889292
porous_6_a,reverse,8,1.0,9.07441016334
porous_6_a,reverse,9,1.0,10.2087114338
porous_6_a,reverse,10,1.0,11.3430127042
regular_63,forward,1,0.707292954265,1.23609394314
regular_63,forward,2,0.85377802037,4.21917734491
regular_63,forward,3,0.933814600629,7.76054741733
regular_63,forward,4,0.971504250562,11.2463744916
regular_63,forward,5,0.988006961508,14.5499988524
regular_63,forward,6,0.995001647653,17.71025573
regular_63,forward,7,0.997925397067,20.7840058406
regular_63,forward,8,0.99914039828,23.811110234
regular_63,forward,9,0.999644081961,26.8145303378
regular_63,forward,10,0.999852675675,29.8063611017
regular_63,none,1,0.542577241899,1.25596583773
regular_63,none,2,0.584541449559,4.98769613918
regular_63,none,3,0.625314393888,11.0897693706
regular_63,none,4,0.664383339426,19.3962642391
regular_63,none,5,0.701324314508,29.6938516973
regular_63,none,6,0.735816052156,41.7373543638
regular_63,none,7,0.767644274854,55.2657794684
regular_63,none,8,0.796697390965,70.0170834136
regular_63,none,9,0.822955612658,85.7404281392
regular_63,none,10,0.846475904739,102.205281634
regular_62,forward,1,0.809731113956,1.28040973111
regular_62,forward,2,0.947674533778,3.70131900602
regular_62,forward,3,0.987191966436,6.04206655357
regular_62,forward,4,0.996960614451,8.2176207433
regular_62,forward,5,0.999284147183,10.3200526495
regular_62,forward,6,0.999831698266,12.3976444382
regular_62,forward,7,0.999960447726,14.4676442087
regular_62,forward,8,0.99999070581,16.535451205
regular_62,forward,9,0.999997816056,18.6026471455
regular_62,forward,10,0.999999486821,20.6696770079
regular_62,none,1,0.842318971351,1.12790435371
regular_62,none,2,0.966143100749,3.07178320098
regular_62,none,3,0.993482682367,4.87791778287
regular_62,none,4,0.998773469235,6.57362068185
regular_62,none,5,0.99977016589,8.23344589605
regular_62,none,6,0.999956967311,9.88382801933
regular_62,none,7,0.999991944054,11.5319394016
regular_62,none,8,0.999998491927,13.1795319124
regular_62,none,9,0.99999971769,14.8270097503
regular_62,none,10,0.999999947152,16.4744628386
complex_2_a,forward,1,1.0,1.24161907127
complex_2_a,forward,2,1.0,2.48323814254
complex_2_a,forward,3,1.0,3.72485721381
complex_2_a,forward,4,1.0,4.96647628508
complex_2_a,forward,5,1.0,6.20809535634
complex_2_a,forward,6,1.0,7.44971442761
complex_2_a,forward,7,1.0,8.69133349888
complex_2_a,forward,8,1.0,9.93295257015
complex_2_a,forward,9,1.0,11.1745716414
complex_2_a,forward,10,1.0,12.4161907127
complex_2_a,none,1,1.0,1.88608072425
complex_2_a,none,2,1.0,3.77216144851
complex_2_a,none,3,1.0,5.65824217276
complex_2_a,none,4,1.0,7.54432289702
complex_2_a,none,5,1.0,9.43040362127
complex_2_a,none,6,1.0,11.3164843455
complex_2_a,none,7,1.0,13.2025650698
complex_2_a,none,8,1.0,15.088645794
complex_2_a,none,9,1.0,16.9747265183
complex_2_a,none,10,1.0,18.8608072425
complex_2_a,reverse,1,0.999508357915,2.45821042281
complex_2_a,reverse,2,0.99999975805,4.92125746112
complex_2_a,reverse,3,0.999999999881,7.38188976202
complex_2_a,reverse,4,1.0,9.84251968504
complex_2_a,reverse,5,1.0,12.3031496063
complex_2_a,reverse,6,1.0,14.7637795276
complex_2_a,reverse,7,1.0,17.2244094488
complex_2_a,reverse,8,1.0,19.6850393701
complex_2_a,reverse,9,1.0,22.1456692913
complex_2_a,reverse,10,1.0,24.6062992126
regular_71,forward,1,0.801635008415,1.20221207021
regular_71,forward,2,0.942301241393,3.52571734869
regular_71,forward,3,0.985074322355,5.80001182569
regular_71,forward,4,0.996264677148,7.91175252528
regular_71,forward,5,0.999073086889,9.94565737124
regular_71,forward,6,0.999770474773,11.9514661165
regular_71,forward,7,0.999943194054,13.9481959282
regular_71,forward,8,0.999985942739,15.9421583974
regular_71,forward,9,0.999996521487,17.9353076659
regular_71,forward,10,0.999999139238,19.9282239632
regular_71,none,1,0.85080913323,1.10840168477
regular_71,none,2,0.970169015396,2.97105222999
regular_71,none,3,0.994637158501,4.68850387205
regular_71,none,4,0.9990554391,6.30717774534
regular_71,none,5,0.999834240482,7.89627552105
regular_71,none,6,0.999970929805,9.47812189205
regular_71,none,7,0.999994902368,11.0583390729
regular_71,none,8,0.999999106118,12.6382080535
regular_71,none,9,0.999999843256,14.2180050215
