Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_44,forward,9,0.94551044196,54.1105799951
regular_44,forward,10,0.959720343084,62.0405321301
regular_44,none,1,0.58090349076,1.02669404517
regular_44,none,2,0.657678716323,4.00199787623
regular_44,none,3,0.726999115439,8.64209830351
regular_44,none,4,0.786831910169,14.5599954401
regular_44,none,5,0.836500480378,21.3515533235
regular_44,none,6,0.876413906734,28.6609573655
regular_44,none,7,0.90765928066,36.2133878759
regular_44,none,8,0.931621442626,43.8194357996
regular_44,none,9,0.949710012025,51.3628186323
regular_44,none,10,0.963202511446,58.7820445997
regular_47,forward,1,0.626871711858,1.01173613921
regular_47,forward,2,0.738394237856,3.80214095464
regular_47,forward,3,0.825844633718,7.7953261655
regular_47,forward,4,0.888477054909,12.3916125968
regular_47,forward,5,0.930480775155,17.1643052295
regular_47,forward,6,0.957422453857,21.8862418113
regular_47,forward,7,0.974212443326,26.4711890214
regular_47,forward,8,0.984488750475,30.908373236
regular_47,forward,9,0.990709017424,35.2183505328
regular_47,forward,10,0.994448919655,39.4297384095
regular_47,none,1,0.186696141479,1.00482315113
regular_47,none,2,0.0500567534257,2.88610164576
regular_47,none,3,0.0119515917999,4.69578327325
regular_47,none,4,0.00276901814139,6.378845181
regular_47,none,5,0.000636994696626,8.00774543463
regular_47,none,6,0.000146295685264,9.61873709393
regular_47,none,7,3.35863632389e-05,11.2243902997
regular_47,none,8,7.71004172526e-06,12.8285385493
regular_47,none,9,1.76987183354e-06,14.4322773289
regular_47,none,10,4.0627950961e-07,16.0359074317
regular_46,forward,1,0.779465370595,1.01255569056
regular_46,forward,2,0.925883282017,3.08611073925
regular_46,forward,3,0.977853071168,5.19405512139
regular_46,forward,4,0.993632839301,7.15409912031
regular_46,forward,5,0.998190272538,9.02518609671
regular_46,forward,6,0.999487307345,10.8584197249
regular_46,forward,7,0.999854890196,12.6774790992
regular_46,forward,8,0.999958939719,14.4915634701
regular_46,forward,9,0.999988382447,16.3039689928
regular_46,forward,10,0.999996713011,18.1158229352
regular_46,none,1,0.473812920318,1.01895251681
regular_46,none,2,0.447769112705,4.06466048985
regular_46,none,3,0.422008730871,9.10403919794
regular_46,none,4,0.39666583493,16.0831385323
regular_46,none,5,0.371865691264,24.9288538397
regular_46,none,6,0.347722458423,35.551177022
regular_46,none,7,0.324337341564,47.8458602744
regular_46,none,8,0.301797265168,61.697349364
regular_46,none,9,0.280174080053,76.9818396702
regular_46,none,10,0.259524289202,93.5703154854
porous_2_b,forward,1,0.976295701085,1.00441944556
porous_2_b,forward,2,0.999410836911,2.10632997432
porous_2_b,forward,3,0.999985686989,3.16313171862
porous_2_b,forward,4,0.999999652478,4.21762676067
porous_2_b,forward,5,0.999999991562,5.27203702617
porous_2_b,forward,6,0.999999999795,6.32644453558
porous_2_b,forward,7,0.999999999995,7.38085196112
porous_2_b,forward,8,1.0,8.43525938422
porous_2_b,forward,9,1.0,9.48966680725
porous_2_b,forward,10,1.0,10.5440742303
porous_2_b,none,1,0.97632423756,1.00321027287
porous_2_b,none,2,0.999412288092,2.10367433906
porous_2_b,none,3,0.999985739869,3.15913483489
porous_2_b,none,4,0.999999654188,4.21229700243
porous_2_b,none,5,0.999999991614,5.26537480638
porous_2_b,none,6,0.999999999797,6.31844987106
porous_2_b,none,7,0.999999999995,7.3715248525
porous_2_b,none,8,1.0,8.42459983151
porous_2_b,none,9,1.0,9.47767481045
porous_2_b,none,10,1.0,10.5307497894
porous_2_b,reverse,1,0.946532663317,1.00502512563
porous_2_b,reverse,2,0.996819302763,2.23641369689
porous_2_b,reverse,3,0.999819789303,3.37488041393
porous_2_b,reverse,4,0.999989818603,4.50137131311
porous_2_b,reverse,5,0.999999424872,5.62682224704
porous_2_b,reverse,6,0.999999967512,6.75219402448
porous_2_b,reverse,7,0.999999998165,7.87756017815
porous_2_b,reverse,8,0.999999999896,9.00292594907
porous_2_b,reverse,9,0.999999999994,10.1282916947
porous_2_b,reverse,10,1.0,11.2536574387
stopper_6_a,forward,1,1.0,1.29466597618
stopper_6_a,forward,2,1.0,2.58933195236
stopper_6_a,forward,3,1.0,3.88399792853
stopper_6_a,forward,4,1.0,5.17866390471
stopper_6_a,forward,5,1.0,6.47332988089
stopper_6_a,forward,6,1.0,7.76799585707
stopper_6_a,forward,7,1.0,9.06266183325
stopper_6_a,forward,8,1.0,10.3573278094
stopper_6_a,forward,9,1.0,11.6519937856
stopper_6_a,forward,10,1.0,12.9466597618
stopper_6_a,none,1,1.0,1.74886323889
stopper_6_a,none,2,1.0,3.49772647779
stopper_6_a,none,3,1.0,5.24658971668
stopper_6_a,none,4,1.0,6.99545295558
stopper_6_a,none,5,1.0,8.74431619447
stopper_6_a,none,6,1.0,10.4931794334
stopper_6_a,none,7,1.0,12.2420426723
stopper_6_a,none,8,1.0,13.9909059112
stopper_6_a,none,9,1.0,15.7397691501
stopper_6_a,none,10,1.0,17.4886323889
stopper_6_a,reverse,1,1.0,1.95388823759
stopper_6_a,reverse,2,1.0,3.90777647519
stopper_6_a,reverse,3,1.0,5.86166471278
stopper_6_a,reverse,4,1.0,7.81555295037
stopper_6_a,reverse,5,1.0,9.76944118796
stopper_6_a,reverse,6,1.0,11.7233294256
stopper_6_a,reverse,7,1.0,13.6772176631
stopper_6_a,reverse,8,1.0,15.6311059007
stopper_6_a,reverse,9,1.0,17.5849941383
stopper_6_a,reverse,10,1.0,19.5388823759
stopper_6_b,forward,1,1.0,1.43760782059
stopper_6_b,forward,2,1.0,2.87521564117
stopper_6_b,forward,3,1.0,4.31282346176
stopper_6_b,forward,4,1.0,5.75043128235
stopper_6_b,forward,5,1.0,7.18803910293
stopper_6_b,forward,6,1.0,8.62564692352
stopper_6_b,forward,7,1.0,10.0632547441
stopper_6_b,forward,8,1.0,11.5008625647
stopper_6_b,forward,9,1.0,12.9384703853
stopper_6_b,forward,10,1.0,14.3760782059
stopper_6_b,none,1,1.0,1.9305019305
stopper_6_b,none,2,1.0,3.861003861
stopper_6_b,none,3,1.0,5.79150579151
stopper_6_b,none,4,1.0,7.72200772201
stopper_6_b,none,5,1.0,9.65250965251
stopper_6_b,none,6,1.0,11.583011583
stopper_6_b,none,7,1.0,13.5135135135
stopper_6_b,none,8,1.0,15.444015444
stopper_6_b,none,9,1.0,17.3745173745
stopper_6_b,none,10,1.0,19.305019305
stopper_6_b,reverse,1,1.0,2.1017234132
stopper_6_b,reverse,2,1.0,4.2034468264
stopper_6_b,reverse,3,1.0,6.3051702396
stopper_6_b,reverse,4,1.0,8.4068936528
stopper_6_b,reverse,5,1.0,10.508617066
stopper_6_b,reverse,6,1.0,12.6103404792
stopper_6_b,reverse,7,1.0,14.7120638924
stopper_6_b,reverse,8,1.0,16.8137873056
stopper_6_b,reverse,9,1.0,18.9155107188
stopper_6_b,reverse,10,1.0,21.017234132
porous_2_a,forward,1,1.0,1.00826779593
porous_2_a,forward,2,1.0,2.01653559185
porous_2_a,forward,3,1.0,3.02480338778
porous_2_a,forward,4,1.0,4.03307118371
porous_2_a,forward,5,1.0,5.04133897963
porous_2_a,forward,6,1.0,6.04960677556
porous_2_a,forward,7,1.0,7.05787457149
porous_2_a,forward,8,1.0,8.06614236741
porous_2_a,forward,9,1.0,9.07441016334
porous_2_a,forward,10,1.0,10.0826779593
porous_2_a,none,1,1.0,1.00482315113
porous_2_a,none,2,1.0,2.00964630225
porous_2_a,none,3,1.0,3.01446945338
porous_2_a,none,4,1.0,4.0192926045
porous_2_a,none,5,1.0,5.02411575563
porous_2_a,none,6,1.0,6.02893890675
porous_2_a,none,7,1.0,7.03376205788
porous_2_a,none,8,1.0,8.038585209
porous_2_a,none,9,1.0,9.04340836013
porous_2_a,none,10,1.0,10.0482315113
porous_2_a,reverse,1,1.0,1.00847115772
porous_2_a,reverse,2,1.0,2.01694231545
porous_2_a,reverse,3,1.0,3.02541347317
porous_2_a,reverse,4,1.0,4.0338846309
porous_2_a,reverse,5,1.0,5.04235578862
porous_2_a,reverse,6,1.0,6.05082694635
porous_2_a,reverse,7,1.0,7.05929810407
porous_2_a,reverse,8,1.0,8.0677692618
porous_2_a,reverse,9,1.0,9.07624041952
porous_2_a,reverse,10,1.0,10.0847115772
stopper_4_b,forward,1,1.0,1.0111223458
stopper_4_b,forward,2,1.0,2.02224469161
stopper_4_b,forward,3,1.0,3.03336703741
stopper_4_b,forward,4,1.0,4.04448938322
stopper_4_b,forward,5,1.0,5.05561172902
stopper_4_b,forward,6,1.0,6.06673407482
stopper_4_b,forward,7,1.0,7.07785642063
stopper_4_b,forward,8,1.0,8.08897876643
stopper_4_b,forward,9,1.0,9.10010111223
stopper_4_b,forward,10,1.0,10.111223458
stopper_4_b,none,1,1.0,1.06746370623
stopper_4_b,none,2,1.0,2.13492741247
stopper_4_b,none,3,1.0,3.2023911187
stopper_4_b,none,4,1.0,4.26985482494
stopper_4_b,none,5,1.0,5.33731853117
stopper_4_b,none,6,1.0,6.4047822374
stopper_4_b,none,7,1.0,7.47224594364
stopper_4_b,none,8,1.0,8.53970964987
stopper_4_b,none,9,1.0,9.60717335611
stopper_4_b,none,10,1.0,10.6746370623
stopper_4_b,reverse,1,0.999791840133,1.04079933389
stopper_4_b,reverse,2,0.999999956651,2.08246545877
stopper_4_b,reverse,3,0.999999999991,3.12369845892
stopper_4_b,reverse,4,1.0,4.16493127863
stopper_4_b,reverse,5,1.0,5.20616409829
stopper_4_b,reverse,6,1.0,6.24739691795
stopper_4_b,reverse,7,1.0,7.28862973761
stopper_4_b,reverse,8,1.0,8.32986255727
stopper_4_b,reverse,9,1.0,9.37109537693
stopper_4_b,reverse,10,1.0,10.4123281966
stopper_4_c,forward,1,0.895752103427,1.02606197414
stopper_4_c,forward,2,0.986636624826,2.52339447667
stopper_4_c,forward,3,0.998426182558,3.87679167144
stopper_4_c,forward,4,0.999816583588,5.18347506962
stopper_4_c,forward,5,0.999978650483,6.481444782
stopper_4_c,forward,6,0.99999751529,7.77802720182
stopper_4_c,forward,7,0.999999710828,9.07440491521
stopper_4_c,forward,8,0.999999966346,10.3707537744
stopper_4_c,forward,9,0.999999996083,11.66709869
stopper_4_c,forward,10,0.999999999544,12.9634430787
stopper_4_c,none,1,0.876864840793,1.11333778668
stopper_4_c,none,2,0.980661710485,2.83995102207
stopper_4_c,none,3,0.997238485747,4.40684034635
stopper_4_c,none,4,0.999611287211,5.90382614134
stopper_4_c,none,5,0.999945396135,7.38471781588
stopper_4_c,none,6,0.999992331804,8.86249332593
stopper_4_c,none,7,0.999998923174,10.3397118529
stopper_4_c,none,8,0.999999848785,11.8168354218
stopper_4_c,none,9,0.999999978765,13.2939433054
stopper_4_c,none,10,0.999999997018,14.7710486564
stopper_4_c,reverse,1,0.885931558935,1.05618926912
stopper_4_c,reverse,2,0.983692402472,2.64746799382
stopper_4_c,reverse,3,0.99787004716,4.08760301445
stopper_4_c,reverse,4,0.999725247284,5.47044605674
stopper_4_c,reverse,5,0.999964615644,6.84133300005
stopper_4_c,reverse,6,0.999995443934,8.21010581172
stopper_4_c,reverse,7,0.99999941338,9.57853282337
stopper_4_c,reverse,8,0.999999924469,10.946905845
stopper_4_c,reverse,9,0.999999990275,12.3152706964
stopper_4_c,reverse,10,0.999999998748,13.683634339
stopper_4_a,forward,1,1.0,1.0
stopper_4_a,forward,2,1.0,2.0
stopper_4_a,forward,3,1.0,3.0
stopper_4_a,forward,4,1.0,4.0
stopper_4_a,forward,5,1.0,5.0
stopper_4_a,forward,6,1.0,6.0
stopper_4_a,forward,7,1.0,7.0
stopper_4_a,forward,8,1.0,8.0
stopper_4_a,forward,9,1.0,9.0
stopper_4_a,forward,10,1.0,10.0
stopper_4_a,none,1,1.0,1.00080064051
stopper_4_a,none,2,1.0,2.00160128102
stopper_4_a,none,3,1.0,3.00240192154
stopper_4_a,none,4,1.0,4.00320256205
stopper_4_a,none,5,1.0,5.00400320256
stopper_4_a,none,6,1.0,6.00480384307
stopper_4_a,none,7,1.0,7.00560448359
stopper_4_a,none,8,1.0,8.0064051241
stopper_4_a,none,9,1.0,9.00720576461
stopper_4_a,none,10,1.0,10.0080064051
stopper_4_a,reverse,1,0.999799879928,1.00060036022
stopper_4_a,reverse,2,0.999999959936,2.00200184159
stopper_4_a,reverse,3,0.999999999992,3.00300300295
stopper_4_a,reverse,4,1.0,4.004004004
stopper_4_a,reverse,5,1.0,5.00500500501
stopper_4_a,reverse,6,1.0,6.00600600601
stopper_4_a,reverse,7,1.0,7.00700700701
stopper_4_a,reverse,8,1.0,8.00800800801
stopper_4_a,reverse,9,1.0,9.00900900901
stopper_4_a,reverse,10,1.0,10.01001001
porous_6_b,forward,1,0.997579180956,1.00867460157
porous_6_b,forward,2,0.999994111193,2.02714012241
porous_6_b,forward,3,0.99999998571,3.04074590944
porous_6_b,forward,4,0.999999999965,4.05432799485
porous_6_b,forward,5,1.0,5.06790999392
porous_6_b,forward,6,1.0,6.0814919927
porous_6_b,forward,7,1.0,7.09507399149
porous_6_b,forward,8,1.0,8.10865599027
porous_6_b,forward,9,1.0,9.12223798905
porous_6_b,forward,10,1.0,10.1358199878
porous_6_b,none,1,0.99696724626,1.01091791347
porous_6_b,none,2,0.999990746447,2.03413647863
porous_6_b,none,3,0.999999971851,3.05126101618
porous_6_b,none,4,0.999999999914,4.06834824991
porous_6_b,none,5,1.0,5.08543531326
porous_6_b,none,6,1.0,6.10252237592
porous_6_b,none,7,1.0,7.11960943857
porous_6_b,none,8,1.0,8.13669650122
porous_6_b,none,9,1.0,9.15378356387
porous_6_b,none,10,1.0,10.1708706265
porous_6_b,reverse,1,0.995944027581,1.01399310485
porous_6_b,reverse,2,0.999983415098,2.04450384419
porous_6_b,reverse,3,0.999999932457,3.06685707907
porous_6_b,reverse,4,0.999999999725,4.08914332222
porous_6_b,reverse,5,0.999999999999,5.11142915558
porous_6_b,reverse,6,1.0,6.13371498671
porous_6_b,reverse,7,1.0,7.15600081783
porous_6_b,reverse,8,1.0,8.17828664895
porous_6_b,reverse,9,1.0,9.20057248007
porous_6_b,reverse,10,1.0,10.2228583112
porous_6_c,forward,1,0.699519230769,1.0016025641
porous_6_c,forward,2,0.844226666401,3.45609102812
porous_6_c,forward,3,0.926561261059,6.4241153774
porous_6_c,forward,4,0.96707481899,9.37901242952
porous_6_c,forward,5,0.985586159361,12.1884076145
porous_6_c,forward,6,0.993757156993,14.8722035239
porous_6_c,forward,7,0.997308782416,17.4757102255
porous_6_c,forward,8,0.998842201253,20.0338233435
porous_6_c,forward,9,0.999502335079,22.5678765849
porous_6_c,forward,10,0.999786165703,25.089666953
porous_6_c,none,1,0.837181288898,1.00381449508
porous_6_c,none,2,0.963554340727,2.76007347858
porous_6_c,none,3,0.992697504002,4.40039449838
porous_6_c,none,4,0.998571374791,5.93714051552
porous_6_c,none,5,0.999721834558,7.43855067815
porous_6_c,none,6,0.999945889033,8.93026297767
porous_6_c,none,7,0.999989475802,10.4195484686
porous_6_c,none,8,0.99999795319,11.9082572954
porous_6_c,none,9,0.999999601927,13.396833633
porous_6_c,none,10,0.999999922581,14.8853802495
porous_6_c,reverse,1,0.770495089196,1.00220485067
porous_6_c,reverse,2,0.918505900377,3.10119229624
porous_6_c,reverse,3,0.974252339133,5.27142281363
porous_6_c,reverse,4,0.992189424686,7.29439680898
porous_6_c,reverse,5,0.997660659791,9.21935271936
porous_6_c,reverse,6,0.999302041789,11.0997119331
porous_6_c,reverse,7,0.999791999485,12.9623712352
porous_6_c,reverse,8,0.999938034501,14.8184671212
porous_6_c,reverse,9,0.999981541732,16.6722262897
porous_6_c,reverse,10,0.999994501823,18.5251760587
porous_6_a,forward,1,1.0,1.0101010101
porous_6_a,forward,2,1.0,2.0202020202
porous_6_a,forward,3,1.0,3.0303030303
porous_6_a,forward,4,1.0,4.0404040404
porous_6_a,forward,5,1.0,5.05050505051
porous_6_a,forward,6,1.0,6.06060606061
porous_6_a,forward,7,1.0,7.07070707071
porous_6_a,forward,8,1.0,8.08080808081
porous_6_a,forward,9,1.0,9.09090909091
porous_6_a,forward,10,1.0,10.101010101
porous_6_a,none,1,1.0,1.01296596434
porous_6_a,none,2,1.0,2.02593192869
porous_6_a,none,3,1.0,3.03889789303
porous_6_a,none,4,1.0,4.05186385737
porous_6_a,none,5,1.0,5.06482982172
porous_6_a,none,6,1.0,6.07779578606
porous_6_a,none,7,1.0,7.09076175041
porous_6_a,none,8,1.0,8.10372771475
porous_6_a,none,9,1.0,9.11669367909
porous_6_a,none,10,1.0,10.1296596434
porous_6_a,reverse,1,1.0,1.01481631825
porous_6_a,reverse,2,1.0,2.02963263649
porous_6_a,reverse,3,1.0,3.04444895474
porous_6_a,reverse,4,1.0,4.05926527299
porous_6_a,reverse,5,1.0,5.07408159123
porous_6_a,reverse,6,1.0,6.08889790948
porous_6_a,reverse,7,1.0,7.10371422772
porous_6_a,reverse,8,1.0,8.11853054597
porous_6_a,reverse,9,1.0,9.13334686422
porous_6_a,reverse,10,1.0,10.1481631825
regular_63,forward,1,0.721700040866,1.0216591745
regular_63,forward,2,0.8705488348,3.4151966341
regular_63,forward,3,0.945768208719,6.16269412976
regular_63,forward,4,0.978366478729,8.81781527611
regular_63,forward,5,0.991545369074,11.325930163
regular_63,forward,6,0.996722725368,13.7342689042
regular_63,forward,7,0.998733676743,16.0881831208
regular_63,forward,8,0.999511303744,18.4151632717
regular_63,forward,9,0.999811493713,20.7295089558
regular_63,forward,10,0.999927300311,23.0381244383
regular_63,none,1,0.576035925699,1.02061645234
regular_63,none,2,0.648634551358,3.9901892982
regular_63,none,3,0.714953244207,8.65583533718
regular_63,none,4,0.77313266431,14.6648410368
regular_63,none,5,0.822387362475,21.6367357366
regular_63,none,6,0.862845527272,29.2224585723
regular_63,none,7,0.895261506841,37.1386650723
regular_63,none,8,0.920720028151,45.1779896001
regular_63,none,9,0.940402355884,53.2029691673
regular_63,none,10,0.95543479344,61.132187039
regular_62,forward,1,0.754817548175,1.0250102501
regular_62,forward,2,0.904559654219,3.25470357377
regular_62,forward,3,0.966863447087,5.63391126814
regular_62,forward,4,0.988990146339,7.86790259596
regular_62,forward,5,0.996396957622,9.98384870519
regular_62,forward,6,0.99882679324,12.0392629101
regular_62,forward,7,0.99961861281,14.0681025329
regular_62,forward,8,0.999876084582,16.0861169616
regular_62,forward,9,0.999959745997,18.0999103539
regular_62,forward,10,0.9999869242,20.1121047546
regular_62,none,1,0.809803524408,1.0127607859
regular_62,none,2,0.947721132652,2.92723852666
regular_62,none,3,0.987209784596,4.77812799539
regular_62,none,4,0.996966306569,6.49841525426
regular_62,none,5,0.999285826486,8.16093210993
regular_62,none,6,0.999832172192,9.80383469484
regular_62,none,7,0.999960577651,11.440745484
regular_62,none,8,0.999990740695,13.0759265301
regular_62,none,9,0.999997825275,14.7106257845
regular_62,none,10,0.999999489227,16.3451941558
complex_2_a,forward,1,1.0,1.04975855553
complex_2_a,forward,2,1.0,2.09951711106
complex_2_a,forward,3,1.0,3.1492756666
complex_2_a,forward,4,1.0,4.19903422213
complex_2_a,forward,5,1.0,5.24879277766
complex_2_a,forward,6,1.0,6.29855133319
complex_2_a,forward,7,1.0,7.34830988873
complex_2_a,forward,8,1.0,8.39806844426
complex_2_a,forward,9,1.0,9.44782699979
complex_2_a,forward,10,1.0,10.4975855553
complex_2_a,none,1,1.0,1.14416475973
complex_2_a,none,2,1.0,2.28832951945
complex_2_a,none,3,1.0,3.43249427918
complex_2_a,none,4,1.0,4.5766590389
complex_2_a,none,5,1.0,5.72082379863
complex_2_a,none,6,1.0,6.86498855835
complex_2_a,none,7,1.0,8.00915331808
complex_2_a,none,8,1.0,9.1533180778
complex_2_a,none,9,1.0,10.2974828375
complex_2_a,none,10,1.0,11.4416475973
complex_2_a,reverse,1,1.0,1.19104335398
complex_2_a,reverse,2,1.0,2.38208670796
complex_2_a,reverse,3,1.0,3.57313006193
complex_2_a,reverse,4,1.0,4.76417341591
complex_2_a,reverse,5,1.0,5.95521676989
complex_2_a,reverse,6,1.0,7.14626012387
complex_2_a,reverse,7,1.0,8.33730347785
complex_2_a,reverse,8,1.0,9.52834683182
complex_2_a,reverse,9,1.0,10.7193901858
complex_2_a,reverse,10,1.0,11.9104335398
regular_71,forward,1,0.809755110302,1.01194090265
regular_71,forward,2,0.94768997918,2.92512237295
regular_71,forward,3,0.987197873394,4.77488931781
regular_71,forward,4,0.996962501776,6.49411959198
regular_71,forward,5,0.999284704075,8.15558157587
regular_71,forward,6,0.999831855455,9.79742284459
regular_71,forward,7,0.999960490825,11.4332683299
regular_71,forward,8,0.999990717384,13.0673823557
regular_71,forward,9,0.999997819115,14.7010139563
regular_71,forward,10,0.999999487619,16.33451446
regular_71,none,1,0.840643863179,1.0060362173
regular_71,none,2,0.9653118507,2.74844566273
regular_71,none,3,0.993234157489,4.3700604621
regular_71,none,4,0.998710365801,5.89143964325
regular_71,none,5,0.999755275509,7.37972940799
regular_71,none,6,0.99995359975,8.85918959982
regular_71,none,7,0.999991203834,10.3364986026
regular_71,none,8,0.999998332548,11.8133096881
regular_71,none,9,0.99999968391,13.2900093183
regular_71,none,10,0.999999940081,14.766684586
complex_2_c,forward,1,1.0,1.27616130679
complex_2_c,forward,2,1.0,2.55232261358
complex_2_c,forward,3,1.0,3.82848392037
complex_2_c,forward,4,1.0,5.10464522716
complex_2_c,forward,5,1.0,6.38080653395
complex_2_c,forward,6,1.0,7.65696784074
