Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
porous_5_b,reverse,9,1.0,10.5213935001
porous_5_b,reverse,10,1.0,11.6904372224
regular_89,forward,1,0.5146,1.0
regular_89,forward,2,0.529175124122,3.9965923455
regular_89,forward,3,0.543700665737,8.97958885009
regular_89,forward,4,0.558152254271,15.9321244578
regular_89,forward,5,0.572506017192,24.8308278053
regular_89,forward,6,0.586738734908,35.6460554415
regular_89,forward,7,0.600827986495,48.342185306
regular_89,forward,8,0.614752284375,62.8779640413
regular_89,forward,9,0.628491196331,79.2069018477
regular_89,forward,10,0.642025453537,97.2777079022
regular_89,none,1,0.385677135427,1.00020004001
regular_89,none,2,0.282713750335,3.80203411487
regular_89,none,3,0.198362533389,7.91699387431
regular_89,none,4,0.134460774105,12.7922738721
regular_89,none,5,0.0888627721516,17.9850055927
regular_89,none,6,0.057697077648,23.2180011733
regular_89,none,7,0.0370176478849,28.3541248014
regular_89,none,8,0.0235646608695,33.346305451
regular_89,none,9,0.0149249957907,38.1948822212
regular_89,none,10,0.00942238059943,42.9201766755
regular_88,forward,1,0.283938239422,1.00260677762
regular_88,forward,2,0.135870625503,3.37939094661
regular_88,forward,3,0.058688571783,6.14354656451
regular_88,forward,4,0.0241261104028,8.83292602501
regular_88,forward,5,0.00970801148427,11.3756841883
regular_88,forward,6,0.00387217956299,13.8133035853
regular_88,forward,7,0.00153902232014,16.1913078597
regular_88,forward,8,0.000610832116185,18.5388090166
regular_88,forward,9,0.000242301099951,20.8715512302
regular_88,forward,10,9.60931205282e-05,23.197397071
regular_88,none,1,0.119919517103,1.0060362173
regular_88,none,2,0.018228271309,2.55040618682
regular_88,none,3,0.00252351047199,3.95031622177
regular_88,none,4,0.000344603940129,5.29015771371
regular_88,none,5,4.69696156155e-05,6.61663618825
regular_88,none,6,6.40032616654e-06,7.94060772378
regular_88,none,7,8.72111450227e-07,9.26414477295
regular_88,none,8,1.18833748485e-07,10.5876099771
regular_88,none,9,1.6192254542e-08,11.9110636693
regular_88,none,10,2.20635204435e-09,13.2345155583
regular_81,forward,1,0.985361941047,1.00260677762
regular_81,forward,2,0.99977936237,2.06477736984
regular_81,forward,3,0.999996721602,3.09851304442
regular_81,forward,4,0.999999951298,4.13137741208
regular_81,forward,5,0.999999999276,5.16422226065
regular_81,forward,6,0.999999999989,6.19706672162
regular_81,forward,7,1.0,7.22991117537
regular_81,forward,8,1.0,8.262755629
regular_81,forward,9,1.0,9.29560008263
regular_81,forward,10,1.0,10.3284445363
regular_81,none,1,0.981317798313,1.00441944556
regular_81,none,2,0.999637690782,2.08529921028
regular_81,none,3,0.999993099951,3.13017383108
regular_81,none,4,0.999999868637,4.17362160799
regular_81,none,5,0.999999997499,5.21702835454
regular_81,none,6,0.999999999952,6.26043405617
regular_81,none,7,0.999999999999,7.30383973287
regular_81,none,8,1.0,8.34724540901
regular_81,none,9,1.0,9.39065108514
regular_81,none,10,1.0,10.4340567613
regular_80,forward,1,0.5836,1.0
regular_80,forward,2,0.66265290151,3.89121773947
regular_80,forward,3,0.733549860618,8.38097585949
regular_80,forward,4,0.794175060943,14.0753617676
regular_80,forward,5,0.843940862168,20.5706257277
regular_80,forward,6,0.883439965359,27.5196147387
regular_80,forward,7,0.913960932391,34.661800559
regular_80,forward,8,0.93705943478,41.8238693569
regular_80,forward,9,0.954267085128,48.9043512698
regular_80,forward,10,0.966936241925,55.8536174552
regular_80,none,1,0.2344,1.0
regular_80,none,2,0.0857034754986,3.11970274474
regular_80,none,3,0.0278983630876,5.3324733085
regular_80,none,4,0.00871010537695,7.39894419613
regular_80,none,5,0.00268294431625,9.36214336754
regular_80,none,6,0.000822955862044,11.2765898525
regular_80,none,7,0.000252104313625,13.1710665279
regular_80,none,8,7.71990457692e-05,15.0579156914
regular_80,none,9,2.3636919585e-05,16.9419701345
regular_80,none,10,7.23691851746e-06,18.8250287305
regular_83,forward,1,0.228393823942,1.00260677762
regular_83,forward,2,0.0805568034872,3.09666442608
regular_83,forward,3,0.0252782292646,5.25716246662
regular_83,forward,4,0.00761787036579,7.27031568304
regular_83,forward,5,0.00226703187488,9.18665500415
regular_83,forward,6,0.000672109405155,11.0593109766
regular_83,forward,7,0.000199037164311,12.9147535616
regular_83,forward,8,5.89228432581e-05,14.7638560991
regular_83,forward,9,1.74417626195e-05,16.6107162205
regular_83,forward,10,5.16278886798e-06,18.456804622
regular_83,none,1,0.406776263031,1.00240577386
regular_83,none,2,0.319816194527,3.87492054781
regular_83,none,3,0.243806035437,8.26432143751
regular_83,none,4,0.181052453217,13.7181740552
regular_83,none,5,0.131639301365,19.8043386363
regular_83,none,6,0.0941614799966,26.1831303228
regular_83,none,7,0.0665360655318,32.6263176481
regular_83,none,8,0.0465985561434,39.0022747404
regular_83,none,9,0.0324277734769,45.2489251474
regular_83,none,10,0.0224648337297,51.3478673409
regular_82,forward,1,0.973406500633,1.05529759392
regular_82,forward,2,0.999254172378,2.22583224422
regular_82,forward,3,0.999979609171,3.34359970467
regular_82,forward,4,0.999999442911,4.45830978966
regular_82,forward,5,0.99999998478,5.57289327664
regular_82,forward,6,0.999999999584,6.68747212997
regular_82,forward,7,0.999999999989,7.80205082461
regular_82,forward,8,1.0,8.91662951404
regular_82,forward,9,1.0,10.0312082033
regular_82,forward,10,1.0,11.1457868926
regular_82,none,1,0.98259762309,1.06112054329
regular_82,none,2,0.999686433599,2.19738976957
regular_82,none,3,0.999994444845,3.2981163908
regular_82,none,4,0.999999901614,4.39753651376
regular_82,none,5,0.999999998258,5.49692170468
regular_82,none,6,0.999999999969,6.59630606819
regular_82,none,7,0.999999999999,7.69569041336
regular_82,none,8,1.0,8.79507475814
regular_82,none,9,1.0,9.8944591029
regular_82,none,10,1.0,10.9938434477
regular_85,forward,1,0.8534,1.0
regular_85,forward,2,0.971336297888,2.66743801861
regular_85,forward,3,0.994956314388,4.20166650584
regular_85,forward,4,0.999129943808,5.64946172958
regular_85,forward,5,0.999850430963,7.07202081159
regular_85,forward,6,0.999974303331,8.48852807014
regular_85,forward,7,0.999995585643,9.90370429967
regular_85,forward,8,0.999999241684,11.3186019623
regular_85,forward,9,0.999999869734,12.733443202
regular_85,forward,10,0.999999977622,14.1482732774
regular_85,none,1,0.959,1.0
regular_85,none,2,0.9981755271,2.17069946449
regular_85,none,3,0.999921862086,3.26746315089
regular_85,none,4,0.99999665913,4.35726936061
regular_85,none,5,0.999999857168,5.44662153778
regular_85,none,6,0.999999993894,6.53594763259
regular_85,none,7,0.999999999739,7.62527232717
regular_85,none,8,0.999999999989,8.7145969497
regular_85,none,9,1.0,9.80392156862
regular_85,none,10,1.0,10.8932461874
regular_84,forward,1,0.912698412698,1.0175010175
regular_84,forward,2,0.990933613068,2.42077718475
regular_84,forward,3,0.99912561112,3.6917574787
regular_84,forward,4,0.999916296614,4.93014099225
regular_84,forward,5,0.999991992983,6.16360938096
regular_84,forward,6,0.999999234106,7.39643837435
regular_84,forward,7,0.999999926741,8.62919005716
regular_84,forward,8,0.999999992993,9.86193280064
regular_84,forward,9,0.99999999933,11.0946745413
regular_84,forward,10,0.999999999936,12.327416172
regular_84,none,1,0.916971173366,1.01502233049
regular_84,none,2,0.991867945322,2.3946832781
regular_84,none,3,0.999258182003,3.64599451317
regular_84,none,4,0.999932785391,4.86789469709
regular_84,none,5,0.999993913559,6.08561238509
regular_84,none,6,0.999999448889,7.30281570919
regular_84,none,7,0.999999950099,8.51996020129
regular_84,none,8,0.999999995482,9.7370982567
regular_84,none,9,0.999999999591,10.9542356288
regular_84,none,10,0.999999999963,12.17137293
regular_87,forward,1,0.492,1.0
regular_87,forward,2,0.484004094952,3.99897626208
regular_87,forward,3,0.476016371427,8.99386071497
regular_87,forward,4,0.468040899273,15.9795503634
regular_87,forward,5,0.460081723344,24.9489229098
regular_87,forward,6,0.452142855336,35.8928584979
regular_87,forward,7,0.444228265767,48.8002674542
regular_87,forward,8,0.436341876133,63.6581238665
regular_87,forward,9,0.42848755128,80.4515048103
regular_87,forward,10,0.420669091999,99.1636350008
regular_87,none,1,0.8922,1.0
regular_87,none,2,0.985611391428,2.47634569826
regular_87,none,3,0.998239223407,3.81111083687
regular_87,none,4,0.999786924449,5.09726593013
regular_87,none,5,0.999974250338,6.37397055505
regular_87,none,6,0.999996888729,7.64911099534
regular_87,none,7,0.99999962408,8.92401164854
regular_87,none,8,0.999999954579,10.1988771969
regular_87,none,9,0.999999994512,11.4737377629
regular_87,none,10,0.999999999337,12.7485976374
regular_86,forward,1,0.917950770462,1.00060036022
regular_86,forward,2,0.99207399578,2.35611202193
regular_86,forward,3,0.999286399203,3.58596887146
regular_86,forward,4,0.999936174717,4.78751424197
regular_86,forward,5,0.999994294771,5.98508851772
regular_86,forward,6,0.999999490047,7.18218084817
regular_86,forward,7,0.999999954419,8.37921877168
regular_86,forward,8,0.999999995926,9.57625081974
regular_86,forward,9,0.999999999636,10.7732822521
regular_86,forward,10,0.999999999967,11.9703136214
regular_86,none,1,0.901941164699,1.00060036022
regular_86,none,2,0.988318091792,2.4312576141
regular_86,none,3,0.998716582884,3.72454505514
regular_86,none,4,0.999860307395,4.97744891606
regular_86,none,5,0.999984810761,6.2233608509
regular_86,none,6,0.999998348607,7.46823522938
regular_86,none,7,0.999999820461,8.71296674938
regular_86,none,8,0.999999980481,9.95767947186
regular_86,none,9,0.999999997878,11.2023897956
regular_86,none,10,0.999999999769,12.44709982
porous_1_a,forward,1,0.999399879976,1.00020004001
porous_1_a,forward,2,0.999999639423,2.00280248117
porous_1_a,forward,3,0.999999999783,3.00420588694
porous_1_a,forward,4,1.0,4.00560785099
porous_1_a,forward,5,1.0,5.00700981374
porous_1_a,forward,6,1.0,6.00841177649
porous_1_a,forward,7,1.0,7.00981373923
porous_1_a,forward,8,1.0,8.01121570198
porous_1_a,forward,9,1.0,9.01261766473
porous_1_a,forward,10,1.0,10.0140196275
porous_1_a,none,1,1.0,1.00020004001
porous_1_a,none,2,1.0,2.00040008002
porous_1_a,none,3,1.0,3.00060012002
porous_1_a,none,4,1.0,4.00080016003
porous_1_a,none,5,1.0,5.00100020004
porous_1_a,none,6,1.0,6.00120024005
porous_1_a,none,7,1.0,7.00140028006
porous_1_a,none,8,1.0,8.00160032006
porous_1_a,none,9,1.0,9.00180036007
porous_1_a,none,10,1.0,10.0020004001
porous_1_a,reverse,1,0.9974,1.0
porous_1_a,reverse,2,0.999993204757,2.01042703963
porous_1_a,reverse,3,0.999999982286,3.01568143719
porous_1_a,reverse,4,0.999999999954,4.020908725
porous_1_a,reverse,5,1.0,5.02613590671
porous_1_a,reverse,6,1.0,6.03136308806
porous_1_a,reverse,7,1.0,7.0365902694
porous_1_a,reverse,8,1.0,8.04181745074
porous_1_a,reverse,9,1.0,9.04704463209
porous_1_a,reverse,10,1.0,10.0522718134
porous_1_c,forward,1,0.9982,1.0
porous_1_c,forward,2,0.999996748315,2.00721295992
porous_1_c,forward,3,0.999999994136,3.01083898516
porous_1_c,forward,4,0.999999999989,4.01445202721
porous_1_c,forward,5,1.0,5.01806503412
porous_1_c,forward,6,1.0,6.02167804095
porous_1_c,forward,7,1.0,7.02529104777
porous_1_c,forward,8,1.0,8.0289040546
porous_1_c,forward,9,1.0,9.03251706142
porous_1_c,forward,10,1.0,10.0361300682
porous_1_c,none,1,0.8554,1.0
porous_1_c,none,2,0.972218109174,2.657389472
porous_1_c,none,3,0.995192665876,4.18001687571
porous_1_c,none,4,0.999184091047,5.61827902135
porous_1_c,none,5,0.99986198214,7.03238579262
porous_1_c,none,6,0.999976666271,8.44079909293
porous_1_c,none,7,0.999996055503,9.84798083433
porous_1_c,none,8,0.999999333205,11.2549090198
porous_1_c,none,9,0.999999887282,12.6617866785
porous_1_c,none,10,0.999999980946,14.0686545004
porous_1_c,reverse,1,0.847108264959,1.00060036022
porous_1_c,reverse,2,0.968452249853,2.70079129347
porous_1_c,reverse,3,0.994154935028,4.27346441362
porous_1_c,reverse,4,0.998939966112,5.75312731176
porous_1_c,reverse,5,0.999808511684,7.20392781326
porous_1_c,reverse,6,0.99996543349,8.64742750344
porous_1_c,reverse,7,0.99999376103,10.0892370343
porous_1_c,reverse,8,0.999998873943,11.5306745216
porous_1_c,reverse,9,0.999999796762,12.9720327785
porous_1_c,reverse,10,0.999999963318,14.4133745552
porous_1_b,forward,1,0.9996,1.0
porous_1_b,forward,2,0.999999839872,2.00160064
porous_1_b,forward,3,0.999999999936,3.00240192115
porous_1_b,forward,4,1.0,4.00320256205
porous_1_b,forward,5,1.0,5.00400320256
porous_1_b,forward,6,1.0,6.00480384307
porous_1_b,forward,7,1.0,7.00560448359
porous_1_b,forward,8,1.0,8.0064051241
porous_1_b,forward,9,1.0,9.00720576461
porous_1_b,forward,10,1.0,10.0080064051
porous_1_b,none,1,1.0,1.00020004001
porous_1_b,none,2,1.0,2.00040008002
porous_1_b,none,3,1.0,3.00060012002
porous_1_b,none,4,1.0,4.00080016003
porous_1_b,none,5,1.0,5.00100020004
porous_1_b,none,6,1.0,6.00120024005
porous_1_b,none,7,1.0,7.00140028006
porous_1_b,none,8,1.0,8.00160032006
porous_1_b,none,9,1.0,9.00180036007
porous_1_b,none,10,1.0,10.0020004001
porous_1_b,reverse,1,0.9982,1.0
porous_1_b,reverse,2,0.999996748315,2.00721295992
porous_1_b,reverse,3,0.999999994136,3.01083898516
porous_1_b,reverse,4,0.999999999989,4.01445202721
porous_1_b,reverse,5,1.0,5.01806503412
porous_1_b,reverse,6,1.0,6.02167804095
porous_1_b,reverse,7,1.0,7.02529104777
porous_1_b,reverse,8,1.0,8.0289040546
porous_1_b,reverse,9,1.0,9.03251706142
porous_1_b,reverse,10,1.0,10.0361300682
regular_73,forward,1,0.810689898752,1.17730162468
regular_73,forward,2,0.948289471,3.3974192573
regular_73,forward,3,0.987426337896,5.54103453463
regular_73,forward,4,0.997035259941,7.53369094265
regular_73,forward,5,0.999306105139,9.46013840734
regular_73,forward,6,0.999837877332,11.3642564001
regular_73,forward,7,0.99996213685,13.2615951419
regular_73,forward,8,0.999991158044,15.156988497
regular_73,forward,9,0.999997935236,17.0518431873
regular_73,forward,10,0.999999517841,18.9465524002
regular_73,none,1,0.822120618332,1.0886131069
regular_73,none,2,0.955279111517,3.07724982438
regular_73,none,3,0.989972484622,4.96761559266
regular_73,none,4,0.997813197672,6.72947884653
regular_73,none,5,0.999526036971,8.44079143243
regular_73,none,6,0.999897412164,10.1364801385
regular_73,none,7,0.999977801642,11.8277952399
regular_73,none,8,0.999995196935,13.5179505761
regular_73,none,9,0.999998960774,15.2078088779
regular_73,none,10,0.999999775146,16.8975929417
regular_12,forward,1,0.373899119295,1.00080064051
regular_12,forward,2,0.262880403272,3.76380312266
regular_12,forward,3,0.175581285494,7.72425510728
regular_12,forward,4,0.112835248174,12.2909445024
regular_12,forward,5,0.0705922352934,17.039990663
regular_12,forward,6,0.0433905764494,21.7433058834
regular_12,forward,7,0.0263732345324,26.3125980815
regular_12,forward,8,0.0159188587496,30.7353105556
regular_12,forward,9,0.00956788314173,35.0308654899
regular_12,forward,10,0.00573591920416,39.2273079997
regular_12,none,1,0.653114360104,1.00140196275
regular_12,none,2,0.779973881367,3.6621828825
regular_12,none,3,0.869695741251,7.25367706836
regular_12,none,4,0.926288597671,11.1520888861
regular_12,none,5,0.959448483051,15.0244762279
regular_12,none,6,0.978044607959,18.759108226
regular_12,none,7,0.988217641717,22.3513635842
regular_12,none,8,0.99370732644,25.8316455953
regular_12,none,9,0.996647910848,29.233689978
regular_12,none,10,0.998216817591,32.584487743
regular_13,forward,1,0.3144,1.0
regular_13,forward,2,0.173753344028,3.51558896521
regular_13,forward,3,0.0879533226951,6.66023724092
regular_13,forward,4,0.0423500291494,9.8631459235
regular_13,forward,5,0.0198764789815,12.9343620964
regular_13,forward,6,0.00921404254751,15.8659253487
regular_13,forward,7,0.00424652738219,18.697598644
regular_13,forward,8,0.00195184498777,21.4675928885
regular_13,forward,9,0.000896016993496,24.2022405553
regular_13,forward,10,0.000411091704312,26.9175058349
regular_13,none,1,0.19523904781,1.00020004001
regular_13,none,2,0.055585584613,2.91706212922
regular_13,none,3,0.014078030427,4.78426619205
regular_13,none,4,0.00345221051102,6.51851381016
regular_13,none,5,0.000839719206781,8.19101215611
regular_13,none,6,0.000203849744159,9.84173581075
regular_13,none,7,4.94626082569e-05,11.4855719125
regular_13,none,8,1.20003266863e-05,13.1273514847
regular_13,none,9,2.91136597064e-06,14.7685388832
regular_13,none,10,7.06313560278e-07,16.409560016
regular_10,forward,1,0.7602,1.0
regular_10,forward,2,0.90950061573,3.1475835183
regular_10,forward,3,0.969567203826,5.41391856832
regular_10,forward,4,0.99019593028,7.53567917417
regular_10,forward,5,0.996886475614,9.54816440457
regular_10,forward,6,0.99901576179,11.5068968898
regular_10,forward,7,0.99968931932,13.4428333407
regular_10,forward,8,0.999901977012,15.3697763878
regular_10,forward,9,0.99996907723,17.2933193508
regular_10,forward,10,0.999990245413,19.2156128137
regular_10,none,1,0.4682,1.0
regular_10,none,2,0.436656223044,3.98388534314
regular_10,none,3,0.405616700288,8.90408487849
regular_10,none,4,0.375313629458,15.683820194
regular_10,none,5,0.345956771442,24.220633421
regular_10,none,6,0.317728258387,34.390894644
regular_10,none,7,0.290779039153,46.0549284883
regular_10,none,8,0.265227030182,59.0623823442
regular_10,none,9,0.241156893391,73.2574830024
regular_10,none,10,0.218621244776,88.4838852906
regular_11,forward,1,0.785383531307,1.00664384941
regular_11,forward,2,0.930515770394,3.03714829202
regular_11,forward,3,0.980002714738,5.07939380675
regular_11,forward,4,0.99445489077,6.97643584861
regular_11,forward,5,0.998478594329,8.79150960016
regular_11,forward,6,0.999583795537,10.5732020219
regular_11,forward,7,0.999886232198,12.3428699308
regular_11,forward,8,0.999968908868,14.1084700915
regular_11,forward,9,0.999991503744,15.8727461506
regular_11,forward,10,0.999997678271,17.6366024081
regular_11,none,1,0.647202441506,1.01729399797
regular_11,none,2,0.770922852029,3.74461440262
regular_11,none,3,0.860601425347,7.47618711846
regular_11,none,4,0.918867546579,11.578923195
regular_11,none,5,0.954078987889,15.6903589457
regular_11,none,6,0.974433874456,19.6724481461
regular_11,none,7,0.985899624783,23.5058560711
regular_11,none,8,0.992264103109,27.2157071519
regular_11,none,9,0.995768181225,30.8356159712
regular_11,none,10,0.997688737303,34.3945222739
regular_16,forward,1,0.666,1.0
regular_16,forward,2,0.79903875254,3.60287653663
regular_16,forward,3,0.887997330672,7.0119999519
regular_16,forward,4,0.940508917907,10.6146727206
regular_16,forward,5,0.969253302324,14.1341356122
regular_16,forward,6,0.98434046845,17.5062819922
regular_16,forward,7,0.99208493441,20.7505695233
regular_16,forward,8,0.996014858757,23.9043305425
regular_16,forward,9,0.997997467478,26.9998626946
regular_16,forward,10,0.998994723406,30.0599230968
regular_16,none,1,0.5886,1.0
regular_16,none,2,0.671805339819,3.87822437514
regular_16,none,3,0.74545982786,8.31128085306
regular_16,none,4,0.807325303736,13.8747315456
regular_16,none,5,0.857038109689,20.1488775219
regular_16,none,6,0.895583256796,26.7889338688
regular_16,none,7,0.924649627085,33.5501962708
regular_16,none,8,0.94611168043,40.2809643729
regular_16,none,9,0.961713812665,46.9009516251
regular_16,none,10,0.972927960168,53.3778736081
regular_17,forward,1,0.58294884654,1.00300902708
regular_17,forward,2,0.661454144907,3.90457424201
regular_17,forward,3,0.731976092408,8.41509404139
regular_17,forward,4,0.792417940298,14.1435521305
regular_17,forward,5,0.842168589939,20.6873391741
regular_17,forward,6,0.881774583502,27.6982769167
regular_17,forward,7,0.912474814149,34.9132248978
regular_17,forward,8,0.935783529499,42.1556014026
regular_17,forward,9,0.953203277109,49.3207919466
regular_17,forward,10,0.966068978801,56.3565875213
regular_17,none,1,0.530755359647,1.00180324584
regular_17,none,2,0.5612788665,3.9921085668
regular_17,none,3,0.591345606849,8.92628079953
regular_17,none,4,0.620744108446,15.7321313936
regular_17,none,5,0.64928201602,24.3130319251
regular_17,none,6,0.676790635385,34.5519157104
regular_17,none,7,0.703128153053,46.3158655169
regular_17,none,8,0.728181459376,59.4609666127
regular_17,none,9,0.751866617948,73.8371192683
regular_17,none,10,0.774128119546,89.2925470834
regular_14,forward,1,0.322625978719,1.00381449508
regular_14,forward,2,0.184905406397,3.56643569443
regular_14,forward,3,0.0975111423451,6.83342712487
regular_14,forward,4,0.0489429093486,10.2106868286
regular_14,forward,5,0.0239242061074,13.4713014684
regular_14,forward,6,0.0115394243247,16.586097646
regular_14,forward,7,0.00552952066277,19.5885305906
regular_14,forward,8,0.0026413002251,22.5176547719
regular_14,forward,9,0.00125976556349,25.4027284093
regular_14,forward,10,0.000600408943181,28.2625688204
regular_14,none,1,0.236636636637,1.001001001
regular_14,none,2,0.0876704221041,3.13439435877
regular_14,none,3,0.028927032163,5.37141354432
regular_14,none,4,0.00914978090476,7.46256509457
regular_14,none,5,0.00285438100005,9.44784528696
regular_14,none,6,0.000886581815349,11.3822900384
regular_14,none,7,0.0002750016191,13.2956099911
regular_14,none,8,8.52645174794e-05,15.2007521241
regular_14,none,9,2.64328847036e-05,17.1028586242
regular_14,none,10,8.19413574092e-06,19.0038694741
regular_15,forward,1,0.0848,1.0
regular_15,forward,2,0.0085123017761,2.36747446158
regular_15,forward,3,0.000794866472902,3.60697350814
regular_15,forward,4,7.37033712161e-05,4.81624563226
regular_15,forward,5,6.82961524692e-06,6.02111236012
regular_15,forward,6,6.32817921598e-07,7.22542438124
regular_15,forward,7,5.86352606686e-08,8.42967145846
regular_15,forward,8,5.43298772862e-09,9.63391126333
regular_15,forward,9,5.03406208105e-10,10.8381502781
regular_15,forward,10,4.66442815416e-11,12.0423892089
regular_15,none,1,0.3524,1.0
regular_15,none,2,0.22846259495,3.67936863212
regular_15,none,3,0.138772955627,7.34201309702
regular_15,none,4,0.0806146235548,11.3654573562
regular_15,none,5,0.0455410013039,15.3949525304
regular_15,none,6,0.0253070874644,19.2964598592
regular_15,none,7,0.013931899316,23.052010195
regular_15,none,8,0.00762967861774,26.6867382863
regular_15,none,9,0.00416627914884,30.2337634665
regular_15,none,10,0.00227144903416,33.7214465424
regular_18,forward,1,0.68638459996,1.00260677762
regular_18,forward,2,0.827290003371,3.52114043434
regular_18,forward,3,0.912919295264,6.66357119845
regular_18,forward,4,0.958236940452,9.85985885857
regular_18,forward,5,0.980475232303,12.9229486902
regular_18,forward,6,0.990983344994,15.8466921461
regular_18,forward,7,0.995859934546,18.6714337914
regular_18,forward,8,0.998104103443,21.4353567915
regular_18,forward,9,0.999132854676,24.1645814529
regular_18,forward,10,0.999603606695,26.8748578104
regular_18,none,1,0.766773804741,1.00441944556
regular_18,none,2,0.915317818665,3.12739321284
regular_18,none,3,0.972629813481,5.3384391583
regular_18,none,4,0.9915133013,7.40230875452
regular_18,none,5,0.997403304045,9.36376701891
regular_18,none,6,0.999208744786,11.2773059816
regular_18,none,7,0.99975919482,13.1713643213
regular_18,none,8,0.999926743079,15.0580344301
regular_18,none,9,0.999977716631,16.9420160003
regular_18,none,10,0.999993222061,18.8250460113
regular_19,forward,1,0.4414,1.0
regular_19,forward,2,0.384388027556,3.94580110732
regular_19,forward,3,0.330384513335,8.68338668933
regular_19,forward,4,0.280510931215,14.9821889956
regular_19,forward,5,0.235518060891,22.566718354
regular_19,forward,6,0.195778161874,31.1489936648
regular_19,forward,7,0.161328677991,40.45561867
regular_19,forward,8,0.131946446603,50.2462188938
regular_19,forward,9,0.10723129157,60.3228391787
regular_19,forward,10,0.0866832885185,70.5318620276
regular_19,none,1,0.7214,1.0
regular_19,none,2,0.870211876236,3.34428072481
regular_19,none,3,0.945537961609,6.03709975079
regular_19,none,4,0.978239685208,8.64028338226
regular_19,none,5,0.99148254314,11.0994250935
regular_19,none,6,0.996693325892,13.4605237369
regular_19,none,7,0.998720386734,15.7680339076
regular_19,none,8,0.999505433208,18.0489768097
regular_19,none,9,0.999808943515,20.3174367282
regular_19,none,10,0.999926206571,22.5802261324
porous_4_a,forward,1,1.0,1.00040016006
porous_4_a,forward,2,1.0,2.00080032013
porous_4_a,forward,3,1.0,3.00120048019
porous_4_a,forward,4,1.0,4.00160064026
porous_4_a,forward,5,1.0,5.00200080032
porous_4_a,forward,6,1.0,6.00240096038
porous_4_a,forward,7,1.0,7.00280112045
porous_4_a,forward,8,1.0,8.00320128051
porous_4_a,forward,9,1.0,9.00360144058
porous_4_a,forward,10,1.0,10.0040016006
porous_4_a,none,1,1.0,1.00140196275
porous_4_a,none,2,1.0,2.0028039255
porous_4_a,none,3,1.0,3.00420588824
porous_4_a,none,4,1.0,4.00560785099
porous_4_a,none,5,1.0,5.00700981374
porous_4_a,none,6,1.0,6.00841177649
porous_4_a,none,7,1.0,7.00981373923
porous_4_a,none,8,1.0,8.01121570198
porous_4_a,none,9,1.0,9.01261766473
porous_4_a,none,10,1.0,10.0140196275
porous_4_a,reverse,1,0.998597194389,1.00200400802
porous_4_a,reverse,2,0.999998026608,2.00963837061
porous_4_a,reverse,3,0.999999997228,3.01446943666
porous_4_a,reverse,4,0.999999999996,4.01929260447
porous_4_a,reverse,5,1.0,5.02411575563
porous_4_a,reverse,6,1.0,6.02893890675
porous_4_a,reverse,7,1.0,7.03376205788
porous_4_a,reverse,8,1.0,8.038585209
porous_4_a,reverse,9,1.0,9.04340836013
porous_4_a,reverse,10,1.0,10.0482315113
porous_4_b,forward,1,1.0,1.001001001
porous_4_b,forward,2,1.0,2.002002002
porous_4_b,forward,3,1.0,3.003003003
porous_4_b,forward,4,1.0,4.004004004
porous_4_b,forward,5,1.0,5.00500500501
porous_4_b,forward,6,1.0,6.00600600601
porous_4_b,forward,7,1.0,7.00700700701
porous_4_b,forward,8,1.0,8.00800800801
porous_4_b,forward,9,1.0,9.00900900901
porous_4_b,forward,10,1.0,10.01001001
porous_4_b,none,1,1.0,1.00080064051
porous_4_b,none,2,1.0,2.00160128102
porous_4_b,none,3,1.0,3.00240192154
porous_4_b,none,4,1.0,4.00320256205
porous_4_b,none,5,1.0,5.00400320256
porous_4_b,none,6,1.0,6.00480384307
porous_4_b,none,7,1.0,7.00560448359
porous_4_b,none,8,1.0,8.0064051241
porous_4_b,none,9,1.0,9.00720576461
porous_4_b,none,10,1.0,10.0080064051
porous_4_b,reverse,1,0.998598037252,1.00140196275
porous_4_b,reverse,2,0.999998028982,2.00842751147
porous_4_b,reverse,3,0.999999997233,3.01265312653
porous_4_b,reverse,4,0.999999999996,4.01687085757
porous_4_b,reverse,5,1.0,5.021088572
porous_4_b,reverse,6,1.0,6.0253062864
porous_4_b,reverse,7,1.0,7.0295240008
porous_4_b,reverse,8,1.0,8.0337417152
porous_4_b,reverse,9,1.0,9.0379594296
porous_4_b,reverse,10,1.0,10.042177144
porous_4_c,forward,1,0.930772308924,1.00040016006
porous_4_c,forward,2,0.994498552904,2.29678844823
porous_4_c,forward,3,0.999588726689,3.48064602895
porous_4_c,forward,4,0.999969399235,4.64439757766
porous_4_c,forward,5,0.999997723954,5.80582587035
porous_4_c,forward,6,0.999999830715,6.96702040012
porous_4_c,forward,7,0.999999987409,8.12819301408
porous_4_c,forward,8,0.999999999064,9.28936366119
porous_4_c,forward,9,0.99999999993,10.450534137
porous_4_c,forward,10,0.999999999995,11.6117045981
porous_4_c,none,1,0.821292775665,1.00060036022
porous_4_c,none,2,0.954793819707,2.83272388482
porous_4_c,none,3,0.98980279858,4.57617065008
porous_4_c,none,4,0.99776331945,6.2007264958
porous_4_c,none,5,0.999512461691,7.77814484102
porous_4_c,none,6,0.999893874793,9.34090080586
porous_4_c,none,7,0.999976906024,10.8995276928
porous_4_c,none,8,0.999994974831,12.4570532502
porous_4_c,none,9,0.999998906556,14.0142951075
